GlobalID_12480, 10.963008198351435, -1.63373640855125, 2.6504563691567817
GlobalID_12481, 10.729345789453168, -1.6351223424073356, 2.71640969642704
GlobalID_12482, 10.46101901015807, -1.6241544137737844, 2.766254442871924
GlobalID_12483, 10.144710738461995, -1.6125533672076964, 2.7829906222254075
GlobalID_12484, 9.836453166913044, -1.6024646896854469, 2.763921884252831
GlobalID_12485, 9.60605968430132, -1.6187313796790528, 2.7217869817554132
GlobalID_12486, 9.491728160470434, -1.6409222010986748, 2.684736405631812
GlobalID_12487, 9.430167419937831, -1.6094540228380363, 2.656948128517118
GlobalID_12488, 9.380797201094971, -1.613725545997787, 2.6245920412133503
GlobalID_12489, 9.350734411383865, -1.618208685327541, 2.5947924049689326
GlobalID_12490, 9.331970914775361, -1.619020453299333, 2.5673111818276952
GlobalID_12491, 9.32275905469585, -1.615677592827525, 2.545501186533405
GlobalID_12492, 9.324902526259832, -1.6173291941276444, 2.5231286404355893
GlobalID_12493, 9.349735725759606, -1.6166440045840234, 2.5072735397620716
GlobalID_12494, 9.379844412317876, -1.629814287034654, 2.5001267691067985
GlobalID_12495, 9.404889247338646, -1.6075547490477735, 2.4946861890251886
GlobalID_12496, 9.449047726041996, -1.6063050373994372, 2.4876985498138797
GlobalID_12497, 9.514203093567902, -1.5988090164420692, 2.4799054349467577
GlobalID_12498, 9.634746039826604, -1.6392510453793183, 2.470865269069792
GlobalID_12499, 9.867577425589749, -1.6086339039041864, 2.460001738314308
GlobalID_12500, 10.16466062405313, -1.618864724149512, 2.458296367869695
GlobalID_12501, 10.46889820762967, -1.630740571073989, 2.4673306205527794
GlobalID_12502, 10.732171478619431, -1.6387940903999163, 2.483900746266862
GlobalID_12503, 10.957201818623982, -1.6504682555018289, 2.506287059722405
GlobalID_12504, 11.09950756870345, -1.661133591765397, 2.522227677799688
GlobalID_12505, 11.262563164007014, -1.6715463397679442, 2.5355053614490806
GlobalID_12506, 11.362761033405853, -1.6733139073928536, 2.53889699291892
GlobalID_12507, 11.466569671146942, -1.8038523782120215, 2.5398163717080537
GlobalID_12508, 11.378557884205442, -1.8103933342597263, 2.5626938395782495
GlobalID_12509, 11.287451290203274, -1.7909146862988619, 2.5792546353415977
GlobalID_12510, 11.118548995205805, -1.7901387983179304, 2.614231540159849
GlobalID_12511, 10.954019681231069, -1.807609546988053, 2.658132507966889
GlobalID_12512, 10.735909341170016, -1.7617305239955248, 2.718216228850047
GlobalID_12513, 10.468011595595815, -1.7508785225804255, 2.7679676090056318
GlobalID_12514, 10.15226787500411, -1.7386773689260135, 2.7844764087074596
GlobalID_12515, 9.844664157742425, -1.7278326125216468, 2.765246635832932
GlobalID_12516, 9.614810431453654, -1.743667443911713, 2.7231049490206476
GlobalID_12517, 9.500730363830233, -1.7656888266021085, 2.6861006086303454
GlobalID_12518, 9.43921086604796, -1.7341315526445915, 2.658308955511542
GlobalID_12519, 9.389932647959247, -1.7383479497899859, 2.6260057282852194
GlobalID_12520, 9.359928310010519, -1.7428138261623398, 2.596264245138604
GlobalID_12521, 9.341190785552934, -1.7436252136872485, 2.5688346146776317
GlobalID_12522, 9.331981548717579, -1.7402836630839364, 2.5470645850983678
GlobalID_12523, 9.33411637419368, -1.7419733969644582, 2.5247438674833975
GlobalID_12524, 9.358918068284186, -1.741438953497123, 2.50893291472992
GlobalID_12525, 9.3890382396519, -1.7547825183911197, 2.5018258883539968
GlobalID_12526, 9.414264321220767, -1.7331870790929942, 2.4963558874836296
GlobalID_12527, 9.458473150601302, -1.7318896461722446, 2.4893932181710494
GlobalID_12528, 9.523186918224631, -1.723955668138582, 2.4816767927367436
GlobalID_12529, 9.643395623914873, -1.7645120813442745, 2.4727808777253832
GlobalID_12530, 9.875729597954559, -1.7342835047366574, 2.462036947892358
GlobalID_12531, 10.171650072203613, -1.7452322842232033, 2.460522155386161
GlobalID_12532, 10.474482424317769, -1.7581722015503374, 2.4696528119845746
GlobalID_12533, 10.738200256047419, -1.7660958445047787, 2.48627680712753
GlobalID_12534, 10.959447283751146, -1.7770151743912475, 2.5082671063645647
GlobalID_12535, 11.140068641877937, -1.7894274803237549, 2.5280006659166454
GlobalID_12536, 11.290186023333629, -1.7986809182168007, 2.538975292188442
GlobalID_12537, 11.372989767455369, -1.800709432950198, 2.5413319252556423
GlobalID_12538, 11.471262633973465, -1.9323479267989818, 2.542333889320846
GlobalID_12539, 11.383919420584096, -1.9386570232997764, 2.565076540274464
GlobalID_12540, 11.294419544574454, -1.9189619447537831, 2.5813479537087094
GlobalID_12541, 11.131799479767874, -1.9103874124048899, 2.614501717201239
GlobalID_12542, 10.966675846315026, -1.9055826335258619, 2.6575288149011107
GlobalID_12543, 10.742245080768365, -1.88863447573907, 2.720281193237751
GlobalID_12544, 10.475378105344303, -1.8771654076223638, 2.7697840222703483
GlobalID_12545, 10.160376390966501, -1.8643466862027303, 2.7860982480047443
GlobalID_12546, 9.853266367535799, -1.8531349415136056, 2.7667270285591266
GlobalID_12547, 9.623804636748812, -1.8686352197408795, 2.7245594625499314
GlobalID_12548, 9.509976359328995, -1.8904895331184508, 2.68759979113476
GlobalID_12549, 9.448498768030142, -1.8588441391200459, 2.6598047455192804
GlobalID_12550, 9.399311881427687, -1.8630051231529887, 2.627552503549055
GlobalID_12551, 9.369361136141874, -1.8674372956254288, 2.59786799609521
GlobalID_12552, 9.350656022311565, -1.868183861463514, 2.570506847587328
GlobalID_12553, 9.341331557552682, -1.8657970874934608, 2.5481050288753746
GlobalID_12554, 9.344698154303943, -1.8705258688764665, 2.525079504575999
GlobalID_12555, 9.36938978320723, -1.8654766992933252, 2.5104257429791677
GlobalID_12556, 9.398595384403997, -1.8794227792528442, 2.5036222221905637
GlobalID_12557, 9.42357229180792, -1.8579965049696883, 2.4981926565546893
GlobalID_12558, 9.46765821742664, -1.8568527313089382, 2.4912746684441136
GlobalID_12559, 9.53223999728042, -1.8490360309827896, 2.4836000268049014
GlobalID_12560, 9.652267957609045, -1.889788028673942, 2.474834330340986
GlobalID_12561, 9.883847683829943, -1.8600183271982778, 2.464219462138738
GlobalID_12562, 10.178072545821987, -1.8727238259222534, 2.4628959097828202
GlobalID_12563, 10.481052912152494, -1.8852127006414459, 2.4721322158174988
GlobalID_12564, 10.744668315267658, -1.8935673456328812, 2.4888026337964977
GlobalID_12565, 10.966811217412603, -1.9009810495762114, 2.510899376936453
GlobalID_12566, 11.118267594123997, -1.9290075821953379, 2.5280933464608144
GlobalID_12567, 11.275176570625634, -1.9248246368862858, 2.5404746020812574
GlobalID_12568, 11.372800216034207, -1.9298233364905004, 2.5437895029717956
GlobalID_12569, 11.476190543451787, -2.0607909144429604, 2.5449780136556264
GlobalID_12570, 11.389260156445454, -2.0671548969975433, 2.5676478384406805
GlobalID_12571, 11.301674009098758, -2.0471252553848207, 2.5835639182462606
GlobalID_12572, 11.135991487169576, -2.048434087907907, 2.617650314011282
GlobalID_12573, 10.983219126626526, -2.0145792391281976, 2.656299244869881
GlobalID_12574, 10.749168784576892, -2.016231998998932, 2.722398317683951
GlobalID_12575, 10.482753065282436, -2.0038777662175002, 2.7717053704363033
GlobalID_12576, 10.168384873486731, -1.990486915930691, 2.78783503144354
GlobalID_12577, 9.861964593521103, -1.9785473216050515, 2.768324833709242
GlobalID_12578, 9.633040213082712, -1.9936324277883153, 2.7261483699493274
GlobalID_12579, 9.519461528581976, -2.015323541217012, 2.689231658128861
GlobalID_12580, 9.458027616187413, -1.9835920037603476, 2.6614330539804114
GlobalID_12581, 9.408930639779273, -1.9876999269246156, 2.6292320335409025
GlobalID_12582, 9.379036274481354, -1.9921089312270595, 2.599603316407747
GlobalID_12583, 9.360356344791393, -1.9928477430709692, 2.572293145669663
GlobalID_12584, 9.351036970314283, -1.9904636495341026, 2.549934518680493
GlobalID_12585, 9.354396297050464, -1.9952181892151037, 2.526966670781269
GlobalID_12586, 9.379015771565982, -1.990205735877021, 2.512355022914329
GlobalID_12587, 9.408180888319428, -2.0042062375384804, 2.505598337613244
GlobalID_12588, 9.433036618539221, -1.9828208152355855, 2.5001760368488006
GlobalID_12589, 9.477038865437468, -1.9817725233132764, 2.4932935368522666
GlobalID_12590, 9.54150118107863, -1.974103933873075, 2.4856596374630775
GlobalID_12591, 9.66136924258605, -2.0150886679797706, 2.4770224719223854
GlobalID_12592, 9.89193946934223, -1.985769121655376, 2.4665420643846723
GlobalID_12593, 10.184583898754912, -1.9997741542161027, 2.465366882407849
GlobalID_12594, 10.488209391706995, -2.0120813617419206, 2.4747126706549074
GlobalID_12595, 10.751522221958169, -2.020821025413361, 2.491460431249759
GlobalID_12596, 10.985389686993786, -2.0314774094769943, 2.515026781353839
GlobalID_12597, 11.147975499761728, -2.054470711237196, 2.532996243238371
GlobalID_12598, 11.298897603065937, -2.0542966866509986, 2.544026466884721
GlobalID_12599, 11.382321993199687, -2.057184755152062, 2.546465166603635
GlobalID_12600, 11.481348990998804, -2.189181362741344, 2.547744753811187
GlobalID_12601, 11.394132261759571, -2.195239955674982, 2.5704812058751347
GlobalID_12602, 11.303752774252091, -2.175453341615271, 2.5868524552005354
GlobalID_12603, 11.136082927794819, -2.1735366820047033, 2.6215803905763835
GlobalID_12604, 10.973125084849988, -2.1897906201740285, 2.665140002559055
GlobalID_12605, 10.756419082204033, -2.1427736150295975, 2.72458541825384
GlobalID_12606, 10.490475048091337, -2.1301539933455786, 2.773715002487396
GlobalID_12607, 10.176914289908817, -2.1161729201186255, 2.7896893667456997
GlobalID_12608, 9.871042232125463, -2.103893860668052, 2.7700707317565625
GlobalID_12609, 9.642510742050927, -2.118660893413969, 2.7278682041477382
GlobalID_12610, 9.529182401362828, -2.140191907919565, 2.6909942300091734
GlobalID_12611, 9.467791046321969, -2.1083750933329384, 2.6631916890925487
GlobalID_12612, 9.418785414520515, -2.1124291222466174, 2.631040574492248
GlobalID_12613, 9.388945173237417, -2.1168157292001344, 2.601466963777175
GlobalID_12614, 9.370291308576723, -2.1175485427471474, 2.5742092443347557
GlobalID_12615, 9.360976157866045, -2.115169363372048, 2.5518931695536646
GlobalID_12616, 9.364330131847796, -2.1199524223436677, 2.528982962027824
GlobalID_12617, 9.38888720320588, -2.114996663449334, 2.5144121072711476
GlobalID_12618, 9.41802241919757, -2.1290563777793245, 2.507700403348386
GlobalID_12619, 9.442785037153037, -2.1077144389092397, 2.502282070505779
GlobalID_12620, 9.486696965163091, -2.1067489299717947, 2.4954379287926107
GlobalID_12621, 9.55101379385316, -2.099201714801719, 2.4878487743859474
GlobalID_12622, 9.670707008893482, -2.1404186802468272, 2.4793414685954334
GlobalID_12623, 9.900111337644262, -2.1119727530593013, 2.469008693090607
GlobalID_12624, 10.192273086912753, -2.1263278852785277, 2.4679634598474878
GlobalID_12625, 10.495701836871282, -2.1388781476690526, 2.47741478263317
GlobalID_12626, 10.758514458217148, -2.147912345748144, 2.4942329130521714
GlobalID_12627, 10.981477867541441, -2.161063764395214, 2.5166359693069715
GlobalID_12628, 11.122632053844143, -2.171862250351684, 2.5325553812346895
GlobalID_12629, 11.283602660748532, -2.18435522083183, 2.5457900833730407
GlobalID_12630, 11.382951462046695, -2.186556566844922, 2.5491840590302446
GlobalID_12631, 11.486736617423988, -2.317519508544599, 2.5506307571356803
GlobalID_12632, 11.40015812561275, -2.323330583522278, 2.5732367278325534
GlobalID_12633, 11.311286558773514, -2.3031802367186174, 2.589331961999931
GlobalID_12634, 11.149945997178062, -2.2936963020511487, 2.6222079705935593
GlobalID_12635, 10.986163162038551, -2.2878787740694944, 2.6648716784965014
GlobalID_12636, 10.76343896187008, -2.2696279873551166, 2.727030253301359
GlobalID_12637, 10.498398918850803, -2.2568510198513594, 2.7759305175826126
GlobalID_12638, 10.185418681059925, -2.242330176537172, 2.7916977420463924
GlobalID_12639, 9.880212693760939, -2.2293501679912313, 2.7719302031708675
GlobalID_12640, 9.652215665012436, -2.243718722100322, 2.7297172793680717
GlobalID_12641, 9.539131576883603, -2.2650934553246773, 2.692884206258202
GlobalID_12642, 9.477785609147329, -2.2331930775459594, 2.665078483645806
GlobalID_12643, 9.428869035788956, -2.237194533396181, 2.6329769419831797
GlobalID_12644, 9.399083581202998, -2.2415588362267163, 2.6034579788789234
GlobalID_12645, 9.380456633415571, -2.2422855989397013, 2.5762521048594795
GlobalID_12646, 9.371145740823453, -2.239910638960765, 2.553978815180075
GlobalID_12647, 9.374494273906341, -2.2447218656075925, 2.5311263790986116
GlobalID_12648, 9.398990307355014, -2.239821748334499, 2.5165961200310027
GlobalID_12649, 9.428094440111133, -2.2539401041514977, 2.5099298982114644
GlobalID_12650, 9.452764959477134, -2.2326426106689117, 2.504515777643386
GlobalID_12651, 9.496588916010129, -2.231758992057605, 2.4977101389843956
GlobalID_12652, 9.56076002398986, -2.224329585252164, 2.4901665908638737
GlobalID_12653, 9.680282872228757, -2.2657776264670435, 2.481788732259408
GlobalID_12654, 9.90894630768817, -2.2380368370556996, 2.471592371708121
GlobalID_12655, 10.2006945305239, -2.2526825237873673, 2.4707155823738067
GlobalID_12656, 10.503564582958454, -2.2656464779109693, 2.4802926566573826
GlobalID_12657, 10.765749086005894, -2.2751483444698657, 2.4971354094835636
GlobalID_12658, 10.985995874045463, -2.288240867602969, 2.5192787267590537
GlobalID_12659, 11.159072309121866, -2.305467470007486, 2.5384660514508006
GlobalID_12660, 11.312622901341259, -2.311024030884039, 2.5497737175005653
GlobalID_12661, 11.394290407966077, -2.313722378896944, 2.5521151884365745
GlobalID_12662, 11.492347862875897, -2.44580548669622, 2.553632287091077
GlobalID_12663, 11.406182630411719, -2.451680305446906, 2.576165718267374
GlobalID_12664, 11.31920955626358, -2.4312063197978473, 2.591908956197887
GlobalID_12665, 11.154903126128493, -2.4316016169269217, 2.625740159263683
GlobalID_12666, 11.003197195456982, -2.39689805767234, 2.6639826311888664
GlobalID_12667, 10.771065782014709, -2.3971734974106265, 2.729525288882168
GlobalID_12668, 10.506709709602122, -2.3831103094495254, 2.7782540970748344
GlobalID_12669, 10.194464798024201, -2.3680345980920703, 2.793835498654207
GlobalID_12670, 9.889753378488928, -2.3547410066093337, 2.773932910017716
GlobalID_12671, 9.66214356765592, -2.368807854395852, 2.731691603491099
GlobalID_12672, 9.549306558501197, -2.3900308429230384, 2.694898865295193
GlobalID_12673, 9.488006983511156, -2.358049103500305, 2.667090202920545
GlobalID_12674, 9.43918011524935, -2.361998439512999, 2.635038360259816
GlobalID_12675, 9.409449155258951, -2.366339424988955, 2.605574238815878
GlobalID_12676, 9.390848040376742, -2.3670588473661707, 2.578419944461886
GlobalID_12677, 9.381542459585681, -2.3646882540272673, 2.5561893037559638
GlobalID_12678, 9.384884481617535, -2.3695264818042356, 2.5333944568860023
GlobalID_12679, 9.40931992415066, -2.3646823777938835, 2.5189053853827916
GlobalID_12680, 9.438394022243843, -2.3788672577037833, 2.512284015664811
GlobalID_12681, 9.462972463125086, -2.357614631632842, 2.5068750200944985
GlobalID_12682, 9.506704940027365, -2.3568113779832665, 2.500109079819554
GlobalID_12683, 9.570733720022229, -2.3494919174667093, 2.492611154686593
GlobalID_12684, 9.690104819612424, -2.391165831898613, 2.4843605525067725
GlobalID_12685, 9.918187280903053, -2.363993022153887, 2.474295892473674
GlobalID_12686, 10.209448577697058, -2.3789744811251325, 2.473602009924512
GlobalID_12687, 10.511687281905619, -2.3924002063235292, 2.4833034843910413
GlobalID_12688, 10.773196247270636, -2.4023869909710767, 2.5001570796056103
GlobalID_12689, 11.006015484655011, -2.4161672894889707, 2.5238261882530173
GlobalID_12690, 11.150328079856164, -2.4326811574924068, 2.540006704040566
GlobalID_12691, 11.300665153593124, -2.4379959707790397, 2.551883559734445
GlobalID_12692, 11.395508335504122, -2.4428714319721156, 2.5550721910511855
GlobalID_12693, 11.49817767433367, -2.5740399353143824, 2.5567459486790205
GlobalID_12694, 11.411729479165924, -2.5796163434017187, 2.5793441436661273
GlobalID_12695, 11.321992717700029, -2.559378794275809, 2.5955417997844217
GlobalID_12696, 11.155705391311429, -2.5565591400213883, 2.630000402526462
GlobalID_12697, 10.994191569461789, -2.5718800092558296, 2.673261865724531
GlobalID_12698, 10.778988327782661, -2.5236658391178843, 2.7320718208536467
GlobalID_12699, 10.515026148814906, -2.5097954393376365, 2.7806794330692353
GlobalID_12700, 10.203404388000616, -2.4942072444938894, 2.796080285128212
GlobalID_12701, 9.89937292004828, -2.480240164732342, 2.776040956858237
GlobalID_12702, 9.6722943973096, -2.4939263160864695, 2.733789083738788
GlobalID_12703, 9.55968861755191, -2.515012888687935, 2.6970301551615936
GlobalID_12704, 9.498425238950801, -2.482984150275755, 2.669211080497153
GlobalID_12705, 9.449698673713783, -2.4868863542952604, 2.637208983096129
GlobalID_12706, 9.420027517018571, -2.4911494486521546, 2.6078036291059834
GlobalID_12707, 9.401454821709882, -2.4918310546758344, 2.5807019674782703
GlobalID_12708, 9.39215853339418, -2.4894875007530666, 2.5585191982777573
GlobalID_12709, 9.39549500238734, -2.4943533418970922, 2.5357845653465008
GlobalID_12710, 9.419871425507674, -2.489593201058477, 2.521337779434283
