Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2356,19.633333,-14.738923,-0.073381,0.416639,0.610455,1.143458,0.120598,0.369640,1.134846,0.117940,0.360476,1.117799,-0.172383,0.854901,1.161495,0.212222,0.856804,1.159691,0.324611,0.369640,1.134846,0.117940,0.360476,1.117799,-0.172383,0.855159,1.161258,0.212406,0.856804,1.159691,0.324611,,,,1.139259,1.569649,-0.522252,-0.362984,1.557773,-0.509472,-0.651594,0.732982,2.298007,2.333896,2.103111,-0.067063,,,,,,,,,,,,,,,
2357,19.641667,-14.746239,-0.075520,0.421172,0.610463,1.143502,0.120591,0.369648,1.134869,0.117931,0.360490,1.117784,-0.172390,0.854905,1.161572,0.212217,0.856806,1.159782,0.324606,0.369648,1.134869,0.117931,0.360490,1.117784,-0.172390,0.855167,1.161325,0.212410,0.856806,1.159782,0.324606,,,,1.139299,1.569628,-0.522273,-0.362964,1.557759,-0.509544,-0.651546,0.732974,2.298007,2.333894,2.103097,-0.067061,,,,,,,,,,,,,,,
2358,19.650000,-14.754331,-0.075544,0.423899,0.610466,1.143538,0.120584,0.369652,1.134894,0.117928,0.360491,1.117767,-0.172391,0.854909,1.161632,0.212204,0.856811,1.159858,0.324594,0.369652,1.134894,0.117928,0.360491,1.117767,-0.172391,0.855171,1.161378,0.212408,0.856811,1.159858,0.324594,,,,1.139292,1.569638,-0.522280,-0.362964,1.557789,-0.509500,-0.651555,0.732947,2.298007,2.333884,2.103104,-0.067043,,,,,,,,,,,,,,,
2359,19.658333,-14.744427,-0.076418,0.435327,0.610459,1.143569,0.120583,0.369646,1.134878,0.117935,0.360479,1.117799,-0.172387,0.854902,1.161696,0.212198,0.856808,1.159902,0.324588,0.369646,1.134878,0.117935,0.360479,1.117799,-0.172387,0.855175,1.161427,0.212396,0.856808,1.159902,0.324588,,,,1.139276,1.569646,-0.522278,-0.362998,1.557789,-0.509486,-0.651584,0.732989,2.298008,2.333894,2.103114,-0.067064,,,,,,,,,,,,,,,
2360,19.666667,-14.753348,-0.077739,0.431829,0.610449,1.143572,0.120589,0.369636,1.134893,0.117932,0.360478,1.117770,-0.172387,0.854889,1.161700,0.212210,0.856791,1.159924,0.324600,0.369636,1.134893,0.117932,0.360478,1.117770,-0.172387,0.855154,1.161429,0.212407,0.856791,1.159924,0.324600,,,,1.139287,1.569637,-0.522249,-0.362984,1.557775,-0.509503,,,,2.333886,2.103092,-0.067058,,,,,,,,,,,,,,,
2361,19.675000,-14.750120,-0.076511,0.433337,0.610453,1.143546,0.120589,0.369640,1.134863,0.117939,0.360475,1.117756,-0.172381,0.854895,1.161674,0.212204,0.856801,1.159892,0.324594,0.369640,1.134863,0.117939,0.360475,1.117756,-0.172381,0.855169,1.161420,0.212400,0.856801,1.159892,0.324594,,,,1.139308,1.569630,-0.522235,-0.362958,1.557740,-0.509516,-0.651587,0.732958,2.298015,2.333889,2.103113,-0.067045,,,,,,,,,,,,,,,
2362,19.683333,-14.746818,-0.076969,0.429443,0.610465,1.143516,0.120594,0.369652,1.134849,0.117937,0.360493,1.117759,-0.172384,0.854907,1.161623,0.212216,0.856809,1.159835,0.324606,0.369652,1.134849,0.117937,0.360493,1.117759,-0.172384,0.855177,1.161359,0.212407,0.856809,1.159835,0.324606,,,,1.139282,1.569633,-0.522245,-0.362966,1.557750,-0.509519,-0.651539,0.732937,2.298003,2.333888,2.103104,-0.067055,,,,,,,,,,,,,,,
2363,19.691667,-14.744954,-0.072664,0.415828,0.610459,1.143466,0.120585,0.369643,1.134858,0.117931,0.360477,1.117780,-0.172390,0.854906,1.161509,0.212206,0.856809,1.159716,0.324595,0.369643,1.134858,0.117931,0.360477,1.117780,-0.172390,0.855165,1.161267,0.212392,0.856809,1.159716,0.324595,,,,1.139273,1.569656,-0.522282,-0.362971,1.557763,-0.509526,-0.651558,0.732984,2.298006,2.333899,2.103096,-0.067062,,,,,,,,,,,,,,,
2364,19.700000,-14.735173,-0.069458,0.403323,0.610454,1.143391,0.120593,0.369636,1.134838,0.117937,0.360466,1.117812,-0.172387,0.854904,1.161363,0.212217,0.856807,1.159551,0.324606,0.369636,1.134838,0.117937,0.360466,1.117812,-0.172387,0.855179,1.161141,0.212398,0.856807,1.159551,0.324606,,,,1.139269,1.569655,-0.522294,-0.362995,1.557776,-0.509489,-0.651580,0.732997,2.298015,2.333882,2.103116,-0.067063,,,,,,,,,,,,,,,
2365,19.708333,-14.758338,-0.078059,0.331572,0.610328,1.143151,0.120673,0.369502,1.134879,0.117909,0.360447,1.117747,-0.172413,0.854757,1.160874,0.212403,0.856606,1.159104,0.324794,0.369502,1.134879,0.117909,0.360447,1.117747,-0.172413,0.854757,1.160874,0.212403,0.856606,1.159104,0.324794,,,,1.139283,1.569640,-0.522246,-0.362982,1.557776,-0.509507,-0.651602,0.732992,2.298026,2.333893,2.103106,-0.067071,,,,,,,,,,,,,,,
2366,19.716667,-14.758556,-0.072661,0.301267,0.610343,1.142999,0.120706,0.369513,1.134856,0.117932,0.360460,1.117728,-0.172391,0.854777,1.160591,0.212447,0.856620,1.158821,0.324838,0.369513,1.134856,0.117932,0.360460,1.117728,-0.172391,0.854777,1.160591,0.212447,0.856620,1.158821,0.324838,,,,1.139291,1.569609,-0.522284,-0.362960,1.557773,-0.509476,-0.651577,0.732946,2.298018,2.333895,2.103096,-0.067045,,,,,,,,,,,,,,,
2367,19.725000,-14.760485,-0.065419,0.271952,0.610361,1.142868,0.120711,0.369527,1.134852,0.117934,0.360468,1.117719,-0.172387,0.854804,1.160334,0.212453,0.856645,1.158567,0.324844,0.369527,1.134852,0.117934,0.360468,1.117719,-0.172387,0.854804,1.160334,0.212453,0.856645,1.158567,0.324844,,,,1.139275,1.569634,-0.522287,-0.362969,1.557761,-0.509502,-0.651566,0.732943,2.298027,2.333905,2.103109,-0.067034,,,,,,,,,,,,,,,
2368,19.733333,-14.766715,-0.059461,0.244226,0.610373,1.142758,0.120725,0.369534,1.134861,0.117944,0.360474,1.117701,-0.172376,0.854822,1.160114,0.212470,0.856660,1.158357,0.324862,0.369534,1.134861,0.117944,0.360474,1.117701,-0.172376,0.854822,1.160114,0.212470,0.856660,1.158357,0.324862,,,,1.139263,1.569643,-0.522287,-0.362978,1.557781,-0.509489,-0.651579,0.732993,2.298023,2.333901,2.103108,-0.067032,,,,,,,,,,,,,,,
2369,19.741667,-14.760821,-0.054739,0.229975,0.610383,1.142684,0.120720,0.369543,1.134850,0.117942,0.360473,1.117723,-0.172380,0.854839,1.159966,0.212463,0.856678,1.158198,0.324854,0.369543,1.134850,0.117942,0.360473,1.117723,-0.172380,0.854839,1.159966,0.212463,0.856678,1.158198,0.324854,,,,1.139274,1.569645,-0.522266,-0.363005,1.557805,-0.509480,-0.651583,0.733008,2.298026,2.333898,2.103098,-0.067033,,,,,,,,,,,,,,,
2370,19.750000,-14.765729,-0.053660,0.213907,0.610391,1.142633,0.120726,0.369549,1.134866,0.117936,0.360490,1.117716,-0.172385,0.854847,1.159856,0.212481,0.856679,1.158097,0.324872,0.369549,1.134866,0.117936,0.360490,1.117716,-0.172385,0.854847,1.159856,0.212481,0.856679,1.158097,0.324872,,,,1.139268,1.569634,-0.522258,-0.362969,1.557785,-0.509498,-0.651573,0.732984,2.298022,2.333896,2.103090,-0.067063,,,,,,,,,,,,,,,
2371,19.758333,-14.724309,-0.089767,0.192297,0.610318,1.142494,0.120945,0.369476,1.134777,0.117980,0.360618,1.117839,-0.172360,0.854712,1.159600,0.212885,0.856465,1.157759,0.325276,0.369476,1.134777,0.117980,0.360618,1.117839,-0.172360,0.854712,1.159600,0.212885,0.856458,1.158010,0.325694,,,,1.139293,1.569607,-0.522295,-0.362980,1.557754,-0.509549,-0.651596,0.732940,2.298020,2.333916,2.103120,-0.067064,,,,,,,,,,,,,,,
2372,19.766667,-14.764462,-0.057574,0.219946,0.610399,1.142665,0.120740,0.369558,1.134868,0.117941,0.360512,1.117724,-0.172381,0.854849,1.159914,0.212505,0.856677,1.158153,0.324897,0.369558,1.134868,0.117941,0.360512,1.117724,-0.172381,0.854849,1.159914,0.212505,0.856677,1.158153,0.324897,,,,1.139284,1.569650,-0.522258,-0.362966,1.557776,-0.509491,-0.651596,0.732968,2.298018,2.333914,2.103111,-0.067027,,,,,,,,,,,,,,,
2373,19.775000,-14.769352,-0.056714,0.237983,0.610373,1.142741,0.120714,0.369534,1.134872,0.117938,0.360466,1.117700,-0.172381,0.854826,1.160072,0.212454,0.856666,1.158321,0.324846,0.369534,1.134872,0.117938,0.360466,1.117700,-0.172381,0.854826,1.160072,0.212454,0.856666,1.158321,0.324846,,,,1.139274,1.569644,-0.522284,-0.362974,1.557801,-0.509484,-0.651589,0.733010,2.298024,2.333915,2.103102,-0.067042,,,,,,,,,,,,,,,
2374,19.783333,-14.767320,-0.059708,0.254752,0.610364,1.142812,0.120700,0.369528,1.134872,0.117929,0.360458,1.117707,-0.172390,0.854815,1.160212,0.212435,0.856658,1.158458,0.324826,0.369528,1.134872,0.117929,0.360458,1.117707,-0.172390,0.854815,1.160212,0.212435,0.856658,1.158458,0.324826,,,,1.139272,1.569647,-0.522270,-0.362983,1.557768,-0.509518,-0.651580,0.732989,2.298014,2.333916,2.103101,-0.067040,,,,,,,,,,,,,,,
2375,19.791667,-14.767644,-0.061771,0.272621,0.610358,1.142888,0.120675,0.369524,1.134873,0.117915,0.360446,1.117704,-0.172404,0.854808,1.160365,0.212398,0.856656,1.158611,0.324790,0.369524,1.134873,0.117915,0.360446,1.117704,-0.172404,0.854808,1.160365,0.212398,0.856656,1.158611,0.324790,,,,1.139275,1.569625,-0.522306,-0.362984,1.557736,-0.509501,-0.651555,0.732949,2.298016,2.333921,2.103102,-0.067040,,,,,,,,,,,,,,,
2376,19.800000,-14.762249,-0.068077,0.290623,0.610348,1.142956,0.120683,0.369516,1.134861,0.117916,0.360452,1.117716,-0.172405,0.854789,1.160505,0.212415,0.856635,1.158742,0.324806,0.369516,1.134861,0.117916,0.360452,1.117716,-0.172405,0.854789,1.160505,0.212415,0.856635,1.158742,0.324806,,,,1.139258,1.569589,-0.522300,-0.362965,1.557747,-0.509480,-0.651584,0.732974,2.298009,2.333921,2.103091,-0.067034,,,,,,,,,,,,,,,
2377,19.808333,-14.763895,-0.070676,0.300042,0.610339,1.143000,0.120691,0.369509,1.134864,0.117923,0.360448,1.117709,-0.172397,0.854777,1.160593,0.212423,0.856623,1.158834,0.324814,0.369509,1.134864,0.117923,0.360448,1.117709,-0.172397,0.854777,1.160593,0.212423,0.856623,1.158834,0.324814,,,,1.139287,1.569638,-0.522274,-0.362970,1.557750,-0.509508,-0.651573,0.732972,2.298020,2.333925,2.103108,-0.067034,,,,,,,,,,,,,,,
2378,19.816667,-14.760954,-0.068598,0.304392,0.610345,1.143023,0.120693,0.369515,1.134872,0.117939,0.360439,1.117731,-0.172382,0.854786,1.160628,0.212413,0.856638,1.158862,0.324804,0.369515,1.134872,0.117939,0.360439,1.117731,-0.172382,0.854786,1.160628,0.212413,0.856638,1.158862,0.324804,,,,1.139269,1.569623,-0.522294,-0.362984,1.557794,-0.509474,,,,2.333945,2.103144,-0.066943,,,,,,,,,,,,,,,
2379,19.825000,-14.762502,-0.067981,0.303052,0.610339,1.143010,0.120681,0.369508,1.134865,0.117927,0.360431,1.117717,-0.172393,0.854781,1.160611,0.212399,0.856634,1.158849,0.324790,0.369508,1.134865,0.117927,0.360431,1.117717,-0.172393,0.854781,1.160611,0.212399,0.856634,1.158849,0.324790,,,,1.139282,1.569640,-0.522301,-0.362964,1.557773,-0.509510,-0.651551,0.732994,2.298021,2.333923,2.103094,-0.067047,,,,,,,,,,,,,,,
2380,19.833333,-14.764775,-0.064347,0.289383,0.610355,1.142956,0.120667,0.369523,1.134870,0.117914,0.360442,1.117712,-0.172405,0.854802,1.160499,0.212384,0.856655,1.158741,0.324775,0.369523,1.134870,0.117914,0.360442,1.117712,-0.172405,0.854802,1.160499,0.212384,0.856655,1.158741,0.324775,,,,1.139269,1.569629,-0.522325,-0.362973,1.557777,-0.509526,-0.651545,0.732960,2.298017,2.333930,2.103108,-0.067068,,,,,,,,,,,,,,,
2381,19.841667,-14.761744,-0.061258,0.268829,0.610358,1.142856,0.120692,0.369523,1.134857,0.117929,0.360446,1.117718,-0.172392,0.854807,1.160307,0.212419,0.856655,1.158542,0.324810,0.369523,1.134857,0.117929,0.360446,1.117718,-0.172392,0.854807,1.160307,0.212419,0.856655,1.158542,0.324810,,,,1.139296,1.569618,-0.522299,-0.362990,1.557751,-0.509495,-0.651599,0.732955,2.298028,2.333932,2.103113,-0.067070,,,,,,,,,,,,,,,
2382,19.850000,-14.765840,-0.057192,0.242474,0.610376,1.142738,0.120714,0.369538,1.134851,0.117941,0.360468,1.117696,-0.172379,0.854830,1.160083,0.212453,0.856671,1.158325,0.324844,0.369538,1.134851,0.117941,0.360468,1.117696,-0.172379,0.854830,1.160083,0.212453,0.856671,1.158325,0.324844,,,,1.139272,1.569619,-0.522253,-0.362997,1.557778,-0.509490,-0.651616,0.732968,2.298040,2.333925,2.103077,-0.067097,,,,,,,,,,,,,,,
2383,19.858333,-14.722875,-0.088153,0.196240,0.610306,1.142480,0.120969,0.369465,1.134750,0.118014,0.360595,1.117818,-0.172325,0.854704,1.159598,0.212898,0.856462,1.157755,0.325289,0.369465,1.134750,0.118014,0.360595,1.117818,-0.172325,0.854704,1.159598,0.212898,0.856522,1.158046,0.325656,,,,1.139264,1.569631,-0.522272,-0.362996,1.557780,-0.509490,-0.651575,0.732987,2.298034,2.333933,2.103090,-0.067102,,,,,,,,,,,,,,,
2384,19.866667,-14.734390,-0.085543,0.159763,0.610311,1.142357,0.120984,0.369465,1.134776,0.118002,0.360619,1.117792,-0.172335,0.854709,1.159340,0.212939,0.856452,1.157518,0.325330,0.369465,1.134776,0.118002,0.360619,1.117792,-0.172335,0.854709,1.159340,0.212939,0.856516,1.157839,0.325657,,,,1.139296,1.569654,-0.522277,-0.362972,1.557756,-0.509528,,,,2.333930,2.103066,-0.067086,,,,,,,,,,,,,,,
2385,19.875000,-14.730944,-0.083130,0.141629,0.610313,1.142278,0.120983,0.369465,1.134774,0.117991,0.360625,1.117810,-0.172347,0.854712,1.159178,0.212948,0.856451,1.157349,0.325340,0.369465,1.134774,0.117991,0.360625,1.117810,-0.172347,0.854712,1.159178,0.212948,0.856516,1.157689,0.325657,,,,1.139305,1.569643,-0.522299,-0.362969,1.557770,-0.509548,-0.651563,0.732980,2.298020,2.333928,2.103065,-0.067084,,,,,,,,,,,,,,,
2386,19.883333,-14.731149,-0.081501,0.127582,0.610325,1.142210,0.120985,0.369475,1.134766,0.117984,0.360641,1.117803,-0.172354,0.854725,1.159051,0.212958,0.856459,1.157222,0.325350,0.369475,1.134766,0.117984,0.360641,1.117803,-0.172354,0.854725,1.159051,0.212958,0.856511,1.157557,0.325710,,,,1.139291,1.569643,-0.522278,-0.362981,1.557781,-0.509531,-0.651594,0.732964,2.298014,2.333939,2.103091,-0.067093,,,,,,,,,,,,,,,
2387,19.891667,-14.750548,-0.029611,0.175073,0.610602,1.142440,0.120702,0.369753,1.134857,0.117966,0.360613,1.117791,-0.172357,0.855092,1.159452,0.212404,0.856949,1.157662,0.324795,0.369753,1.134857,0.117966,0.360613,1.117791,-0.172357,0.855505,1.159296,0.212615,0.856949,1.157662,0.324795,,,,1.139271,1.569609,-0.522278,-0.362996,1.557786,-0.509528,-0.651605,0.732958,2.298034,2.333964,2.103142,-0.066944,,,,,,,,,,,,,,,
2388,19.900000,-14.752640,-0.025501,0.179307,0.610618,1.142442,0.120687,0.369769,1.134846,0.117973,0.360604,1.117769,-0.172349,0.855115,1.159470,0.212368,0.856982,1.157684,0.324758,0.369769,1.134846,0.117973,0.360604,1.117769,-0.172349,0.855508,1.159296,0.212616,0.856982,1.157684,0.324758,,,,1.139286,1.569640,-0.522263,-0.362975,1.557779,-0.509520,-0.651589,0.732964,2.298032,2.333945,2.103087,-0.067091,,,,,,,,,,,,,,,
2389,19.908333,-14.753844,-0.024310,0.183877,0.610612,1.142463,0.120696,0.369763,1.134849,0.117992,0.360588,1.117765,-0.172329,0.855111,1.159510,0.212366,0.856983,1.157727,0.324757,0.369763,1.134849,0.117992,0.360588,1.117765,-0.172329,0.855503,1.159337,0.212611,0.856983,1.157727,0.324757,,,,1.139287,1.569647,-0.522292,-0.362979,1.557758,-0.509545,-0.651554,0.732966,2.298043,2.333981,2.103146,-0.066943,,,,,,,,,,,,,,,
2390,19.916667,-14.742381,-0.078375,0.129298,0.610340,1.142246,0.120988,0.369490,1.134797,0.118004,0.360639,1.117778,-0.172331,0.854745,1.159109,0.212944,0.856486,1.157301,0.325336,0.369490,1.134797,0.118004,0.360639,1.117778,-0.172331,0.854745,1.159109,0.212944,0.856557,1.157647,0.325668,,,,1.139297,1.569646,-0.522278,-0.362978,1.557763,-0.509527,-0.651555,0.732990,2.298032,2.333944,2.103069,-0.067097,,,,,,,,,,,,,,,
2391,19.925000,-14.734352,-0.085113,0.143572,0.610298,1.142287,0.120989,0.369451,1.134773,0.117991,0.360618,1.117792,-0.172346,0.854694,1.159203,0.212959,0.856430,1.157380,0.325351,0.369451,1.134773,0.117991,0.360618,1.117792,-0.172346,0.854694,1.159203,0.212959,0.856491,1.157730,0.325675,,,,1.139263,1.569620,-0.522304,-0.362992,1.557759,-0.509514,-0.651588,0.732977,2.298053,2.333940,2.103077,-0.067084,,,,,,,,,,,,,,,
2392,19.933333,-14.733563,-0.084741,0.161756,0.610299,1.142365,0.120968,0.369454,1.134777,0.117992,0.360601,1.117797,-0.172345,0.854698,1.159354,0.212918,0.856444,1.157530,0.325309,0.369454,1.134777,0.117992,0.360601,1.117797,-0.172345,0.854698,1.159354,0.212918,0.856465,1.157839,0.325677,,,,1.139271,1.569635,-0.522284,-0.362981,1.557762,-0.509529,-0.651587,0.732970,2.298038,2.333946,2.103081,-0.067081,,,,,,,,,,,,,,,
2393,19.941667,-14.724215,-0.089788,0.177810,0.610303,1.142421,0.120961,0.369459,1.134763,0.117979,0.360616,1.117828,-0.172361,0.854695,1.159467,0.212916,0.856441,1.157625,0.325308,0.369459,1.134763,0.117979,0.360616,1.117828,-0.172361,0.854695,1.159467,0.212916,0.856475,1.157915,0.325692,,,,1.139294,1.569630,-0.522276,-0.362954,1.557776,-0.509501,,,,2.333982,2.103144,-0.066948,,,,,,,,,,,,,,,
2394,19.950000,-14.766838,-0.052421,0.209812,0.610410,1.142609,0.120716,0.369567,1.134859,0.117927,0.360506,1.117704,-0.172393,0.854867,1.159815,0.212470,0.856700,1.158058,0.324862,0.369567,1.134859,0.117927,0.360506,1.117704,-0.172393,0.854867,1.159815,0.212470,0.856700,1.158058,0.324861,,,,1.139294,1.569648,-0.522329,-0.362977,1.557763,-0.509535,-0.651567,0.732975,2.298033,2.334000,2.103154,-0.066946,,,,,,,,,,,,,,,
2395,19.958333,-14.773945,-0.049732,0.212894,0.610396,1.142645,0.120706,0.369553,1.134886,0.117932,0.360476,1.117694,-0.172386,0.854858,1.159873,0.212443,0.856697,1.158129,0.324835,0.369553,1.134886,0.117932,0.360476,1.117694,-0.172386,0.854858,1.159873,0.212443,0.856697,1.158129,0.324835,,,,1.139300,1.569657,-0.522305,-0.362972,1.557785,-0.509515,-0.651566,0.732966,2.298029,2.334006,2.103156,-0.066948,,,,,,,,,,,,,,,
2396,19.966667,-14.774864,-0.050021,0.209258,0.610381,1.142628,0.120719,0.369538,1.134883,0.117940,0.360465,1.117687,-0.172378,0.854842,1.159842,0.212461,0.856679,1.158100,0.324852,0.369538,1.134883,0.117940,0.360465,1.117687,-0.172378,0.854842,1.159842,0.212461,0.856679,1.158100,0.324852,,,,1.139277,1.569632,-0.522311,-0.362983,1.557770,-0.509530,-0.651551,0.732995,2.298010,2.333989,2.103142,-0.066934,,,,,,,,,,,,,,,
2397,19.975000,-14.727081,-0.086993,0.187496,0.610285,1.142445,0.120947,0.369442,1.134751,0.117988,0.360575,1.117800,-0.172350,0.854683,1.159533,0.212880,0.856438,1.157697,0.325271,0.369442,1.134751,0.117988,0.360575,1.117800,-0.172350,0.854683,1.159533,0.212880,0.856499,1.158004,0.325633,,,,1.139266,1.569629,-0.522276,-0.362982,1.557756,-0.509526,-0.651567,0.732996,2.298031,2.333984,2.103117,-0.066914,,,,,,,,,,,,,,,
2398,19.983333,-14.727962,-0.089628,0.170788,0.610287,1.142373,0.120978,0.369442,1.134744,0.117991,0.360606,1.117791,-0.172348,0.854679,1.159396,0.212940,0.856420,1.157562,0.325331,0.369442,1.134744,0.117991,0.360606,1.117791,-0.172348,0.854679,1.159396,0.212940,0.856454,1.157884,0.325685,,,,1.139287,1.569605,-0.522294,-0.362956,1.557738,-0.509535,-0.651574,0.732948,2.298047,2.333992,2.103122,-0.066950,,,,,,,,,,,,,,,
2399,19.991667,-14.733650,-0.085802,0.152545,0.610313,1.142332,0.120978,0.369467,1.134781,0.117988,0.360629,1.117802,-0.172350,0.854709,1.159284,0.212942,0.856449,1.157461,0.325334,0.369466,1.134781,0.117988,0.360629,1.117802,-0.172350,0.854709,1.159284,0.212942,0.856518,1.157799,0.325678,,,,1.139277,1.569605,-0.522299,-0.362934,1.557753,-0.509529,,,,2.334002,2.103148,-0.066954,,,,,,,,,,,,,,,
2400,20.000000,-14.738339,-0.080415,0.138917,0.610344,1.142294,0.120965,0.369495,1.134803,0.117983,0.360644,1.117803,-0.172353,0.854747,1.159192,0.212920,0.856489,1.157376,0.325312,0.369495,1.134803,0.117983,0.360644,1.117803,-0.172353,0.854747,1.159192,0.212920,0.856552,1.157721,0.325652,,,,1.139271,1.569631,-0.522358,-0.362940,1.557764,-0.509543,-0.651541,0.732990,2.298025,2.334013,2.103155,-0.066921,,,,,,,,,,,,,,,
2401,20.008333,-14.737983,-0.077734,0.123912,0.610345,1.142232,0.120972,0.369494,1.134805,0.117984,0.360645,1.117809,-0.172352,0.854750,1.159064,0.212932,0.856490,1.157248,0.325324,0.369494,1.134805,0.117984,0.360645,1.117809,-0.172352,0.854750,1.159064,0.212932,0.856525,1.157577,0.325680,,,,1.139274,1.569633,-0.522338,-0.362947,1.557785,-0.509518,-0.651561,0.732991,2.298032,2.334011,2.103142,-0.066920,,,,,,,,,,,,,,,
2402,20.016667,-14.751182,-0.027084,0.174787,0.610596,1.142427,0.120693,0.369747,1.134847,0.117967,0.360595,1.117778,-0.172356,0.855091,1.159436,0.212385,0.856953,1.157646,0.324775,0.369747,1.134847,0.117967,0.360595,1.117778,-0.172356,0.855507,1.159273,0.212607,0.856953,1.157646,0.324775,,,,1.139271,1.569640,-0.522280,-0.362969,1.557766,-0.509531,-0.651581,0.732996,2.298026,2.334016,2.103128,-0.066941,,,,,,,,,,,,,,,
2403,20.025000,-14.754237,-0.021009,0.167323,0.610622,1.142401,0.120689,0.369772,1.134858,0.117980,0.360597,1.117775,-0.172341,0.855125,1.159377,0.212363,0.856995,1.157593,0.324753,0.369772,1.134858,0.117980,0.360597,1.117775,-0.172341,0.855520,1.159191,0.212613,0.856995,1.157593,0.324753,,,,1.139284,1.569626,-0.522279,-0.362958,1.557756,-0.509526,-0.651570,0.732947,2.298028,2.334016,2.103130,-0.066921,,,,,,,,,,,,,,,
2404,20.033333,-14.754229,-0.020786,0.161350,0.610617,1.142358,0.120703,0.369766,1.134840,0.117989,0.360596,1.117757,-0.172333,0.855120,1.159309,0.212383,0.856987,1.157525,0.324773,0.369766,1.134840,0.117989,0.360596,1.117757,-0.172333,0.855542,1.159143,0.212615,0.856987,1.157525,0.324773,,,,1.139287,1.569588,-0.522292,-0.362991,1.557748,-0.509557,-0.651589,0.732941,2.298038,2.334019,2.103140,-0.066927,,,,,,,,,,,,,,,
2405,20.041667,-14.752719,-0.019993,0.159285,0.610613,1.142352,0.120703,0.369762,1.134843,0.117990,0.360590,1.117769,-0.172332,0.855117,1.159292,0.212382,0.856984,1.157505,0.324773,0.369762,1.134843,0.117990,0.360590,1.117769,-0.172332,0.855550,1.159131,0.212618,0.856984,1.157505,0.324773,,,,1.139282,1.569635,-0.522329,-0.362966,1.557760,-0.509533,-0.651567,0.732978,2.298017,2.334023,2.103137,-0.066921,,,,,,,,,,,,,,,
2406,20.050000,-14.755989,-0.021948,0.158791,0.610623,1.142373,0.120695,0.369771,1.134863,0.117974,0.360610,1.117773,-0.172347,0.855123,1.159317,0.212382,0.856987,1.157537,0.324773,0.369771,1.134863,0.117974,0.360610,1.117773,-0.172347,0.855540,1.159147,0.212613,0.856987,1.157537,0.324773,,,,1.139265,1.569646,-0.522333,-0.362948,1.557769,-0.509536,-0.651569,0.732991,2.298019,2.334026,2.103128,-0.066903,,,,,,,,,,,,,,,
2407,20.058333,-14.757623,-0.022236,0.164585,0.610615,1.142403,0.120684,0.369764,1.134870,0.117968,0.360598,1.117770,-0.172352,0.855115,1.159375,0.212366,0.856981,1.157598,0.324756,0.369764,1.134870,0.117968,0.360598,1.117770,-0.172352,0.855536,1.159202,0.212605,0.856981,1.157598,0.324756,,,,1.139294,1.569640,-0.522297,-0.362980,1.557757,-0.509553,,,,2.334034,2.103142,-0.066918,,,,,,,,,,,,,,,
2408,20.066667,-14.754296,-0.024013,0.170756,0.610617,1.142423,0.120675,0.369767,1.134863,0.117957,0.360604,1.117779,-0.172364,0.855115,1.159417,0.212358,0.856981,1.157633,0.324748,0.369767,1.134863,0.117957,0.360604,1.117779,-0.172364,0.855508,1.159238,0.212584,0.856981,1.157633,0.324748,,,,1.139279,1.569604,-0.522305,-0.362975,1.557732,-0.509574,-0.651572,0.732946,2.298023,2.334026,2.103138,-0.066935,,,,,,,,,,,,,,,
