Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2305,19.208333,-14.741729,-0.081111,0.156977,0.610343,1.142364,0.120968,0.369497,1.134799,0.118002,0.360631,1.117779,-0.172333,0.854747,1.159343,0.212905,0.856498,1.157535,0.325297,0.369497,1.134799,0.118002,0.360631,1.117779,-0.172333,0.854747,1.159343,0.212905,0.856542,1.157902,0.325644,-0.363004,1.557796,-0.509577,1.139281,1.569647,-0.522313,,,,-0.651375,0.732981,2.298256,,,,,,,,,,,,
2306,19.216667,-14.743061,-0.081534,0.161355,0.610335,1.142355,0.120964,0.369489,1.134772,0.118001,0.360621,1.117744,-0.172333,0.854739,1.159355,0.212898,0.856491,1.157550,0.325290,0.369489,1.134772,0.118001,0.360621,1.117744,-0.172333,0.854739,1.159355,0.212898,0.856570,1.157938,0.325611,-0.363006,1.557792,-0.509580,1.139286,1.569615,-0.522368,,,,-0.651333,0.732957,2.298247,,,,,,,,,,,,
2307,19.225000,-14.751719,-0.081503,0.162418,0.610341,1.142377,0.120946,0.369495,1.134789,0.117986,0.360626,1.117718,-0.172345,0.854746,1.159395,0.212876,0.856498,1.157607,0.325268,0.369495,1.134789,0.117986,0.360626,1.117718,-0.172345,0.854746,1.159395,0.212876,0.856586,1.158007,0.325578,-0.362992,1.557771,-0.509587,1.139300,1.569661,-0.522349,,,,-0.651280,0.732929,2.298247,,,,,,,,,,,,
2308,19.233333,-14.747007,-0.081054,0.172033,0.610352,1.142415,0.120939,0.369507,1.134789,0.117990,0.360627,1.117739,-0.172342,0.854758,1.159464,0.212858,0.856517,1.157667,0.325250,0.369507,1.134789,0.117990,0.360627,1.117739,-0.172342,0.854758,1.159464,0.212858,0.856585,1.158053,0.325574,-0.362998,1.557778,-0.509611,1.139317,1.569644,-0.522319,,,,-0.651326,0.732930,2.298244,,,,,,,,,,,,
2309,19.241667,-14.782218,-0.047336,0.206249,0.610428,1.142616,0.120718,0.369584,1.134886,0.117947,0.360501,1.117653,-0.172368,0.854893,1.159826,0.212450,0.856733,1.158099,0.324841,0.369584,1.134886,0.117947,0.360501,1.117653,-0.172368,0.854893,1.159826,0.212450,0.856733,1.158099,0.324841,-0.363016,1.557795,-0.509565,1.139313,1.569642,-0.522313,,,,-0.651353,0.732963,2.298259,,,,,,,,,,,,
2310,19.250000,-14.789221,-0.048484,0.215603,0.610435,1.142675,0.120709,0.369593,1.134905,0.117945,0.360506,1.117636,-0.172368,0.854900,1.159937,0.212433,0.856743,1.158224,0.324825,0.369593,1.134905,0.117945,0.360506,1.117636,-0.172368,0.854900,1.159937,0.212433,0.856743,1.158224,0.324825,-0.363027,1.557807,-0.509510,1.139282,1.569633,-0.522310,,,,-0.651328,0.732994,2.298245,,,,,,,,,,,,
2311,19.258333,-14.787477,-0.051053,0.225766,0.610434,1.142708,0.120690,0.369593,1.134894,0.117926,0.360509,1.117632,-0.172388,0.854896,1.160011,0.212414,0.856739,1.158295,0.324806,0.369593,1.134894,0.117926,0.360509,1.117632,-0.172388,0.854896,1.160011,0.212414,0.856739,1.158295,0.324806,-0.363011,1.557788,-0.509548,1.139321,1.569659,-0.522302,,,,-0.651286,0.732981,2.298246,,,,,,,,,,,,
2312,19.266667,-14.776839,-0.036782,0.274270,0.610602,1.142887,0.120595,0.369766,1.134892,0.117940,0.360562,1.117676,-0.172372,0.855092,1.160358,0.212211,0.856989,1.158623,0.324602,0.369766,1.134892,0.117940,0.360562,1.117676,-0.172372,0.855439,1.160096,0.212428,0.856989,1.158623,0.324602,-0.363017,1.557803,-0.509569,1.139310,1.569661,-0.522325,,,,-0.651251,0.732941,2.298250,,,,,,,,,,,,
2313,19.275000,-14.788482,-0.052717,0.243709,0.610429,1.142815,0.120667,0.369590,1.134926,0.117916,0.360496,1.117656,-0.172396,0.854889,1.160196,0.212379,0.856740,1.158482,0.324771,0.369590,1.134926,0.117916,0.360496,1.117656,-0.172396,0.854889,1.160196,0.212379,0.856740,1.158482,0.324771,-0.363019,1.557817,-0.509544,1.139277,1.569647,-0.522297,,,,-0.651315,0.732961,2.298238,,,,,,,,,,,,
2314,19.283333,-14.783920,-0.057767,0.249005,0.610387,1.142812,0.120685,0.369549,1.134896,0.117919,0.360476,1.117648,-0.172396,0.854840,1.160213,0.212413,0.856684,1.158490,0.324805,0.369549,1.134896,0.117919,0.360476,1.117648,-0.172396,0.854840,1.160213,0.212413,0.856684,1.158490,0.324805,-0.363016,1.557796,-0.509529,1.139286,1.569652,-0.522297,,,,-0.651321,0.733000,2.298267,,,,,,,,,,,,
2315,19.291667,-14.782225,-0.058217,0.249105,0.610405,1.142805,0.120687,0.369568,1.134888,0.117918,0.360496,1.117649,-0.172397,0.854858,1.160203,0.212417,0.856700,1.158478,0.324809,0.369568,1.134888,0.117918,0.360496,1.117649,-0.172397,0.854858,1.160203,0.212417,0.856700,1.158478,0.324809,-0.363000,1.557752,-0.509560,1.139283,1.569629,-0.522289,,,,-0.651307,0.732953,2.298273,,,,,,,,,,,,
2316,19.300000,-14.790437,-0.054738,0.242537,0.610415,1.142783,0.120687,0.369576,1.134897,0.117926,0.360494,1.117617,-0.172386,0.854872,1.160164,0.212408,0.856718,1.158455,0.324799,0.369576,1.134897,0.117926,0.360494,1.117617,-0.172386,0.854872,1.160164,0.212408,0.856718,1.158455,0.324799,-0.363005,1.557721,-0.509596,1.139284,1.569623,-0.522357,,,,-0.651280,0.732916,2.298262,,,,,,,,,,,,
2317,19.308333,-14.792396,-0.052207,0.237553,0.610418,1.142767,0.120691,0.369578,1.134903,0.117936,0.360488,1.117615,-0.172376,0.854879,1.160128,0.212406,0.856727,1.158422,0.324798,0.369578,1.134903,0.117936,0.360488,1.117615,-0.172376,0.854879,1.160128,0.212406,0.856727,1.158422,0.324798,-0.362992,1.557743,-0.509612,1.139301,1.569638,-0.522343,,,,-0.651248,0.732934,2.298253,,,,,,,,,,,,
2318,19.316667,-14.787317,-0.050303,0.232562,0.610419,1.142739,0.120666,0.369578,1.134898,0.117912,0.360484,1.117636,-0.172401,0.854882,1.160069,0.212380,0.856731,1.158353,0.324772,0.369578,1.134898,0.117912,0.360484,1.117636,-0.172401,0.854882,1.160069,0.212380,0.856731,1.158353,0.324772,-0.363005,1.557761,-0.509601,1.139297,1.569672,-0.522337,,,,-0.651293,0.732989,2.298246,,,,,,,,,,,,
2319,19.325000,-14.788531,-0.047952,0.218787,0.610416,1.142686,0.120680,0.369574,1.134903,0.117922,0.360481,1.117637,-0.172391,0.854881,1.159959,0.212399,0.856727,1.158244,0.324791,0.369574,1.134903,0.117922,0.360481,1.117637,-0.172391,0.854881,1.159959,0.212399,0.856727,1.158244,0.324791,-0.363020,1.557767,-0.509576,1.139281,1.569643,-0.522335,,,,-0.651318,0.732976,2.298254,,,,,,,,,,,,
2320,19.333333,-14.789257,-0.044701,0.203798,0.610436,1.142614,0.120678,0.369592,1.134895,0.117917,0.360498,1.117628,-0.172396,0.854905,1.159822,0.212400,0.856749,1.158109,0.324792,0.369592,1.134895,0.117917,0.360498,1.117628,-0.172396,0.854905,1.159822,0.212400,0.856749,1.158109,0.324792,-0.362981,1.557754,-0.509572,1.139314,1.569654,-0.522311,,,,-0.651308,0.732951,2.298253,,,,,,,,,,,,
2321,19.341667,-14.754897,-0.077824,0.164827,0.610356,1.142385,0.120914,0.369510,1.134791,0.117972,0.360621,1.117703,-0.172358,0.854767,1.159414,0.212825,0.856528,1.157632,0.325217,0.369510,1.134791,0.117972,0.360621,1.117703,-0.172358,0.854767,1.159414,0.212825,0.856518,1.157982,0.325601,-0.362930,1.557735,-0.509597,1.139348,1.569702,-0.522278,,,,-0.651305,0.732898,2.298259,,,,,,,,,,,,
2322,19.350000,-14.753426,-0.078888,0.149877,0.610337,1.142331,0.120947,0.369489,1.134797,0.117984,0.360620,1.117718,-0.172347,0.854744,1.159296,0.212879,0.856495,1.157511,0.325271,0.369489,1.134797,0.117984,0.360620,1.117718,-0.172347,0.854744,1.159296,0.212879,0.856569,1.157902,0.325577,-0.362971,1.557778,-0.509589,1.139327,1.569728,-0.522322,,,,-0.651281,0.732956,2.298259,,,,,,,,,,,,
2323,19.358333,-14.755531,-0.075938,0.146882,0.610341,1.142326,0.120940,0.369493,1.134807,0.117987,0.360611,1.117719,-0.172343,0.854752,1.159279,0.212863,0.856507,1.157498,0.325255,0.369493,1.134807,0.117987,0.360611,1.117719,-0.172343,0.854752,1.159279,0.212863,0.856590,1.157897,0.325556,-0.362980,1.557803,-0.509564,1.139345,1.569767,-0.522287,,,,-0.651285,0.733009,2.298270,,,,,,,,,,,,
2324,19.366667,-14.746056,-0.078226,0.151832,0.610337,1.142332,0.120942,0.369489,1.134791,0.117983,0.360615,1.117749,-0.172350,0.854745,1.159293,0.212871,0.856498,1.157493,0.325263,0.369489,1.134791,0.117983,0.360615,1.117749,-0.172350,0.854745,1.159293,0.212871,0.856563,1.157870,0.325589,-0.362971,1.557798,-0.509546,1.139327,1.569756,-0.522297,,,,-0.651279,0.732998,2.298271,,,,,,,,,,,,
2325,19.375000,-14.744997,-0.081334,0.152666,0.610357,1.142343,0.120937,0.369510,1.134795,0.117966,0.360650,1.117759,-0.172368,0.854760,1.159309,0.212879,0.856508,1.157508,0.325271,0.369510,1.134795,0.117966,0.360650,1.117759,-0.172368,0.854760,1.159309,0.212879,0.856546,1.157864,0.325599,-0.362964,1.557773,-0.509552,1.139326,1.569685,-0.522302,,,,-0.651305,0.732945,2.298277,,,,,,,,,,,,
2326,19.383333,-14.755584,-0.080330,0.151805,0.610362,1.142359,0.120922,0.369515,1.134816,0.117956,0.360651,1.117726,-0.172374,0.854767,1.159338,0.212858,0.856516,1.157557,0.325250,0.369515,1.134816,0.117956,0.360651,1.117726,-0.172374,0.854767,1.159338,0.212858,0.856517,1.157892,0.325615,-0.362967,1.557738,-0.509595,1.139319,1.569643,-0.522300,,,,-0.651321,0.732931,2.298291,,,,,,,,,,,,
2327,19.391667,-14.745337,-0.082109,0.164437,0.610353,1.142394,0.120914,0.369508,1.134798,0.117952,0.360640,1.117758,-0.172381,0.854757,1.159411,0.212846,0.856510,1.157610,0.325238,0.369508,1.134798,0.117952,0.360640,1.117758,-0.172381,0.854757,1.159411,0.212846,0.856518,1.157950,0.325607,-0.362997,1.557750,-0.509596,1.139269,1.569652,-0.522348,,,,-0.651289,0.732968,2.298295,,,,,,,,,,,,
2328,19.400000,-14.781842,-0.046648,0.195607,0.610421,1.142572,0.120696,0.369576,1.134885,0.117917,0.360500,1.117657,-0.172398,0.854886,1.159737,0.212437,0.856722,1.158009,0.324829,0.369576,1.134885,0.117917,0.360500,1.117657,-0.172398,0.854886,1.159737,0.212437,0.856722,1.158009,0.324829,-0.363001,1.557758,-0.509582,1.139286,1.569674,-0.522304,,,,-0.651267,0.733021,2.298296,,,,,,,,,,,,
2329,19.408333,-14.782561,-0.046329,0.208536,0.610397,1.142598,0.120688,0.369554,1.134859,0.117924,0.360463,1.117625,-0.172391,0.854864,1.159817,0.212413,0.856707,1.158091,0.324805,0.369554,1.134859,0.117924,0.360463,1.117625,-0.172391,0.854864,1.159817,0.212413,0.856707,1.158091,0.324805,-0.362992,1.557723,-0.509596,1.139253,1.569619,-0.522351,,,,-0.651260,0.732990,2.298295,,,,,,,,,,,,
2330,19.416667,-14.787776,-0.046430,0.209938,0.610397,1.142618,0.120685,0.369553,1.134873,0.117923,0.360462,1.117612,-0.172390,0.854864,1.159851,0.212408,0.856708,1.158135,0.324799,0.369553,1.134873,0.117923,0.360462,1.117612,-0.172390,0.854864,1.159851,0.212408,0.856708,1.158135,0.324799,-0.362988,1.557754,-0.509552,1.139282,1.569618,-0.522312,,,,-0.651267,0.732953,2.298287,,,,,,,,,,,,
2331,19.425000,-14.790869,-0.046801,0.213540,0.610415,1.142655,0.120677,0.369572,1.134895,0.117917,0.360479,1.117618,-0.172395,0.854882,1.159909,0.212396,0.856727,1.158199,0.324788,0.369572,1.134895,0.117917,0.360479,1.117618,-0.172395,0.854882,1.159909,0.212396,0.856727,1.158199,0.324788,-0.362999,1.557729,-0.509589,1.139276,1.569593,-0.522302,,,,-0.651307,0.732919,2.298285,,,,,,,,,,,,
2332,19.433333,-14.785387,-0.047448,0.222132,0.610405,1.142681,0.120689,0.369563,1.134886,0.117936,0.360465,1.117635,-0.172378,0.854872,1.159962,0.212404,0.856721,1.158242,0.324795,0.369563,1.134886,0.117936,0.360465,1.117635,-0.172378,0.854872,1.159962,0.212404,0.856721,1.158242,0.324795,-0.362981,1.557768,-0.509583,1.139266,1.569638,-0.522339,,,,-0.651312,0.732954,2.298290,,,,,,,,,,,,
2333,19.441667,-14.784998,-0.047170,0.225672,0.610408,1.142697,0.120679,0.369566,1.134888,0.117930,0.360463,1.117638,-0.172383,0.854875,1.159992,0.212388,0.856726,1.158271,0.324780,0.369566,1.134888,0.117930,0.360463,1.117638,-0.172383,0.854875,1.159992,0.212388,0.856726,1.158271,0.324780,-0.362985,1.557781,-0.509589,1.139277,1.569673,-0.522307,,,,-0.651261,0.732971,2.298293,,,,,,,,,,,,
2334,19.450000,-14.786366,-0.048769,0.223002,0.610396,1.142685,0.120666,0.369555,1.134884,0.117908,0.360462,1.117629,-0.172405,0.854861,1.159972,0.212384,0.856708,1.158254,0.324776,0.369555,1.134884,0.117908,0.360462,1.117629,-0.172405,0.854861,1.159972,0.212384,0.856708,1.158254,0.324776,-0.362973,1.557772,-0.509612,1.139295,1.569664,-0.522326,,,,-0.651220,0.732985,2.298263,,,,,,,,,,,,
2335,19.458333,-14.786921,-0.048297,0.218746,0.610408,1.142666,0.120665,0.369566,1.134883,0.117905,0.360475,1.117625,-0.172409,0.854873,1.159936,0.212386,0.856718,1.158219,0.324778,0.369566,1.134883,0.117905,0.360475,1.117625,-0.172409,0.854873,1.159936,0.212386,0.856718,1.158219,0.324778,-0.362949,1.557740,-0.509583,1.139289,1.569647,-0.522322,,,,-0.651239,0.732935,2.298297,,,,,,,,,,,,
2336,19.466667,-14.792158,-0.051209,0.208027,0.610410,1.142635,0.120683,0.369566,1.134892,0.117900,0.360501,1.117609,-0.172413,0.854868,1.159872,0.212426,0.856703,1.158165,0.324818,0.369566,1.134892,0.117900,0.360501,1.117609,-0.172413,0.854868,1.159872,0.212426,0.856703,1.158165,0.324818,-0.362953,1.557730,-0.509597,1.139271,1.569613,-0.522353,,,,-0.651283,0.732940,2.298294,,,,,,,,,,,,
2337,19.475000,-14.789933,-0.050105,0.204041,0.610412,1.142610,0.120702,0.369568,1.134885,0.117919,0.360501,1.117614,-0.172394,0.854872,1.159826,0.212446,0.856706,1.158114,0.324838,0.369568,1.134885,0.117919,0.360501,1.117614,-0.172394,0.854872,1.159826,0.212446,0.856706,1.158114,0.324838,-0.362957,1.557770,-0.509539,1.139236,1.569648,-0.522372,,,,-0.651332,0.732964,2.298301,,,,,,,,,,,,
2338,19.483333,-14.787514,-0.047853,0.200149,0.610403,1.142598,0.120709,0.369558,1.134891,0.117930,0.360484,1.117633,-0.172384,0.854866,1.159792,0.212448,0.856702,1.158075,0.324840,0.369558,1.134891,0.117930,0.360484,1.117633,-0.172384,0.854866,1.159792,0.212448,0.856702,1.158075,0.324840,-0.362970,1.557770,-0.509595,1.139227,1.569699,-0.522400,,,,-0.651281,0.732982,2.298283,,,,,,,,,,,,
2339,19.491667,-14.746150,-0.080228,0.179132,0.610327,1.142440,0.120917,0.369483,1.134786,0.117979,0.360591,1.117740,-0.172353,0.854736,1.159516,0.212825,0.856500,1.157718,0.325217,0.369483,1.134786,0.117979,0.360591,1.117740,-0.172353,0.854736,1.159516,0.212825,0.856564,1.158087,0.325590,-0.362935,1.557749,-0.509588,1.139268,1.569697,-0.522418,,,,-0.651228,0.732947,2.298259,,,,,,,,,,,,
2340,19.500000,-14.752985,-0.082179,0.166577,0.610335,1.142421,0.120925,0.369490,1.134816,0.117966,0.360620,1.117737,-0.172365,0.854739,1.159459,0.212852,0.856492,1.157674,0.325244,0.369490,1.134816,0.117966,0.360620,1.117737,-0.172365,0.854739,1.159459,0.212852,0.856554,1.158029,0.325597,-0.362931,1.557753,-0.509588,1.139273,1.569674,-0.522370,,,,-0.651252,0.732941,2.298269,,,,,,,,,,,,
2341,19.508333,-14.744714,-0.082276,0.171376,0.610330,1.142414,0.120928,0.369485,1.134789,0.117973,0.360611,1.117751,-0.172360,0.854734,1.159458,0.212854,0.856490,1.157656,0.325245,0.369485,1.134789,0.117973,0.360611,1.117751,-0.172360,0.854734,1.159458,0.212854,0.856484,1.157996,0.325639,-0.362947,1.557773,-0.509571,1.139281,1.569644,-0.522290,,,,-0.651292,0.732955,2.298252,,,,,,,,,,,,
2342,19.516667,-14.742820,-0.081261,0.170444,0.610318,1.142404,0.120944,0.369472,1.134784,0.117992,0.360594,1.117756,-0.172342,0.854723,1.159440,0.212866,0.856481,1.157635,0.325258,0.369472,1.134784,0.117992,0.360594,1.117756,-0.172342,0.854723,1.159440,0.212866,0.856527,1.157986,0.325615,-0.362995,1.557768,-0.509570,1.139258,1.569633,-0.522300,,,,-0.651344,0.732992,2.298259,,,,,,,,,,,,
2343,19.525000,-14.749596,-0.081378,0.167391,0.610318,1.142400,0.120950,0.369473,1.134792,0.117996,0.360598,1.117730,-0.172336,0.854723,1.159434,0.212875,0.856479,1.157642,0.325267,0.369473,1.134792,0.117996,0.360598,1.117730,-0.172336,0.854723,1.159434,0.212875,0.856545,1.158020,0.325615,-0.362996,1.557732,-0.509586,1.139298,1.569602,-0.522303,,,,-0.651297,0.732982,2.298276,,,,,,,,,,,,
2344,19.533333,-14.755261,-0.080332,0.170037,0.610323,1.142408,0.120940,0.369477,1.134790,0.117993,0.360595,1.117699,-0.172337,0.854730,1.159461,0.212856,0.856489,1.157680,0.325248,0.369477,1.134790,0.117993,0.360595,1.117699,-0.172337,0.854730,1.159461,0.212856,0.856558,1.158082,0.325559,-0.362958,1.557714,-0.509614,1.139287,1.569644,-0.522288,,,,-0.651243,0.732946,2.298258,,,,,,,,,,,,
2345,19.541667,-14.799090,-0.044473,0.191803,0.610418,1.142581,0.120696,0.369572,1.134911,0.117924,0.360490,1.117596,-0.172386,0.854886,1.159755,0.212427,0.856724,1.158061,0.324819,0.369572,1.134911,0.117924,0.360490,1.117596,-0.172386,0.854886,1.159755,0.212427,0.856724,1.158061,0.324819,-0.362978,1.557740,-0.509622,1.139302,1.569637,-0.522324,,,,-0.651238,0.732986,2.298251,,,,,,,,,,,,
2346,19.550000,-14.791552,-0.046381,0.203318,0.610410,1.142621,0.120691,0.369566,1.134903,0.117923,0.360481,1.117624,-0.172389,0.854876,1.159833,0.212420,0.856717,1.158124,0.324812,0.369566,1.134903,0.117923,0.360481,1.117624,-0.172389,0.854876,1.159833,0.212420,0.856717,1.158124,0.324812,-0.362980,1.557763,-0.509606,1.139302,1.569638,-0.522281,,,,-0.651286,0.732990,2.298230,,,,,,,,,,,,
2347,19.558333,-14.785609,-0.048339,0.212379,0.610422,1.142647,0.120684,0.369580,1.134890,0.117917,0.360496,1.117640,-0.172397,0.854887,1.159889,0.212413,0.856728,1.158169,0.324804,0.369580,1.134890,0.117917,0.360496,1.117640,-0.172397,0.854887,1.159889,0.212413,0.856728,1.158169,0.324804,-0.362993,1.557779,-0.509587,1.139290,1.569656,-0.522309,,,,-0.651316,0.732990,2.298256,,,,,,,,,,,,
2348,19.566667,-14.789495,-0.046594,0.212868,0.610429,1.142650,0.120677,0.369586,1.134893,0.117918,0.360493,1.117623,-0.172394,0.854896,1.159898,0.212397,0.856741,1.158186,0.324789,0.369586,1.134893,0.117918,0.360493,1.117623,-0.172394,0.854896,1.159898,0.212397,0.856741,1.158186,0.324789,-0.362958,1.557788,-0.509579,1.139291,1.569626,-0.522312,,,,-0.651277,0.732966,2.298265,,,,,,,,,,,,
2349,19.575000,-14.794868,-0.043545,0.213336,0.610426,1.142648,0.120679,0.369583,1.134892,0.117934,0.360474,1.117595,-0.172377,0.854898,1.159904,0.212384,0.856749,1.158201,0.324776,0.369583,1.134892,0.117934,0.360474,1.117595,-0.172377,0.854898,1.159904,0.212384,0.856750,1.158201,0.324776,-0.363005,1.557768,-0.509607,1.139310,1.569658,-0.522325,,,,-0.651219,0.732960,2.298245,,,,,,,,,,,,
2350,19.583333,-14.792960,-0.045222,0.213688,0.610399,1.142634,0.120687,0.369556,1.134875,0.117934,0.360455,1.117587,-0.172377,0.854868,1.159890,0.212399,0.856716,1.158184,0.324790,0.369556,1.134875,0.117934,0.360455,1.117587,-0.172377,0.854868,1.159890,0.212399,0.856716,1.158184,0.324790,-0.363009,1.557765,-0.509556,1.139289,1.569653,-0.522347,,,,-0.651250,0.732983,2.298230,,,,,,,,,,,,
2351,19.591667,-14.786283,-0.048336,0.214373,0.610388,1.142636,0.120697,0.369545,1.134871,0.117932,0.360459,1.117617,-0.172382,0.854852,1.159888,0.212424,0.856695,1.158169,0.324815,0.369545,1.134871,0.117932,0.360459,1.117617,-0.172382,0.854852,1.159888,0.212424,0.856695,1.158169,0.324815,-0.362989,1.557773,-0.509577,1.139258,1.569618,-0.522342,,,,-0.651268,0.733000,2.298250,,,,,,,,,,,,
2352,19.600000,-14.782293,-0.049533,0.211922,0.610398,1.142626,0.120709,0.369555,1.134870,0.117936,0.360478,1.117636,-0.172379,0.854860,1.159862,0.212444,0.856700,1.158135,0.324836,0.369555,1.134870,0.117936,0.360478,1.117636,-0.172379,0.854860,1.159862,0.212444,0.856700,1.158135,0.324836,-0.362987,1.557750,-0.509603,1.139270,1.569626,-0.522328,,,,-0.651315,0.732960,2.298268,,,,,,,,,,,,
2353,19.608333,-14.787074,-0.047913,0.209470,0.610413,1.142609,0.120700,0.369569,1.134864,0.117932,0.360486,1.117607,-0.172382,0.854877,1.159841,0.212430,0.856718,1.158123,0.324822,0.369569,1.134864,0.117932,0.360486,1.117607,-0.172382,0.854877,1.159841,0.212430,0.856718,1.158123,0.324822,-0.362981,1.557763,-0.509609,1.139283,1.569612,-0.522342,,,,-0.651295,0.732943,2.298242,,,,,,,,,,,,
2354,19.616667,-14.780548,-0.046467,0.210675,0.610420,1.142590,0.120693,0.369577,1.134843,0.117931,0.360485,1.117618,-0.172385,0.854887,1.159815,0.212417,0.856731,1.158085,0.324809,0.369577,1.134843,0.117931,0.360485,1.117618,-0.172385,0.854887,1.159815,0.212417,0.856731,1.158085,0.324809,-0.362952,1.557757,-0.509615,1.139280,1.569609,-0.522363,,,,-0.651250,0.732942,2.298226,,,,,,,,,,,,
2355,19.625000,-14.745107,-0.079869,0.179507,0.610325,1.142429,0.120907,0.369481,1.134774,0.117971,0.360586,1.117733,-0.172361,0.854734,1.159505,0.212814,0.856498,1.157704,0.325205,0.369481,1.134774,0.117971,0.360586,1.117733,-0.172361,0.854734,1.159505,0.212814,0.856559,1.158079,0.325550,-0.362974,1.557740,-0.509631,1.139262,1.569618,-0.522406,,,,-0.651236,0.732965,2.298211,,,,,,,,,,,,
2356,19.633333,-14.747820,-0.081915,0.169760,0.610311,1.142411,0.120937,0.369465,1.134793,0.117982,0.360591,1.117740,-0.172350,0.854715,1.159453,0.212862,0.856471,1.157657,0.325253,0.369465,1.134793,0.117982,0.360591,1.117740,-0.172350,0.854715,1.159453,0.212862,0.856574,1.158059,0.325537,-0.362980,1.557779,-0.509588,1.139257,1.569640,-0.522367,,,,-0.651255,0.732974,2.298218,,,,,,,,,,,,
2357,19.641667,-14.739972,-0.083499,0.169763,0.610309,1.142401,0.120955,0.369464,1.134782,0.117993,0.360597,1.117768,-0.172342,0.854710,1.159432,0.212888,0.856463,1.157621,0.325280,0.369464,1.134782,0.117993,0.360597,1.117768,-0.172342,0.854710,1.159432,0.212888,0.856497,1.157983,0.325615,-0.362959,1.557745,-0.509529,1.139263,1.569610,-0.522363,,,,-0.651307,0.732967,2.298234,,,,,,,,,,,,
2358,19.650000,-14.741811,-0.085618,0.172250,0.610314,1.142406,0.120961,0.369470,1.134775,0.117993,0.360612,1.117751,-0.172342,0.854713,1.159453,0.212900,0.856463,1.157646,0.325292,0.369470,1.134775,0.117993,0.360612,1.117751,-0.172342,0.854713,1.159453,0.212900,0.856504,1.158019,0.325628,-0.362954,1.557739,-0.509565,1.139276,1.569587,-0.522346,,,,-0.651290,0.732932,2.298219,,,,,,,,,,,,
2359,19.658333,-14.786265,-0.050062,0.197575,0.610414,1.142568,0.120722,0.369570,1.134870,0.117932,0.360509,1.117619,-0.172383,0.854874,1.159752,0.212474,0.856704,1.158033,0.324866,0.369570,1.134870,0.117932,0.360509,1.117619,-0.172383,0.854874,1.159752,0.212474,0.856704,1.158033,0.324866,-0.362959,1.557745,-0.509578,1.139281,1.569597,-0.522359,,,,-0.651277,0.732907,2.298221,,,,,,,,,,,,
2360,19.666667,-14.791270,-0.045227,0.204075,0.610414,1.142604,0.120718,0.369570,1.134884,0.117955,0.360479,1.117606,-0.172357,0.854882,1.159817,0.212441,0.856725,1.158108,0.324833,0.369570,1.134884,0.117955,0.360479,1.117606,-0.172357,0.854882,1.159817,0.212441,0.856725,1.158108,0.324833,-0.362984,1.557733,-0.509623,1.139252,1.569622,-0.522356,,,,-0.651240,0.732973,2.298228,,,,,,,,,,,,
2361,19.675000,-14.793782,-0.045977,0.206212,0.610408,1.142626,0.120708,0.369565,1.134897,0.117945,0.360475,1.117606,-0.172367,0.854876,1.159853,0.212431,0.856719,1.158149,0.324823,0.369565,1.134897,0.117945,0.360475,1.117606,-0.172367,0.854876,1.159853,0.212431,0.856719,1.158149,0.324823,-0.362980,1.557767,-0.509601,1.139274,1.569630,-0.522360,,,,-0.651247,0.732998,2.298219,,,,,,,,,,,,
