Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2763,23.025000,-4.828604,-0.229425,0.596071,0.610637,1.226058,0.127830,0.369861,1.217225,0.123140,0.361293,1.250367,-0.165807,0.854845,1.228876,0.221790,0.856548,1.207763,0.332196,0.368987,1.216338,0.122794,0.361293,1.250367,-0.165807,0.854845,1.228876,0.221790,0.856548,1.207763,0.332196,1.139303,1.569758,-0.522497,-0.362969,1.557893,-0.509686,,,,,,,,,,,,,,,
2764,23.033333,-4.826322,-0.229967,0.597169,0.610636,1.226067,0.127823,0.369860,1.217230,0.123132,0.361294,1.250383,-0.165815,0.854843,1.228887,0.221785,0.856546,1.207769,0.332191,0.368986,1.216349,0.122783,0.361294,1.250383,-0.165815,0.854843,1.228887,0.221785,0.856546,1.207769,0.332191,1.139316,1.569763,-0.522512,-0.362980,1.557905,-0.509655,,,,,,,,,,,,,,,
2765,23.041667,-4.825739,-0.229184,0.598547,0.610631,1.226064,0.127821,0.369855,1.217221,0.123132,0.361284,1.250377,-0.165813,0.854840,1.228888,0.221779,0.856545,1.207769,0.332184,0.368995,1.216342,0.122774,0.361284,1.250377,-0.165813,0.854840,1.228888,0.221779,0.856545,1.207769,0.332184,1.139295,1.569744,-0.522487,-0.362974,1.557907,-0.509641,,,,,,,,,,,,,,,
2766,23.050000,-4.824850,-0.227848,0.599036,0.610622,1.226067,0.127838,0.369846,1.217223,0.123156,0.361268,1.250383,-0.165789,0.854833,1.228892,0.221790,0.856540,1.207771,0.332195,0.368989,1.216352,0.122806,0.361268,1.250383,-0.165789,0.854833,1.228892,0.221790,0.856540,1.207771,0.332195,1.139302,1.569756,-0.522444,-0.362965,1.557899,-0.509666,,,,,,,,,,,,,,,
2767,23.058333,-4.827784,-0.228673,0.599273,0.610620,1.226060,0.127832,0.369845,1.217214,0.123147,0.361271,1.250360,-0.165800,0.854830,1.228891,0.221788,0.856536,1.207775,0.332194,0.368988,1.216339,0.122783,0.361271,1.250360,-0.165800,0.854830,1.228891,0.221788,0.856536,1.207775,0.332194,1.139305,1.569734,-0.522447,-0.362987,1.557898,-0.509657,,,,,,,,,,,,,,,
2768,23.066667,-4.826641,-0.230204,0.600751,0.610627,1.226059,0.127831,0.369851,1.217207,0.123140,0.361283,1.250357,-0.165806,0.854834,1.228894,0.221793,0.856538,1.207777,0.332199,0.369017,1.216342,0.122784,0.361283,1.250357,-0.165806,0.854834,1.228894,0.221793,0.856538,1.207777,0.332199,1.139293,1.569767,-0.522502,-0.362972,1.557860,-0.509667,,,,,,,,,,,,,,,
2769,23.075000,-4.825670,-0.230042,0.601201,0.610643,1.226069,0.127825,0.369868,1.217215,0.123134,0.361299,1.250371,-0.165812,0.854851,1.228905,0.221786,0.856555,1.207786,0.332191,0.369027,1.216348,0.122788,0.361299,1.250371,-0.165812,0.854851,1.228905,0.221786,0.856555,1.207786,0.332191,1.139286,1.569747,-0.522525,-0.362954,1.557901,-0.509692,,,,,,,,,,,,,,,
2770,23.083333,-4.820629,-0.231354,0.605126,0.610618,1.226068,0.127827,0.369844,1.217197,0.123131,0.361277,1.250378,-0.165812,0.854824,1.228913,0.221792,0.856528,1.207784,0.332196,0.368950,1.216306,0.122763,0.361277,1.250378,-0.165812,0.854824,1.228913,0.221792,0.856528,1.207784,0.332196,1.139293,1.569770,-0.522487,-0.362965,1.557902,-0.509670,,,,,,,,,,,,,,,
2771,23.091667,-4.821054,-0.231961,0.606442,0.610604,1.226088,0.127829,0.369829,1.217212,0.123132,0.361265,1.250390,-0.165812,0.854809,1.228939,0.221797,0.856512,1.207811,0.332200,0.368947,1.216330,0.122776,0.361265,1.250390,-0.165812,0.854809,1.228939,0.221797,0.856512,1.207811,0.332200,1.139275,1.569772,-0.522512,-0.362971,1.557904,-0.509671,,,,,,,,,,,,,,,
2772,23.100000,-4.833971,-0.229319,0.600608,0.610615,1.226098,0.127841,0.369839,1.217246,0.123155,0.361267,1.250360,-0.165796,0.854824,1.228945,0.221799,0.856529,1.207842,0.332207,0.368980,1.216378,0.122794,0.361267,1.250360,-0.165796,0.854824,1.228945,0.221799,0.856529,1.207842,0.332207,1.139287,1.569724,-0.522480,-0.362950,1.557900,-0.509688,,,,,,,,,,,,,,,
2773,23.108333,-4.826071,-0.232806,0.609739,0.610629,1.226109,0.127831,0.369855,1.217219,0.123132,0.361291,1.250371,-0.165815,0.854833,1.228983,0.221800,0.856537,1.207865,0.332206,0.368999,1.216343,0.122777,0.361291,1.250371,-0.165815,0.854833,1.228983,0.221800,0.856537,1.207865,0.332206,1.139281,1.569743,-0.522510,-0.362947,1.557884,-0.509708,,,,,,,,,,,,,,,
2774,23.116667,-4.823963,-0.234326,0.612999,0.610625,1.226126,0.127835,0.369852,1.217221,0.123130,0.361292,1.250383,-0.165815,0.854826,1.229010,0.221810,0.856529,1.207888,0.332215,0.368991,1.216338,0.122792,0.361292,1.250383,-0.165815,0.854826,1.229010,0.221810,0.856529,1.207888,0.332215,1.139299,1.569741,-0.522496,-0.362955,1.557910,-0.509723,,,,,,,,,,,,,,,
2775,23.125000,-4.824968,-0.234149,0.615374,0.610619,1.226154,0.127842,0.369846,1.217240,0.123139,0.361283,1.250396,-0.165807,0.854822,1.229051,0.221815,0.856526,1.207931,0.332220,0.368974,1.216359,0.122811,0.361283,1.250396,-0.165807,0.854822,1.229051,0.221815,0.856526,1.207931,0.332220,1.139307,1.569780,-0.522496,-0.362976,1.557923,-0.509679,,,,,,,,,,,,,,,
2776,23.133333,-4.825319,-0.235182,0.619382,0.610595,1.226159,0.127831,0.369823,1.217227,0.123125,0.361261,1.250381,-0.165821,0.854796,1.229074,0.221807,0.856500,1.207954,0.332212,0.368969,1.216356,0.122764,0.361261,1.250381,-0.165821,0.854796,1.229074,0.221807,0.856500,1.207954,0.332212,1.139274,1.569746,-0.522513,-0.362975,1.557927,-0.509663,,,,,,,,,,,,,,,
2777,23.141667,-4.826833,-0.235329,0.623168,0.610594,1.226166,0.127833,0.369822,1.217218,0.123128,0.361258,1.250364,-0.165819,0.854795,1.229099,0.221809,0.856501,1.207983,0.332214,0.369012,1.216363,0.122769,0.361258,1.250364,-0.165819,0.854795,1.229099,0.221809,0.856501,1.207983,0.332214,1.139290,1.569735,-0.522525,-0.362959,1.557900,-0.509677,,,,,,,,,,,,,,,
2778,23.150000,-4.828368,-0.234477,0.625631,0.610616,1.226177,0.127835,0.369844,1.217219,0.123135,0.361273,1.250357,-0.165812,0.854818,1.229123,0.221806,0.856527,1.208009,0.332213,0.369029,1.216366,0.122780,0.361273,1.250357,-0.165812,0.854818,1.229123,0.221806,0.856527,1.208009,0.332213,1.139304,1.569729,-0.522498,-0.362949,1.557882,-0.509685,,,,,,,,,,,,,,,
2779,23.158333,-4.827500,-0.237211,0.628031,0.610622,1.226216,0.127843,0.369851,1.217247,0.123132,0.361291,1.250388,-0.165815,0.854820,1.229171,0.221825,0.856525,1.208056,0.332231,0.369002,1.216372,0.122799,0.361291,1.250388,-0.165815,0.854820,1.229171,0.221825,0.856525,1.208056,0.332231,1.139297,1.569803,-0.522504,-0.362961,1.557897,-0.509685,,,,,,,,,,,,,,,
2780,23.166667,-4.828586,-0.236466,0.630227,0.610595,1.226229,0.127845,0.369825,1.217251,0.123138,0.361258,1.250387,-0.165810,0.854795,1.229195,0.221822,0.856502,1.208083,0.332229,0.368978,1.216376,0.122799,0.361258,1.250387,-0.165810,0.854795,1.229195,0.221822,0.856502,1.208083,0.332229,1.139271,1.569784,-0.522526,-0.362955,1.557937,-0.509648,,,,,,,,,,,,,,,
2781,23.175000,-4.829132,-0.236755,0.636530,0.610594,1.226229,0.127846,0.369824,1.217225,0.123140,0.361253,1.250357,-0.165808,0.854793,1.229224,0.221822,0.856504,1.208112,0.332229,0.368981,1.216353,0.122792,0.361253,1.250357,-0.165808,0.854793,1.229224,0.221822,0.856504,1.208112,0.332229,1.139270,1.569750,-0.522544,-0.362978,1.557898,-0.509686,,,,,,,,,,,,,,,
2782,23.183333,-4.830194,-0.235316,0.635833,0.610598,1.226238,0.127837,0.369829,1.217237,0.123137,0.361251,1.250363,-0.165812,0.854800,1.229230,0.221808,0.856513,1.208121,0.332215,0.368990,1.216374,0.122793,0.361251,1.250363,-0.165812,0.854800,1.229230,0.221808,0.856513,1.208121,0.332215,1.139303,1.569726,-0.522482,-0.362947,1.557896,-0.509667,,,,,,,,,,,,,,,
2783,23.191667,-4.826272,-0.239302,0.640124,0.610608,1.226245,0.127846,0.369839,1.217225,0.123131,0.361277,1.250371,-0.165816,0.854804,1.229251,0.221832,0.856511,1.208134,0.332238,0.369026,1.216375,0.122764,0.361277,1.250371,-0.165816,0.854804,1.229251,0.221832,0.856511,1.208134,0.332238,1.139306,1.569729,-0.522480,-0.362977,1.557895,-0.509681,,,,,,,,,,,,,,,
2784,23.200000,-4.823754,-0.237959,0.642969,0.610607,1.226266,0.127862,0.369839,1.217235,0.123153,0.361267,1.250393,-0.165793,0.854806,1.229279,0.221842,0.856517,1.208158,0.332247,0.368998,1.216372,0.122821,0.361267,1.250393,-0.165793,0.854806,1.229279,0.221842,0.856517,1.208158,0.332247,1.139299,1.569778,-0.522502,-0.362985,1.557922,-0.509681,,,,,,,,,,,,,,,
2785,23.208333,-4.826027,-0.237844,0.642349,0.610610,1.226287,0.127852,0.369841,1.217258,0.123144,0.361270,1.250404,-0.165803,0.854808,1.229301,0.221832,0.856520,1.208184,0.332237,0.369007,1.216392,0.122806,0.361270,1.250404,-0.165803,0.854808,1.229301,0.221832,0.856520,1.208184,0.332237,1.139288,1.569791,-0.522519,-0.362979,1.557954,-0.509675,,,,,,,,,,,,,,,
2786,23.216667,-4.821632,-0.237534,0.645740,0.610595,1.226293,0.127833,0.369827,1.217250,0.123126,0.361251,1.250419,-0.165818,0.854795,1.229314,0.221810,0.856508,1.208189,0.332214,0.368980,1.216375,0.122797,0.361251,1.250419,-0.165818,0.854795,1.229314,0.221810,0.856508,1.208189,0.332214,1.139282,1.569789,-0.522502,-0.363009,1.557923,-0.509675,,,,,,,,,,,,,,,
2787,23.225000,-4.826132,-0.237453,0.645423,0.610595,1.226272,0.127836,0.369827,1.217230,0.123130,0.361251,1.250376,-0.165817,0.854795,1.229299,0.221812,0.856509,1.208182,0.332218,0.368985,1.216361,0.122779,0.361251,1.250376,-0.165817,0.854795,1.229299,0.221812,0.856509,1.208182,0.332218,1.139332,1.569754,-0.522494,-0.362965,1.557882,-0.509695,,,,,,,,,,,,,,,
2788,23.233333,-4.827342,-0.236865,0.642939,0.610590,1.226266,0.127845,0.369821,1.217235,0.123141,0.361244,1.250375,-0.165806,0.854790,1.229285,0.221820,0.856504,1.208171,0.332226,0.369007,1.216382,0.122795,0.361244,1.250375,-0.165806,0.854790,1.229285,0.221820,0.856504,1.208171,0.332226,1.139300,1.569708,-0.522500,-0.362953,1.557905,-0.509641,,,,,,,,,,,,,,,
2789,23.241667,-4.827415,-0.237341,0.641072,0.610579,1.226268,0.127856,0.369811,1.217245,0.123149,0.361238,1.250384,-0.165799,0.854779,1.229279,0.221833,0.856490,1.208165,0.332239,0.368964,1.216376,0.122792,0.361238,1.250384,-0.165799,0.854779,1.229279,0.221833,0.856490,1.208165,0.332239,1.139296,1.569766,-0.522475,-0.362990,1.557950,-0.509626,,,,,,,,,,,,,,,
2790,23.250000,-4.823738,-0.238715,0.644041,0.610602,1.226283,0.127839,0.369834,1.217247,0.123127,0.361265,1.250405,-0.165819,0.854799,1.229301,0.221821,0.856510,1.208180,0.332226,0.368988,1.216379,0.122784,0.361265,1.250405,-0.165819,0.854799,1.229301,0.221821,0.856510,1.208180,0.332226,1.139282,1.569781,-0.522470,-0.362999,1.557935,-0.509674,,,,,,,,,,,,,,,
2791,23.258333,-4.826657,-0.238611,0.643045,0.610613,1.226283,0.127842,0.369845,1.217251,0.123131,0.361277,1.250394,-0.165816,0.854811,1.229302,0.221825,0.856521,1.208186,0.332231,0.369020,1.216386,0.122795,0.361277,1.250394,-0.165816,0.854811,1.229302,0.221825,0.856521,1.208186,0.332231,1.139303,1.569773,-0.522498,-0.362955,1.557919,-0.509699,,,,,,,,,,,,,,,
2792,23.266667,-4.824917,-0.237713,0.644807,0.610604,1.226276,0.127834,0.369836,1.217237,0.123127,0.361261,1.250389,-0.165819,0.854803,1.229299,0.221812,0.856516,1.208180,0.332217,0.368979,1.216364,0.122778,0.361261,1.250389,-0.165819,0.854803,1.229299,0.221812,0.856516,1.208180,0.332217,1.139302,1.569756,-0.522489,-0.362967,1.557910,-0.509665,,,,,,,,,,,,,,,
2793,23.275000,-4.827708,-0.237124,0.645273,0.610592,1.226272,0.127843,0.369824,1.217231,0.123139,0.361246,1.250368,-0.165809,0.854792,1.229301,0.221818,0.856506,1.208187,0.332224,0.369015,1.216383,0.122791,0.361246,1.250368,-0.165809,0.854792,1.229301,0.221818,0.856506,1.208187,0.332224,1.139297,1.569747,-0.522474,-0.362971,1.557914,-0.509662,,,,,,,,,,,,,,,
2794,23.283333,-4.824531,-0.237708,0.649392,0.610591,1.226289,0.127854,0.369824,1.217230,0.123148,0.361245,1.250383,-0.165798,0.854791,1.229330,0.221830,0.856506,1.208211,0.332235,0.368985,1.216372,0.122793,0.361245,1.250383,-0.165798,0.854791,1.229330,0.221830,0.856506,1.208211,0.332235,1.139277,1.569772,-0.522499,-0.362981,1.557926,-0.509646,,,,,,,,,,,,,,,
2795,23.291667,-4.824204,-0.239055,0.652184,0.610598,1.226313,0.127857,0.369831,1.217243,0.123146,0.361255,1.250397,-0.165800,0.854795,1.229367,0.221838,0.856509,1.208247,0.332242,0.368991,1.216378,0.122820,0.361255,1.250397,-0.165800,0.854795,1.229367,0.221838,0.856509,1.208247,0.332243,1.139289,1.569747,-0.522491,-0.362981,1.557915,-0.509663,,,,,,,,,,,,,,,
2796,23.300000,-4.819528,-0.240602,0.658103,0.610611,1.226323,0.127850,0.369845,1.217228,0.123134,0.361272,1.250404,-0.165809,0.854806,1.229395,0.221836,0.856521,1.208266,0.332239,0.369016,1.216360,0.122800,0.361272,1.250404,-0.165809,0.854806,1.229395,0.221836,0.856521,1.208266,0.332239,1.139310,1.569769,-0.522515,-0.362951,1.557925,-0.509700,,,,,,,,,,,,,,,
2797,23.308333,-4.821815,-0.241970,0.664112,0.610598,1.226342,0.127847,0.369834,1.217221,0.123128,0.361261,1.250385,-0.165817,0.854792,1.229444,0.221836,0.856507,1.208319,0.332240,0.369027,1.216375,0.122781,0.361261,1.250385,-0.165817,0.854792,1.229444,0.221836,0.856507,1.208319,0.332240,1.139323,1.569765,-0.522471,-0.362969,1.557881,-0.509701,,,,,,,,,,,,,,,
2798,23.316667,-4.825428,-0.240526,0.666570,0.610578,1.226367,0.127848,0.369814,1.217236,0.123136,0.361231,1.250381,-0.165810,0.854775,1.229484,0.221830,0.856494,1.208367,0.332235,0.368988,1.216386,0.122786,0.361231,1.250381,-0.165810,0.854775,1.229484,0.221830,0.856494,1.208367,0.332235,1.139278,1.569760,-0.522489,-0.362972,1.557939,-0.509643,,,,,,,,,,,,,,,
2799,23.325000,-4.822845,-0.242919,0.677463,0.610557,1.226396,0.127867,0.369795,1.217219,0.123149,0.361213,1.250376,-0.165796,0.854750,1.229557,0.221855,0.856471,1.208435,0.332260,0.368981,1.216374,0.122788,0.361213,1.250376,-0.165796,0.854750,1.229557,0.221855,0.856471,1.208435,0.332260,1.139272,1.569757,-0.522482,-0.362965,1.557929,-0.509663,,,,,,,,,,,,,,,
2800,23.333333,-4.816547,-0.246610,0.685800,0.610572,1.226424,0.127859,0.369811,1.217210,0.123127,0.361240,1.250397,-0.165815,0.854760,1.229610,0.221860,0.856478,1.208477,0.332263,0.369010,1.216370,0.122786,0.361240,1.250397,-0.165815,0.854760,1.229610,0.221860,0.856478,1.208477,0.332263,1.139285,1.569752,-0.522517,-0.362967,1.557945,-0.509666,,,,,,,,,,,,,,,
2801,23.341667,-4.820960,-0.248006,0.691827,0.610592,1.226473,0.127848,0.369832,1.217233,0.123114,0.361262,1.250397,-0.165831,0.854778,1.229693,0.221853,0.856497,1.208568,0.332257,0.369000,1.216373,0.122784,0.361262,1.250397,-0.165831,0.854778,1.229693,0.221853,0.856497,1.208568,0.332257,1.139306,1.569781,-0.522511,-0.362976,1.557907,-0.509697,,,,,,,,,,,,,,,
2802,23.350000,-4.820896,-0.248626,0.698676,0.610570,1.226504,0.127851,0.369811,1.217236,0.123117,0.361237,1.250399,-0.165828,0.854755,1.229753,0.221856,0.856476,1.208629,0.332260,0.369001,1.216385,0.122792,0.361237,1.250399,-0.165828,0.854755,1.229753,0.221856,0.856476,1.208629,0.332260,1.139302,1.569767,-0.522544,-0.362969,1.557941,-0.509674,,,,,,,,,,,,,,,
2803,23.358333,-4.820265,-0.249711,0.703762,0.610544,1.226523,0.127869,0.369786,1.217233,0.123131,0.361212,1.250398,-0.165813,0.854728,1.229793,0.221877,0.856449,1.208667,0.332281,0.368963,1.216382,0.122798,0.361212,1.250398,-0.165813,0.854728,1.229793,0.221877,0.856449,1.208667,0.332281,1.139262,1.569764,-0.522480,-0.362975,1.557936,-0.509640,,,,,,,,,,,,,,,
2804,23.366667,-4.820564,-0.250507,0.706687,0.610543,1.226540,0.127873,0.369785,1.217237,0.123133,0.361212,1.250400,-0.165811,0.854726,1.229823,0.221883,0.856448,1.208698,0.332287,0.368973,1.216391,0.122804,0.361212,1.250400,-0.165811,0.854726,1.229823,0.221883,0.856448,1.208698,0.332287,1.139286,1.569763,-0.522506,-0.362983,1.557924,-0.509678,,,,,,,,,,,,,,,
2805,23.375000,-4.824183,-0.250013,0.705589,0.610553,1.226535,0.127871,0.369795,1.217237,0.123133,0.361221,1.250382,-0.165813,0.854737,1.229820,0.221879,0.856459,1.208701,0.332285,0.368982,1.216396,0.122792,0.361221,1.250382,-0.165813,0.854737,1.229820,0.221879,0.856459,1.208701,0.332285,1.139295,1.569747,-0.522508,-0.362981,1.557923,-0.509660,,,,,,,,,,,,,,,
2806,23.383333,-4.805184,-0.229002,0.754420,0.610759,1.226734,0.127764,0.370007,1.217241,0.123128,0.361280,1.250473,-0.165804,0.854982,1.230188,0.221666,0.856769,1.209035,0.332064,0.369022,1.216412,0.122799,0.361280,1.250473,-0.165804,0.854982,1.230188,0.221666,0.856769,1.209035,0.332064,1.139301,1.569764,-0.522520,-0.362976,1.557912,-0.509672,,,,,,,,,,,,,,,
2807,23.391667,-4.821486,-0.250599,0.710526,0.610564,1.226567,0.127857,0.369808,1.217249,0.123118,0.361231,1.250406,-0.165827,0.854748,1.229869,0.221866,0.856471,1.208745,0.332270,0.369005,1.216409,0.122804,0.361231,1.250406,-0.165827,0.854748,1.229869,0.221866,0.856471,1.208745,0.332270,1.139295,1.569785,-0.522509,-0.362948,1.557952,-0.509661,,,,,,,,,,,,,,,
2808,23.400000,-4.816181,-0.252060,0.711805,0.610534,1.226543,0.127856,0.369777,1.217219,0.123111,0.361207,1.250403,-0.165832,0.854715,1.229842,0.221871,0.856436,1.208708,0.332273,0.368991,1.216380,0.122771,0.361207,1.250403,-0.165832,0.854715,1.229842,0.221871,0.856436,1.208708,0.332274,1.139288,1.569792,-0.522486,-0.362981,1.557942,-0.509689,,,,,,,,,,,,,,,
2809,23.408333,-4.819805,-0.251048,0.711212,0.610547,1.226550,0.127865,0.369790,1.217228,0.123124,0.361215,1.250394,-0.165820,0.854729,1.229851,0.221876,0.856452,1.208725,0.332279,0.368995,1.216396,0.122796,0.361215,1.250394,-0.165820,0.854729,1.229851,0.221876,0.856452,1.208725,0.332279,1.139279,1.569746,-0.522485,-0.362969,1.557924,-0.509654,,,,,,,,,,,,,,,
2810,23.416667,-4.818233,-0.252356,0.714822,0.610562,1.226547,0.127863,0.369806,1.217210,0.123118,0.361234,1.250383,-0.165825,0.854743,1.229862,0.221879,0.856465,1.208732,0.332282,0.369000,1.216373,0.122772,0.361234,1.250383,-0.165825,0.854743,1.229862,0.221879,0.856465,1.208732,0.332282,1.139309,1.569754,-0.522498,-0.362977,1.557906,-0.509688,,,,,,,,,,,,,,,
2811,23.425000,-4.821401,-0.251109,0.712308,0.610562,1.226552,0.127880,0.369806,1.217226,0.123140,0.361230,1.250384,-0.165805,0.854745,1.229861,0.221891,0.856468,1.208738,0.332295,0.368998,1.216393,0.122816,0.361230,1.250384,-0.165805,0.854745,1.229861,0.221891,0.856468,1.208738,0.332295,1.139308,1.569779,-0.522484,-0.362969,1.557921,-0.509667,,,,,,,,,,,,,,,
2812,23.433333,-4.815812,-0.253487,0.716812,0.610553,1.226563,0.127876,0.369797,1.217218,0.123127,0.361229,1.250403,-0.165816,0.854732,1.229883,0.221896,0.856453,1.208750,0.332298,0.369003,1.216382,0.122807,0.361229,1.250403,-0.165816,0.854732,1.229883,0.221896,0.856453,1.208750,0.332298,1.139296,1.569793,-0.522495,-0.362987,1.557937,-0.509648,,,,,,,,,,,,,,,
2813,23.441667,-4.799954,-0.232778,0.763173,0.610736,1.226757,0.127777,0.369986,1.217226,0.123128,0.361268,1.250484,-0.165802,0.854953,1.230241,0.221693,0.856738,1.209078,0.332088,0.368997,1.216398,0.122801,0.361268,1.250484,-0.165802,0.854757,1.229578,0.221371,0.856738,1.209078,0.332088,1.139280,1.569760,-0.522521,-0.362964,1.557932,-0.509671,,,,,,,,,,,,,,,
2814,23.450000,-4.818772,-0.252632,0.724544,0.610556,1.226602,0.127852,0.369801,1.217224,0.123109,0.361221,1.250393,-0.165835,0.854737,1.229959,0.221865,0.856464,1.208832,0.332268,0.369013,1.216394,0.122776,0.361221,1.250393,-0.165835,0.854737,1.229959,0.221865,0.856464,1.208832,0.332268,1.139304,1.569756,-0.522486,-0.362975,1.557906,-0.509682,,,,,,,,,,,,,,,
2815,23.458333,-4.820282,-0.254492,0.724287,0.610538,1.226597,0.127866,0.369783,1.217219,0.123115,0.361212,1.250381,-0.165830,0.854716,1.229956,0.221886,0.856439,1.208831,0.332290,0.369012,1.216399,0.122776,0.361212,1.250381,-0.165830,0.854716,1.229956,0.221886,0.856439,1.208831,0.332290,1.139302,1.569757,-0.522486,-0.362954,1.557922,-0.509667,,,,,,,,,,,,,,,
2816,23.466667,-4.818583,-0.254508,0.729307,0.610549,1.226629,0.127874,0.369795,1.217230,0.123125,0.361220,1.250400,-0.165818,0.854727,1.230007,0.221894,0.856453,1.208879,0.332297,0.369006,1.216411,0.122807,0.361220,1.250400,-0.165818,0.854727,1.230007,0.221894,0.856453,1.208879,0.332297,1.139282,1.569751,-0.522525,-0.362972,1.557931,-0.509675,,,,,,,,,,,,,,,
2817,23.475000,-4.813302,-0.257590,0.736196,0.610547,1.226658,0.127868,0.369795,1.217230,0.123108,0.361227,1.250424,-0.165833,0.854721,1.230057,0.221899,0.856444,1.208919,0.332300,0.369008,1.216401,0.122805,0.361227,1.250424,-0.165833,0.854721,1.230057,0.221899,0.856444,1.208919,0.332300,1.139295,1.569798,-0.522525,-0.362979,1.557939,-0.509665,,,,,,,,,,,,,,,
2818,23.483333,-4.791851,-0.237701,0.785560,0.610728,1.226840,0.127771,0.369982,1.217214,0.123108,0.361267,1.250509,-0.165817,0.854939,1.230408,0.221700,0.856726,1.209230,0.332093,0.368975,1.216382,0.122783,0.361267,1.250509,-0.165817,0.854736,1.229751,0.221377,0.856726,1.209230,0.332093,1.139292,1.569780,-0.522492,-0.363004,1.557930,-0.509653,,,,,,,,,,,,,,,
2819,23.491667,-4.810368,-0.258048,0.746289,0.610556,1.226686,0.127855,0.369806,1.217215,0.123096,0.361231,1.250423,-0.165844,0.854730,1.230124,0.221884,0.856458,1.208980,0.332284,0.369001,1.216392,0.122760,0.361231,1.250423,-0.165844,0.854730,1.230124,0.221884,0.856458,1.208980,0.332284,1.139281,1.569770,-0.522514,-0.362948,1.557924,-0.509690,,,,,,,,,,,,,,,
2820,23.500000,-4.817450,-0.258833,0.744695,0.610525,1.226681,0.127873,0.369774,1.217217,0.123111,0.361205,1.250389,-0.165833,0.854697,1.230124,0.221905,0.856423,1.208995,0.332308,0.368998,1.216405,0.122773,0.361205,1.250389,-0.165833,0.854697,1.230124,0.221905,0.856423,1.208995,0.332308,1.139282,1.569749,-0.522485,-0.362980,1.557902,-0.509678,,,,,,,,,,,,,,,
2821,23.508333,-4.817402,-0.257910,0.745184,0.610522,1.226683,0.127877,0.369771,1.217217,0.123120,0.361197,1.250390,-0.165824,0.854696,1.230128,0.221905,0.856424,1.208998,0.332308,0.369033,1.216423,0.122791,0.361197,1.250390,-0.165824,0.854696,1.230128,0.221905,0.856424,1.208998,0.332308,1.139302,1.569749,-0.522470,-0.362960,1.557923,-0.509687,,,,,,,,,,,,,,,
2822,23.516667,-4.801629,-0.237930,0.790288,0.610711,1.226881,0.127774,0.369966,1.217234,0.123114,0.361247,1.250479,-0.165817,0.854922,1.230484,0.221703,0.856711,1.209326,0.332099,0.368972,1.216403,0.122798,0.361247,1.250479,-0.165817,0.854723,1.229826,0.221365,0.856711,1.209326,0.332099,1.139288,1.569756,-0.522501,-0.362962,1.557927,-0.509676,,,,,,,,,,,,,,,
2823,23.525000,-4.797095,-0.234654,0.793316,0.610745,1.226889,0.127755,0.370000,1.217231,0.123108,0.361262,1.250498,-0.165820,0.854961,1.230497,0.221668,0.856759,1.209330,0.332063,0.368995,1.216406,0.122790,0.361262,1.250498,-0.165820,0.854755,1.229829,0.221356,0.856759,1.209330,0.332063,1.139306,1.569794,-0.522528,-0.362985,1.557927,-0.509674,,,,,,,,,,,,,,,
