Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2918,24.316667,0.223284,-0.251349,0.849332,0.611069,1.269024,0.137509,0.370335,1.259574,0.131964,0.361623,1.317988,-0.152947,0.855262,1.264638,0.231450,0.857057,1.233894,0.339569,0.370335,1.259574,0.131964,0.361623,1.317988,-0.152947,0.855262,1.264638,0.231450,0.856580,1.234488,0.339548,-0.362950,1.557840,-0.509680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919,24.325000,0.226934,-0.250048,0.857733,0.611069,1.269024,0.137512,0.370336,1.259540,0.131972,0.361610,1.317970,-0.152935,0.855265,1.264668,0.231447,0.857067,1.233918,0.339565,0.370336,1.259540,0.131972,0.361610,1.317970,-0.152935,0.854725,1.264218,0.231078,0.856574,1.234491,0.339557,-0.362948,1.557837,-0.509716,,,,1.139299,1.569682,-0.522495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,24.333333,0.203225,-0.189017,0.900386,0.610653,1.268758,0.137720,0.369921,1.259091,0.132440,0.360849,1.317396,-0.152482,0.854951,1.264624,0.231398,0.856891,1.233920,0.339526,0.369921,1.259091,0.132440,0.360849,1.317396,-0.152482,0.854732,1.264232,0.231115,0.856555,1.234494,0.339602,-0.362942,1.557796,-0.509710,,,,1.139313,1.569686,-0.522471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2921,24.341667,0.227957,-0.252051,0.865461,0.611027,1.269040,0.137558,0.370296,1.259524,0.132009,0.361571,1.317958,-0.152897,0.855220,1.264716,0.231502,0.857023,1.233963,0.339619,0.370296,1.259524,0.132009,0.361572,1.317958,-0.152897,0.854695,1.264271,0.231133,0.856532,1.234537,0.339608,-0.362958,1.557827,-0.509681,,,,1.139294,1.569670,-0.522493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,24.350000,0.224058,-0.256973,0.867514,0.611066,1.269097,0.137541,0.370335,1.259572,0.131972,0.361633,1.317986,-0.152939,0.855250,1.264788,0.231506,0.857045,1.234043,0.339625,0.370335,1.259572,0.131972,0.361633,1.317986,-0.152939,0.854687,1.264327,0.231136,0.856530,1.234631,0.339595,-0.362939,1.557812,-0.509719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2923,24.358333,0.193255,-0.275670,0.822718,0.610883,1.268968,0.137637,0.370146,1.259628,0.131995,0.361582,1.317897,-0.152950,0.855033,1.264518,0.231684,0.856769,1.233829,0.339820,0.370146,1.259628,0.131995,0.361582,1.317897,-0.152950,0.855033,1.264518,0.231684,0.856521,1.234732,0.339597,-0.362949,1.557838,-0.509695,,,,1.139330,1.569728,-0.522485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2924,24.366667,0.218727,-0.256415,0.882748,0.611036,1.269154,0.137547,0.370308,1.259564,0.131981,0.361588,1.317949,-0.152936,0.855223,1.264918,0.231510,0.857026,1.234184,0.339633,0.370308,1.259564,0.131981,0.361588,1.317949,-0.152936,0.854646,1.264449,0.231130,0.856520,1.234818,0.339589,-0.362983,1.557841,-0.509661,,,,,,,,,,-0.651513,0.732849,2.297506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,24.375000,0.213703,-0.257007,0.893637,0.611019,1.269210,0.137553,0.370293,1.259574,0.131985,0.361565,1.317932,-0.152937,0.855206,1.265030,0.231520,0.857014,1.234305,0.339645,0.370293,1.259574,0.131985,0.361565,1.317932,-0.152937,0.855206,1.265030,0.231520,0.856454,1.234921,0.339595,-0.362964,1.557803,-0.509690,,,,1.139315,1.569672,-0.522468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,24.383333,0.215734,-0.258915,0.903569,0.611023,1.269248,0.137562,0.370298,1.259570,0.131986,0.361570,1.317937,-0.152934,0.855206,1.265106,0.231537,0.857016,1.234379,0.339661,0.370298,1.259570,0.131986,0.361570,1.317937,-0.152934,0.855206,1.265106,0.231537,0.856469,1.235017,0.339621,-0.362935,1.557837,-0.509665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2927,24.391667,0.215188,-0.260156,0.912187,0.611024,1.269299,0.137557,0.370301,1.259585,0.131975,0.361570,1.317947,-0.152946,0.855206,1.265195,0.231537,0.857018,1.234468,0.339661,0.370301,1.259585,0.131975,0.361570,1.317947,-0.152946,0.855206,1.265195,0.231537,0.856474,1.235151,0.339627,-0.362967,1.557857,-0.509663,,,,1.139316,1.569708,-0.522496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2928,24.400000,0.213428,-0.261706,0.917989,0.611035,1.269329,0.137553,0.370313,1.259590,0.131965,0.361585,1.317943,-0.152958,0.855215,1.265252,0.231540,0.857028,1.234529,0.339665,0.370313,1.259590,0.131965,0.361585,1.317943,-0.152958,0.855215,1.265252,0.231540,0.856475,1.235244,0.339634,-0.362950,1.557855,-0.509699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929,24.408333,0.211393,-0.261136,0.922000,0.611030,1.269356,0.137562,0.370309,1.259600,0.131977,0.361573,1.317942,-0.152948,0.855211,1.265300,0.231547,0.857027,1.234581,0.339673,0.370309,1.259600,0.131977,0.361573,1.317942,-0.152948,0.855211,1.265300,0.231547,0.856477,1.235288,0.339646,-0.362952,1.557834,-0.509710,,,,1.139315,1.569710,-0.522472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,24.416667,0.216037,-0.262596,0.927676,0.611014,1.269364,0.137573,0.370294,1.259585,0.131980,0.361560,1.317949,-0.152940,0.855194,1.265324,0.231563,0.857009,1.234597,0.339687,0.370294,1.259585,0.131980,0.361560,1.317949,-0.152940,0.855194,1.265324,0.231563,0.856470,1.235317,0.339661,-0.362958,1.557852,-0.509655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,24.425000,0.208484,-0.262291,0.924177,0.611006,1.269358,0.137575,0.370285,1.259593,0.131986,0.361553,1.317920,-0.152943,0.855186,1.265316,0.231565,0.857000,1.234603,0.339693,0.370285,1.259593,0.131986,0.361553,1.317920,-0.152943,0.855186,1.265316,0.231565,0.856467,1.235323,0.339661,-0.362970,1.557830,-0.509660,,,,1.139309,1.569682,-0.522489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,24.433333,0.207484,-0.262872,0.927717,0.611024,1.269380,0.137571,0.370304,1.259600,0.131979,0.361571,1.317922,-0.152950,0.855203,1.265355,0.231564,0.857018,1.234644,0.339692,0.370304,1.259600,0.131979,0.361571,1.317922,-0.152950,0.855203,1.265355,0.231564,0.856486,1.235372,0.339662,-0.362981,1.557840,-0.509681,,,,1.139313,1.569685,-0.522488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,24.441667,0.205569,-0.262332,0.927087,0.611041,1.269392,0.137564,0.370320,1.259615,0.131975,0.361586,1.317926,-0.152957,0.855221,1.265367,0.231554,0.857037,1.234660,0.339684,0.370320,1.259615,0.131975,0.361586,1.317926,-0.152957,0.855221,1.265367,0.231554,0.856500,1.235407,0.339665,-0.362976,1.557827,-0.509688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,24.450000,0.203232,-0.263085,0.924797,0.611032,1.269402,0.137553,0.370312,1.259634,0.131961,0.361583,1.317935,-0.152973,0.855211,1.265371,0.231547,0.857024,1.234668,0.339678,0.370312,1.259634,0.131961,0.361583,1.317935,-0.152973,0.855211,1.265371,0.231547,0.856482,1.235407,0.339641,-0.362974,1.557829,-0.509680,,,,1.139293,1.569717,-0.522510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,24.458333,0.189656,-0.198603,0.972927,0.610590,1.269118,0.137749,0.369872,1.259145,0.132430,0.360774,1.317370,-0.152508,0.854877,1.265316,0.231470,0.856838,1.234640,0.339606,0.369872,1.259145,0.132430,0.360774,1.317370,-0.152508,0.854877,1.265316,0.231470,0.856461,1.235389,0.339670,-0.362972,1.557831,-0.509652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,24.466667,0.211599,-0.261253,0.932016,0.610990,1.269371,0.137580,0.370270,1.259573,0.131994,0.361525,1.317914,-0.152931,0.855171,1.265357,0.231565,0.856992,1.234638,0.339692,0.370270,1.259573,0.131994,0.361525,1.317914,-0.152931,0.855171,1.265357,0.231565,0.856469,1.235371,0.339672,-0.362966,1.557804,-0.509682,,,,1.139300,1.569679,-0.522460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937,24.475000,0.191065,-0.199371,0.971655,0.610605,1.269109,0.137754,0.369886,1.259142,0.132431,0.360794,1.317374,-0.152505,0.854891,1.265299,0.231478,0.856849,1.234621,0.339613,0.369886,1.259142,0.132431,0.360794,1.317374,-0.152505,0.854891,1.265299,0.231478,0.856474,1.235357,0.339663,-0.362979,1.557812,-0.509689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938,24.483333,0.209970,-0.259912,0.930822,0.611015,1.269377,0.137582,0.370295,1.259584,0.132002,0.361545,1.317917,-0.152925,0.855199,1.265361,0.231561,0.857021,1.234645,0.339689,0.370295,1.259584,0.132002,0.361545,1.317917,-0.152925,0.855199,1.265361,0.231561,0.856485,1.235363,0.339657,-0.362967,1.557820,-0.509718,,,,1.139301,1.569684,-0.522515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,24.491667,0.204946,-0.264476,0.926240,0.611048,1.269417,0.137566,0.370327,1.259643,0.131968,0.361604,1.317952,-0.152964,0.855224,1.265390,0.231566,0.857035,1.234683,0.339696,0.370327,1.259643,0.131968,0.361604,1.317952,-0.152964,0.855224,1.265390,0.231566,0.856487,1.235443,0.339669,-0.362944,1.557844,-0.509689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,24.500000,0.206296,-0.264364,0.930412,0.611021,1.269423,0.137559,0.370301,1.259632,0.131961,0.361574,1.317947,-0.152970,0.855197,1.265411,0.231558,0.857011,1.234702,0.339688,0.370301,1.259632,0.131961,0.361574,1.317947,-0.152970,0.855197,1.265411,0.231558,0.856468,1.235447,0.339659,-0.362951,1.557816,-0.509731,,,,1.139284,1.569697,-0.522503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941,24.508333,0.211014,-0.265193,0.937753,0.611020,1.269430,0.137563,0.370302,1.259609,0.131961,0.361571,1.317946,-0.152966,0.855196,1.265442,0.231565,0.857012,1.234725,0.339692,0.370302,1.259609,0.131961,0.361571,1.317946,-0.152966,0.855196,1.265442,0.231565,0.856477,1.235465,0.339657,-0.362975,1.557819,-0.509713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,24.516667,0.209059,-0.263659,0.941338,0.611019,1.269434,0.137580,0.370301,1.259597,0.131984,0.361559,1.317924,-0.152944,0.855198,1.265465,0.231575,0.857019,1.234751,0.339703,0.370301,1.259597,0.131984,0.361559,1.317924,-0.152944,0.854566,1.264866,0.231219,0.856505,1.235523,0.339681,-0.362985,1.557826,-0.509727,,,,1.139305,1.569656,-0.522497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943,24.525000,0.205726,-0.264113,0.945347,0.611024,1.269468,0.137572,0.370307,1.259614,0.131975,0.361563,1.317923,-0.152956,0.855202,1.265521,0.231570,0.857024,1.234813,0.339700,0.370307,1.259614,0.131975,0.361563,1.317923,-0.152956,0.855202,1.265521,0.231570,0.856500,1.235594,0.339654,-0.362944,1.557818,-0.509718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944,24.533333,0.201615,-0.265499,0.950488,0.611032,1.269513,0.137568,0.370316,1.259637,0.131966,0.361573,1.317925,-0.152970,0.855208,1.265595,0.231573,0.857030,1.234895,0.339705,0.370316,1.259637,0.131966,0.361573,1.317925,-0.152970,0.855208,1.265595,0.231573,0.856504,1.235712,0.339683,-0.362972,1.557830,-0.509707,,,,1.139311,1.569714,-0.522524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,24.541667,0.199810,-0.265275,0.953883,0.611027,1.269540,0.137570,0.370311,1.259649,0.131968,0.361565,1.317928,-0.152969,0.855204,1.265639,0.231573,0.857028,1.234943,0.339706,0.370311,1.259649,0.131968,0.361565,1.317928,-0.152969,0.854545,1.265003,0.231231,0.856501,1.235767,0.339675,-0.362958,1.557828,-0.509705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946,24.550000,0.197790,-0.265360,0.955884,0.611022,1.269555,0.137567,0.370307,1.259655,0.131966,0.361559,1.317924,-0.152974,0.855199,1.265666,0.231571,0.857024,1.234974,0.339705,0.370307,1.259655,0.131966,0.361559,1.317924,-0.152974,0.854527,1.265008,0.231229,0.856491,1.235825,0.339674,-0.362943,1.557843,-0.509703,,,,1.139299,1.569696,-0.522493,,,,,,,-0.651526,0.732906,2.297494,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,24.558333,0.181903,-0.201869,1.005465,0.610579,1.269270,0.137765,0.369866,1.259160,0.132432,0.360753,1.317340,-0.152514,0.854863,1.265619,0.231500,0.856834,1.234959,0.339640,0.369866,1.259160,0.132432,0.360753,1.317340,-0.152514,0.854507,1.265034,0.231251,0.856457,1.235785,0.339670,-0.362966,1.557827,-0.509716,,,,1.139316,1.569680,-0.522496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,24.566667,0.200726,-0.263250,0.967576,0.610985,1.269560,0.137599,0.370272,1.259611,0.132006,0.361501,1.317892,-0.152930,0.855166,1.265716,0.231594,0.857001,1.235019,0.339727,0.370272,1.259611,0.132006,0.361501,1.317892,-0.152930,0.854508,1.265074,0.231254,0.856485,1.235859,0.339707,-0.362936,1.557838,-0.509718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,24.575000,0.198103,-0.267251,0.965597,0.611038,1.269613,0.137589,0.370325,1.259673,0.131979,0.361577,1.317941,-0.152960,0.855212,1.265765,0.231601,0.857039,1.235073,0.339735,0.370325,1.259673,0.131979,0.361576,1.317941,-0.152960,0.854546,1.265105,0.231263,0.856519,1.235934,0.339713,-0.362943,1.557810,-0.509736,,,,1.139292,1.569690,-0.522507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,24.583333,0.197280,-0.264884,0.967780,0.611039,1.269620,0.137576,0.370326,1.259671,0.131977,0.361564,1.317935,-0.152963,0.855218,1.265783,0.231579,0.857050,1.235093,0.339713,0.370326,1.259671,0.131977,0.361564,1.317935,-0.152963,0.854541,1.265127,0.231223,0.856515,1.235949,0.339709,-0.362990,1.557857,-0.509716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,24.591667,0.196615,-0.265730,0.971413,0.611020,1.269625,0.137579,0.370307,1.259661,0.131976,0.361546,1.317920,-0.152965,0.855197,1.265804,0.231585,0.857030,1.235115,0.339720,0.370307,1.259661,0.131976,0.361546,1.317920,-0.152965,0.854515,1.265137,0.231244,0.856512,1.235990,0.339711,-0.362955,1.557828,-0.509734,,,,1.139297,1.569687,-0.522515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,24.600000,0.198901,-0.265662,0.973476,0.610995,1.269623,0.137601,0.370283,1.259650,0.131998,0.361519,1.317921,-0.152941,0.855173,1.265808,0.231607,0.857007,1.235114,0.339740,0.370283,1.259650,0.131998,0.361519,1.317921,-0.152941,0.854491,1.265149,0.231268,0.856483,1.235968,0.339702,-0.362967,1.557820,-0.509712,,,,1.139299,1.569684,-0.522487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,24.608333,0.201007,-0.270214,0.979592,0.611001,1.269637,0.137607,0.370290,1.259638,0.131984,0.361543,1.317918,-0.152953,0.855171,1.265844,0.231632,0.857000,1.235147,0.339764,0.370290,1.259638,0.131984,0.361543,1.317918,-0.152953,0.854481,1.265157,0.231285,0.856476,1.236044,0.339754,-0.362979,1.557812,-0.509699,,,,1.139311,1.569686,-0.522488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,24.616667,0.196425,-0.268478,0.978965,0.611007,1.269657,0.137595,0.370296,1.259660,0.131980,0.361540,1.317918,-0.152961,0.855180,1.265868,0.231613,0.857011,1.235180,0.339747,0.370296,1.259660,0.131980,0.361540,1.317918,-0.152961,0.854495,1.265195,0.231272,0.856484,1.236063,0.339724,-0.362964,1.557825,-0.509709,,,,,,,,,,,,,-0.651273,0.732839,2.297408,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955,24.625000,0.195932,-0.269772,0.981705,0.611021,1.269679,0.137587,0.370311,1.259671,0.131968,0.361558,1.317925,-0.152975,0.855192,1.265903,0.231611,0.857022,1.235216,0.339746,0.370311,1.259671,0.131968,0.361558,1.317925,-0.152975,0.854494,1.265224,0.231284,0.856510,1.236103,0.339717,-0.362942,1.557809,-0.509789,,,,1.139304,1.569694,-0.522543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956,24.633333,0.196263,-0.269727,0.985480,0.611005,1.269688,0.137588,0.370295,1.259665,0.131968,0.361539,1.317920,-0.152974,0.855176,1.265928,0.231611,0.857009,1.235241,0.339746,0.370295,1.259665,0.131968,0.361539,1.317920,-0.152974,0.854466,1.265245,0.231265,0.856488,1.236131,0.339731,-0.362967,1.557839,-0.509717,,,,1.139307,1.569712,-0.522498,,,,,,,-0.651223,0.732925,2.297286,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957,24.641667,0.182199,-0.206300,1.039441,0.610552,1.269416,0.137795,0.369846,1.259163,0.132444,0.360721,1.317339,-0.152503,0.854831,1.265910,0.231550,0.856812,1.235251,0.339690,0.369846,1.259163,0.132444,0.360721,1.317339,-0.152503,0.854448,1.265283,0.231296,0.856446,1.236142,0.339741,-0.362972,1.557855,-0.509683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958,24.650000,0.194945,-0.268005,0.997093,0.610955,1.269693,0.137637,0.370247,1.259620,0.132025,0.361471,1.317867,-0.152918,0.855130,1.265984,0.231654,0.856972,1.235300,0.339789,0.370247,1.259620,0.132025,0.361471,1.317867,-0.152918,0.854432,1.265295,0.231310,0.856461,1.236198,0.339774,-0.362967,1.557828,-0.509701,,,,1.139294,1.569672,-0.522511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,24.658333,0.195128,-0.272813,0.998628,0.611007,1.269739,0.137610,0.370300,1.259660,0.131977,0.361546,1.317908,-0.152966,0.855174,1.266037,0.231647,0.857008,1.235352,0.339782,0.370300,1.259660,0.131977,0.361546,1.317908,-0.152966,0.854466,1.265350,0.231302,0.856469,1.236240,0.339740,-0.362939,1.557805,-0.509735,,,,,,,,,,,,,-0.651233,0.732920,2.297269,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960,24.666667,0.195651,-0.271209,1.004168,0.610999,1.269770,0.137598,0.370293,1.259668,0.131971,0.361525,1.317917,-0.152972,0.855169,1.266091,0.231627,0.857009,1.235405,0.339763,0.370293,1.259668,0.131971,0.361525,1.317917,-0.152972,0.854456,1.265394,0.231275,0.856477,1.236320,0.339765,-0.362970,1.557853,-0.509713,,,,1.139311,1.569715,-0.522537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,24.675000,0.197581,-0.274422,1.011466,0.610994,1.269806,0.137601,0.370289,1.259673,0.131961,0.361530,1.317930,-0.152981,0.855159,1.266154,0.231645,0.856996,1.235465,0.339779,0.370289,1.259673,0.131961,0.361530,1.317930,-0.152981,0.854440,1.265450,0.231299,0.856468,1.236382,0.339765,-0.362952,1.557837,-0.509740,,,,1.139305,1.569708,-0.522501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,24.683333,0.194808,-0.274339,1.014583,0.610965,1.269818,0.137616,0.370261,1.259672,0.131977,0.361499,1.317915,-0.152967,0.855130,1.266185,0.231660,0.856970,1.235501,0.339796,0.370261,1.259672,0.131977,0.361499,1.317915,-0.152967,0.854421,1.265486,0.231306,0.856435,1.236412,0.339785,-0.362990,1.557838,-0.509703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963,24.691667,0.172694,-0.211658,1.062683,0.610544,1.269548,0.137802,0.369843,1.259197,0.132429,0.360721,1.317321,-0.152528,0.854815,1.266157,0.231580,0.856798,1.235517,0.339726,0.369843,1.259197,0.132429,0.360721,1.317321,-0.152528,0.854410,1.265509,0.231330,0.856422,1.236434,0.339783,-0.362962,1.557800,-0.509715,,,,1.139304,1.569672,-0.522495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,24.700000,0.193520,-0.274432,1.027406,0.610955,1.269844,0.137641,0.370254,1.259644,0.132001,0.361479,1.317878,-0.152945,0.855121,1.266267,0.231685,0.856968,1.235587,0.339821,0.370254,1.259644,0.132001,0.361479,1.317878,-0.152945,0.854415,1.265570,0.231333,0.856442,1.236504,0.339818,-0.362960,1.557814,-0.509680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,24.708333,0.196389,-0.278008,1.030480,0.611000,1.269895,0.137626,0.370300,1.259683,0.131971,0.361540,1.317931,-0.152972,0.855161,1.266327,0.231686,0.857002,1.235641,0.339821,0.370300,1.259683,0.131971,0.361540,1.317931,-0.152972,0.854457,1.265624,0.231330,0.856461,1.236563,0.339819,-0.362959,1.557825,-0.509718,,,,1.139281,1.569678,-0.522538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,24.716667,0.194801,-0.277626,1.035185,0.610996,1.269917,0.137630,0.370296,1.259685,0.131976,0.361529,1.317924,-0.152969,0.855157,1.266372,0.231687,0.857001,1.235689,0.339824,0.370296,1.259685,0.131976,0.361529,1.317924,-0.152969,0.854449,1.265672,0.231315,0.856437,1.236611,0.339835,-0.362980,1.557851,-0.509696,,,,1.139305,1.569736,-0.522485,,,,,,,-0.651513,0.732903,2.297476,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967,24.725000,0.196094,-0.277667,1.039452,0.610974,1.269918,0.137629,0.370275,1.259668,0.131975,0.361505,1.317913,-0.152969,0.855136,1.266389,0.231687,0.856982,1.235703,0.339822,0.370275,1.259668,0.131975,0.361505,1.317913,-0.152969,0.854434,1.265685,0.231326,0.856448,1.236626,0.339829,-0.362960,1.557863,-0.509665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,24.733333,0.196888,-0.278088,1.042375,0.610978,1.269922,0.137644,0.370279,1.259660,0.131989,0.361508,1.317908,-0.152954,0.855139,1.266404,0.231704,0.856986,1.235717,0.339839,0.370279,1.259660,0.131989,0.361508,1.317908,-0.152954,0.854435,1.265706,0.231340,0.856462,1.236634,0.339851,-0.362949,1.557835,-0.509684,,,,1.139317,1.569673,-0.522458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969,24.741667,0.192914,-0.279295,1.041450,0.610981,1.269932,0.137644,0.370282,1.259673,0.131984,0.361518,1.317901,-0.152963,0.855140,1.266416,0.231710,0.856984,1.235737,0.339847,0.370282,1.259673,0.131984,0.361518,1.317901,-0.152963,0.854432,1.265708,0.231346,0.856450,1.236668,0.339855,-0.362972,1.557828,-0.509699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,24.750000,0.192749,-0.281040,1.041402,0.610992,1.269940,0.137644,0.370293,1.259681,0.131977,0.361537,1.317909,-0.152971,0.855147,1.266424,0.231717,0.856988,1.235745,0.339854,0.370293,1.259681,0.131977,0.361537,1.317909,-0.152971,0.854437,1.265718,0.231357,0.856446,1.236667,0.339854,-0.362948,1.557830,-0.509714,,,,1.139318,1.569677,-0.522530,,,,,,,-0.651284,0.732962,2.297342,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971,24.758333,0.193625,-0.281232,1.040763,0.610996,1.269952,0.137642,0.370298,1.259696,0.131973,0.361544,1.317929,-0.152973,0.855152,1.266432,0.231715,0.856992,1.235752,0.339852,0.370298,1.259696,0.131973,0.361544,1.317929,-0.152973,0.854453,1.265722,0.231349,0.856437,1.236688,0.339858,-0.362985,1.557833,-0.509731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972,24.766667,0.194233,-0.279426,1.041596,0.610998,1.269953,0.137636,0.370300,1.259693,0.131975,0.361536,1.317929,-0.152971,0.855157,1.266435,0.231702,0.857001,1.235754,0.339838,0.370300,1.259693,0.131975,0.361536,1.317929,-0.152971,0.854452,1.265735,0.231343,0.856456,1.236673,0.339843,-0.362932,1.557819,-0.509713,,,,1.139274,1.569678,-0.522506,,,,,,,-0.651191,0.732982,2.297271,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,24.775000,0.196346,-0.280616,1.041608,0.610982,1.269935,0.137640,0.370283,1.259676,0.131973,0.361525,1.317922,-0.152971,0.855138,1.266414,0.231710,0.856980,1.235729,0.339845,0.370283,1.259676,0.131973,0.361525,1.317922,-0.152971,0.854417,1.265700,0.231348,0.856441,1.236664,0.339855,-0.362955,1.557803,-0.509731,,,,1.139285,1.569698,-0.522532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974,24.783333,0.198718,-0.279320,1.041589,0.610984,1.269933,0.137643,0.370285,1.259674,0.131982,0.361521,1.317932,-0.152960,0.855143,1.266409,0.231708,0.856987,1.235718,0.339842,0.370285,1.259674,0.131982,0.361521,1.317932,-0.152960,0.854429,1.265713,0.231339,0.856445,1.236626,0.339839,-0.362950,1.557814,-0.509693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975,24.791667,0.197062,-0.279671,1.043992,0.610982,1.269941,0.137642,0.370284,1.259672,0.131979,0.361519,1.317921,-0.152964,0.855141,1.266429,0.231708,0.856986,1.235743,0.339843,0.370284,1.259672,0.131979,0.361519,1.317921,-0.152964,0.854441,1.265726,0.231341,0.856440,1.236669,0.339842,-0.362969,1.557831,-0.509706,,,,1.139304,1.569674,-0.522491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
