Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1738,14.483333,-9.547986,-0.072664,0.446918,0.610279,1.183781,0.122913,0.369468,1.175320,0.119512,0.360270,1.184605,-0.171163,0.854729,1.193582,0.215769,0.856649,1.181617,0.327534,0.369468,1.175320,0.119512,0.360270,1.184605,-0.171163,0.854729,1.193582,0.215769,0.856649,1.181617,0.327534,1.139281,1.569779,-0.522230,-0.362974,1.557922,-0.509417,,,
1739,14.491667,-9.545467,-0.071347,0.446588,0.610283,1.183774,0.122921,0.369472,1.175316,0.119525,0.360268,1.184613,-0.171149,0.854735,1.193569,0.215772,0.856658,1.181599,0.327537,0.369472,1.175316,0.119525,0.360268,1.184613,-0.171149,0.854735,1.193569,0.215772,0.856658,1.181599,0.327537,1.139258,1.569777,-0.522249,-0.362954,1.557925,-0.509440,,,
1740,14.500000,-9.547316,-0.070593,0.447386,0.610286,1.183768,0.122919,0.369475,1.175306,0.119527,0.360266,1.184594,-0.171147,0.854740,1.193568,0.215766,0.856664,1.181602,0.327531,0.369475,1.175306,0.119527,0.360266,1.184594,-0.171147,0.854740,1.193568,0.215766,0.856664,1.181602,0.327531,1.139280,1.569811,-0.522252,-0.362996,1.557939,-0.509398,,,
1741,14.508333,-9.532380,-0.055417,0.488068,0.610440,1.183903,0.122850,0.369633,1.175284,0.119546,0.360308,1.184642,-0.171122,0.854922,1.193839,0.215607,0.856897,1.181846,0.327367,0.369633,1.175284,0.119546,0.360308,1.184642,-0.171122,0.855368,1.193320,0.215356,0.856897,1.181846,0.327367,1.139261,1.569792,-0.522264,-0.362973,1.557957,-0.509393,,,
1742,14.516667,-9.531374,-0.057449,0.486262,0.610430,1.183914,0.122846,0.369623,1.175301,0.119533,0.360310,1.184664,-0.171135,0.854909,1.193843,0.215613,0.856878,1.181847,0.327373,0.369623,1.175301,0.119533,0.360310,1.184664,-0.171135,0.855349,1.193290,0.215355,0.856878,1.181847,0.327373,1.139292,1.569816,-0.522265,-0.362981,1.557939,-0.509416,,,
1743,14.525000,-9.544724,-0.073044,0.446305,0.610278,1.183787,0.122903,0.369467,1.175329,0.119499,0.360272,1.184630,-0.171174,0.854728,1.193580,0.215762,0.856647,1.181609,0.327526,0.369467,1.175329,0.119499,0.360272,1.184630,-0.171174,0.854728,1.193580,0.215762,0.856647,1.181609,0.327526,1.139279,1.569791,-0.522256,-0.362972,1.557942,-0.509411,,,
1744,14.533333,-9.541191,-0.073154,0.447448,0.610275,1.183772,0.122920,0.369464,1.175309,0.119516,0.360268,1.184628,-0.171157,0.854724,1.193565,0.215779,0.856644,1.181587,0.327542,0.369464,1.175309,0.119516,0.360268,1.184628,-0.171157,0.854724,1.193565,0.215779,0.856644,1.181587,0.327542,1.139265,1.569771,-0.522258,-0.362982,1.557931,-0.509426,,,
1745,14.541667,-9.542733,-0.071969,0.450308,0.610286,1.183780,0.122924,0.369475,1.175306,0.119527,0.360270,1.184617,-0.171146,0.854737,1.193586,0.215775,0.856660,1.181611,0.327539,0.369475,1.175306,0.119527,0.360270,1.184617,-0.171146,0.854737,1.193586,0.215775,0.856660,1.181611,0.327539,1.139289,1.569793,-0.522234,-0.362972,1.557951,-0.509387,,,
1746,14.550000,-9.530968,-0.056428,0.485382,0.610431,1.183901,0.122857,0.369624,1.175293,0.119547,0.360306,1.184658,-0.171120,0.854911,1.193825,0.215620,0.856882,1.181828,0.327381,0.369624,1.175293,0.119547,0.360306,1.184658,-0.171120,0.855353,1.193302,0.215361,0.856882,1.181828,0.327381,1.139292,1.569820,-0.522248,-0.362970,1.557946,-0.509428,,,
1747,14.558333,-9.529626,-0.056948,0.488995,0.610440,1.183912,0.122833,0.369634,1.175288,0.119523,0.360315,1.184660,-0.171144,0.854920,1.193849,0.215596,0.856892,1.181850,0.327356,0.369634,1.175288,0.119523,0.360315,1.184660,-0.171144,0.855349,1.193307,0.215341,0.856892,1.181850,0.327356,1.139273,1.569810,-0.522287,-0.362986,1.557928,-0.509450,,,
1748,14.566667,-9.530580,-0.058646,0.483775,0.610429,1.183919,0.122841,0.369622,1.175316,0.119521,0.360317,1.184683,-0.171147,0.854905,1.193837,0.215615,0.856871,1.181839,0.327376,0.369622,1.175316,0.119521,0.360317,1.184683,-0.171147,0.855332,1.193295,0.215360,0.856871,1.181839,0.327376,1.139285,1.569803,-0.522249,-0.362991,1.557960,-0.509402,,,
1749,14.575000,-9.545053,-0.073153,0.447722,0.610285,1.183798,0.122909,0.369474,1.175334,0.119506,0.360277,1.184633,-0.171168,0.854734,1.193598,0.215767,0.856654,1.181628,0.327532,0.369474,1.175334,0.119506,0.360277,1.184633,-0.171168,0.854734,1.193598,0.215767,0.856653,1.181628,0.327532,1.139284,1.569787,-0.522257,-0.362942,1.557929,-0.509426,,,
1750,14.583333,-9.548686,-0.070982,0.443582,0.610275,1.183782,0.122923,0.369463,1.175336,0.119526,0.360260,1.184618,-0.171148,0.854727,1.193569,0.215774,0.856649,1.181605,0.327539,0.369463,1.175336,0.119526,0.360260,1.184618,-0.171148,0.854727,1.193569,0.215774,0.856649,1.181605,0.327539,1.139270,1.569787,-0.522256,-0.362979,1.557948,-0.509382,,,
1751,14.591667,-9.528203,-0.059702,0.485921,0.610430,1.183917,0.122861,0.369623,1.175304,0.119538,0.360322,1.184683,-0.171130,0.854905,1.193841,0.215638,0.856870,1.181839,0.327399,0.369623,1.175304,0.119538,0.360322,1.184683,-0.171130,0.855357,1.193313,0.215388,0.856870,1.181839,0.327399,1.139284,1.569785,-0.522264,-0.362970,1.557922,-0.509426,,,
1752,14.600000,-9.528931,-0.059514,0.486958,0.610437,1.183921,0.122855,0.369630,1.175305,0.119533,0.360327,1.184680,-0.171135,0.854912,1.193851,0.215630,0.856878,1.181850,0.327390,0.369630,1.175305,0.119533,0.360327,1.184680,-0.171135,0.855344,1.193309,0.215383,0.856878,1.181850,0.327390,1.139293,1.569814,-0.522270,-0.362979,1.557952,-0.509439,,,
1753,14.608333,-9.548589,-0.070880,0.447362,0.610285,1.183802,0.122905,0.369473,1.175340,0.119511,0.360266,1.184622,-0.171163,0.854738,1.193604,0.215753,0.856661,1.181641,0.327518,0.369473,1.175340,0.119511,0.360266,1.184622,-0.171163,0.854738,1.193604,0.215753,0.856661,1.181641,0.327518,1.139270,1.569789,-0.522285,-0.362974,1.557939,-0.509426,,,
1754,14.616667,-9.545577,-0.073401,0.444362,0.610272,1.183786,0.122911,0.369461,1.175336,0.119505,0.360269,1.184633,-0.171169,0.854721,1.193573,0.215772,0.856638,1.181604,0.327537,0.369461,1.175336,0.119505,0.360269,1.184633,-0.171169,0.854721,1.193573,0.215772,0.856638,1.181604,0.327537,1.139280,1.569784,-0.522255,-0.362988,1.557958,-0.509389,,,
1755,14.625000,-9.548413,-0.072156,0.443969,0.610279,1.183795,0.122924,0.369467,1.175346,0.119523,0.360270,1.184630,-0.171152,0.854730,1.193584,0.215779,0.856649,1.181620,0.327545,0.369467,1.175346,0.119523,0.360270,1.184630,-0.171152,0.854730,1.193584,0.215779,0.856649,1.181620,0.327545,1.139275,1.569773,-0.522259,-0.362958,1.557949,-0.509399,,,
1756,14.633333,-9.532940,-0.058204,0.481873,0.610428,1.183907,0.122857,0.369620,1.175313,0.119538,0.360315,1.184668,-0.171131,0.854905,1.193821,0.215630,0.856871,1.181828,0.327391,0.369620,1.175313,0.119538,0.360315,1.184668,-0.171131,0.855338,1.193280,0.215365,0.856871,1.181828,0.327391,1.139300,1.569797,-0.522295,-0.362973,1.557939,-0.509455,,,
1757,14.641667,-9.529256,-0.057941,0.485384,0.610441,1.183927,0.122846,0.369634,1.175318,0.119529,0.360324,1.184692,-0.171138,0.854919,1.193849,0.215616,0.856887,1.181849,0.327376,0.369634,1.175318,0.119529,0.360324,1.184692,-0.171138,0.855340,1.193313,0.215368,0.856887,1.181849,0.327376,1.139279,1.569808,-0.522292,-0.362983,1.557960,-0.509405,,,
1758,14.650000,-9.523034,-0.059101,0.488900,0.610431,1.183924,0.122846,0.369625,1.175300,0.119526,0.360317,1.184705,-0.171141,0.854908,1.193852,0.215619,0.856875,1.181840,0.327378,0.369625,1.175300,0.119526,0.360317,1.184705,-0.171141,0.855344,1.193312,0.215357,0.856875,1.181840,0.327378,1.139279,1.569784,-0.522290,-0.362986,1.557959,-0.509411,,,
1759,14.658333,-9.547252,-0.073883,0.448063,0.610274,1.183792,0.122915,0.369463,1.175326,0.119509,0.360270,1.184614,-0.171165,0.854722,1.193598,0.215775,0.856641,1.181631,0.327540,0.369463,1.175326,0.119509,0.360270,1.184614,-0.171165,0.854722,1.193598,0.215775,0.856641,1.181631,0.327540,1.139298,1.569789,-0.522287,-0.362978,1.557948,-0.509413,,,
1760,14.666667,-9.548128,-0.073136,0.443947,0.610268,1.183789,0.122928,0.369457,1.175341,0.119522,0.360264,1.184625,-0.171152,0.854717,1.193578,0.215788,0.856635,1.181614,0.327553,0.369457,1.175341,0.119522,0.360264,1.184625,-0.171152,0.854717,1.193578,0.215788,0.856635,1.181614,0.327553,1.139291,1.569765,-0.522267,-0.362999,1.557931,-0.509386,,,
1761,14.675000,-9.543577,-0.074465,0.448289,0.610277,1.183780,0.122920,0.369466,1.175313,0.119512,0.360276,1.184619,-0.171162,0.854724,1.193581,0.215783,0.856642,1.181608,0.327547,0.369466,1.175313,0.119512,0.360276,1.184619,-0.171162,0.854724,1.193581,0.215783,0.856642,1.181608,0.327547,1.139289,1.569808,-0.522254,-0.363002,1.557941,-0.509400,,,
1762,14.683333,-9.529340,-0.057788,0.486160,0.610433,1.183915,0.122862,0.369626,1.175303,0.119547,0.360315,1.184676,-0.171121,0.854911,1.193840,0.215631,0.856880,1.181840,0.327391,0.369626,1.175303,0.119547,0.360315,1.184676,-0.171121,0.855363,1.193316,0.215375,0.856880,1.181840,0.327391,1.139297,1.569820,-0.522302,-0.363015,1.557948,-0.509414,,,
1763,14.691667,-9.525083,-0.057979,0.490601,0.610418,1.183915,0.122852,0.369611,1.175285,0.119538,0.360297,1.184679,-0.171129,0.854896,1.193852,0.215619,0.856867,1.181844,0.327378,0.369611,1.175285,0.119538,0.360297,1.184679,-0.171129,0.855338,1.193318,0.215356,0.856867,1.181844,0.327378,1.139294,1.569786,-0.522265,-0.362982,1.557968,-0.509424,,,
1764,14.700000,-9.527342,-0.057589,0.488982,0.610407,1.183914,0.122857,0.369600,1.175291,0.119545,0.360285,1.184674,-0.171123,0.854885,1.193848,0.215623,0.856856,1.181845,0.327383,0.369600,1.175291,0.119545,0.360285,1.184674,-0.171123,0.855332,1.193314,0.215382,0.856856,1.181845,0.327383,1.139277,1.569790,-0.522295,-0.363005,1.557962,-0.509393,,,
1765,14.708333,-9.530715,-0.058110,0.483126,0.610415,1.183915,0.122857,0.369608,1.175316,0.119538,0.360301,1.184682,-0.171130,0.854893,1.193830,0.215629,0.856859,1.181833,0.327389,0.369608,1.175316,0.119538,0.360301,1.184682,-0.171130,0.855325,1.193281,0.215380,0.856859,1.181833,0.327389,1.139260,1.569782,-0.522278,-0.362980,1.557936,-0.509394,,,
1766,14.716667,-9.551218,-0.072098,0.443237,0.610291,1.183798,0.122921,0.369479,1.175352,0.119520,0.360282,1.184621,-0.171155,0.854742,1.193588,0.215777,0.856661,1.181629,0.327542,0.369479,1.175352,0.119520,0.360282,1.184621,-0.171155,0.854741,1.193588,0.215777,0.856661,1.181629,0.327542,1.139280,1.569784,-0.522289,-0.362990,1.557962,-0.509405,,,
1767,14.725000,-9.539591,-0.072493,0.450236,0.610299,1.183803,0.122924,0.369488,1.175329,0.119524,0.360286,1.184656,-0.171148,0.854749,1.193604,0.215778,0.856672,1.181623,0.327541,0.369488,1.175329,0.119524,0.360286,1.184656,-0.171148,0.854749,1.193604,0.215778,0.856672,1.181623,0.327541,1.139292,1.569811,-0.522264,-0.363005,1.557957,-0.509385,,,
1768,14.733333,-9.527373,-0.058457,0.490674,0.610421,1.183906,0.122868,0.369615,1.175275,0.119553,0.360302,1.184658,-0.171115,0.854898,1.193848,0.215636,0.856868,1.181845,0.327396,0.369615,1.175275,0.119553,0.360302,1.184658,-0.171115,0.855347,1.193315,0.215380,0.856868,1.181845,0.327396,1.139285,1.569821,-0.522268,-0.363008,1.557964,-0.509400,,,
1769,14.741667,-9.532352,-0.055783,0.486514,0.610409,1.183913,0.122869,0.369602,1.175301,0.119563,0.360280,1.184659,-0.171105,0.854890,1.193844,0.215628,0.856863,1.181850,0.327389,0.369602,1.175301,0.119563,0.360280,1.184659,-0.171105,0.855343,1.193302,0.215373,0.856863,1.181850,0.327389,1.139294,1.569790,-0.522296,-0.362989,1.557956,-0.509427,,,
1770,14.750000,-9.552233,-0.070991,0.442743,0.610263,1.183795,0.122922,0.369451,1.175352,0.119526,0.360249,1.184616,-0.171149,0.854715,1.193584,0.215773,0.856636,1.181627,0.327539,0.369451,1.175352,0.119526,0.360249,1.184616,-0.171149,0.854715,1.193584,0.215773,0.856636,1.181627,0.327539,1.139298,1.569796,-0.522233,-0.362980,1.557945,-0.509394,,,
1771,14.758333,-9.549558,-0.072494,0.443569,0.610267,1.183787,0.122932,0.369456,1.175341,0.119530,0.360260,1.184618,-0.171145,0.854717,1.193577,0.215790,0.856636,1.181615,0.327555,0.369456,1.175341,0.119530,0.360260,1.184618,-0.171145,0.854717,1.193577,0.215790,0.856636,1.181615,0.327555,1.139286,1.569786,-0.522249,-0.362980,1.557926,-0.509414,,,
1772,14.766667,-9.543494,-0.072427,0.449473,0.610283,1.183794,0.122934,0.369472,1.175323,0.119535,0.360270,1.184630,-0.171139,0.854734,1.193599,0.215788,0.856655,1.181625,0.327552,0.369472,1.175323,0.119535,0.360270,1.184630,-0.171139,0.854734,1.193599,0.215788,0.856655,1.181625,0.327552,1.139281,1.569817,-0.522250,-0.362998,1.557966,-0.509415,,,
1773,14.775000,-9.527891,-0.057722,0.488002,0.610426,1.183911,0.122871,0.369619,1.175292,0.119557,0.360306,1.184672,-0.171111,0.854904,1.193842,0.215638,0.856874,1.181840,0.327398,0.369619,1.175292,0.119557,0.360306,1.184672,-0.171111,0.855344,1.193316,0.215377,0.856874,1.181840,0.327398,1.139269,1.569830,-0.522275,-0.362989,1.557985,-0.509412,,,
1774,14.783333,-9.530121,-0.057106,0.488432,0.610423,1.183914,0.122868,0.369617,1.175293,0.119558,0.360300,1.184662,-0.171110,0.854903,1.193850,0.215632,0.856874,1.181852,0.327393,0.369617,1.175293,0.119558,0.360300,1.184662,-0.171110,0.855329,1.193301,0.215379,0.856874,1.181852,0.327393,1.139278,1.569821,-0.522262,-0.362987,1.557960,-0.509445,,,
1775,14.791667,-9.528712,-0.059312,0.484852,0.610412,1.183916,0.122861,0.369605,1.175308,0.119538,0.360302,1.184685,-0.171130,0.854887,1.193836,0.215637,0.856853,1.181835,0.327397,0.369605,1.175308,0.119538,0.360302,1.184685,-0.171130,0.855315,1.193296,0.215392,0.856853,1.181835,0.327397,1.139281,1.569774,-0.522247,-0.362996,1.557940,-0.509412,,,
1776,14.800000,-9.550338,-0.071294,0.443266,0.610275,1.183799,0.122933,0.369463,1.175354,0.119535,0.360262,1.184628,-0.171140,0.854727,1.193588,0.215785,0.856647,1.181628,0.327550,0.369463,1.175354,0.119535,0.360262,1.184628,-0.171140,0.854727,1.193588,0.215785,0.856647,1.181628,0.327550,1.139273,1.569782,-0.522277,-0.362982,1.557953,-0.509427,,,
1777,14.808333,-9.547818,-0.071410,0.447042,0.610275,1.183791,0.122948,0.369463,1.175330,0.119552,0.360259,1.184616,-0.171122,0.854727,1.193591,0.215798,0.856649,1.181626,0.327563,0.369463,1.175330,0.119552,0.360259,1.184616,-0.171122,0.854727,1.193591,0.215798,0.856649,1.181626,0.327563,1.139260,1.569780,-0.522273,-0.362974,1.557953,-0.509410,,,
1778,14.816667,-9.524986,-0.057982,0.491242,0.610422,1.183911,0.122881,0.369616,1.175278,0.119568,0.360301,1.184672,-0.171099,0.854901,1.193851,0.215648,0.856872,1.181842,0.327407,0.369616,1.175278,0.119568,0.360301,1.184672,-0.171099,0.855349,1.193324,0.215386,0.856872,1.181842,0.327407,1.139285,1.569807,-0.522256,-0.362982,1.557977,-0.509412,,,
1779,14.825000,-9.532241,-0.056303,0.488305,0.610429,1.183923,0.122860,0.369622,1.175303,0.119553,0.360301,1.184661,-0.171115,0.854909,1.193861,0.215620,0.856882,1.181867,0.327381,0.369622,1.175303,0.119553,0.360301,1.184661,-0.171115,0.855341,1.193323,0.215381,0.856882,1.181867,0.327381,1.139280,1.569818,-0.522287,-0.362990,1.557958,-0.509435,,,
1780,14.833333,-9.549820,-0.072461,0.444682,0.610301,1.183821,0.122913,0.369489,1.175369,0.119512,0.360293,1.184645,-0.171163,0.854751,1.193615,0.215769,0.856670,1.181654,0.327535,0.369489,1.175369,0.119512,0.360293,1.184645,-0.171163,0.854751,1.193615,0.215769,0.856670,1.181654,0.327535,1.139284,1.569803,-0.522268,-0.362970,1.557938,-0.509434,,,
1781,14.841667,-9.543613,-0.073968,0.447016,0.610271,1.183816,0.122928,0.369460,1.175354,0.119520,0.360268,1.184661,-0.171153,0.854719,1.193611,0.215790,0.856637,1.181638,0.327554,0.369460,1.175354,0.119520,0.360268,1.184661,-0.171153,0.854719,1.193611,0.215790,0.856637,1.181638,0.327554,1.139290,1.569798,-0.522239,-0.363006,1.557936,-0.509426,,,
1782,14.850000,-9.543789,-0.075783,0.449029,0.610273,1.183801,0.122939,0.369463,1.175330,0.119525,0.360278,1.184635,-0.171149,0.854719,1.193607,0.215807,0.856634,1.181634,0.327571,0.369463,1.175330,0.119525,0.360278,1.184635,-0.171149,0.854719,1.193607,0.215807,0.856634,1.181634,0.327571,1.139274,1.569760,-0.522265,-0.362973,1.557977,-0.509384,,,
1783,14.858333,-9.529359,-0.058684,0.486861,0.610423,1.183922,0.122885,0.369616,1.175306,0.119567,0.360308,1.184679,-0.171101,0.854900,1.193851,0.215657,0.856867,1.181851,0.327417,0.369616,1.175306,0.119567,0.360308,1.184679,-0.171101,0.855347,1.193328,0.215391,0.856867,1.181851,0.327417,1.139273,1.569796,-0.522291,-0.362982,1.557952,-0.509416,,,
1784,14.866667,-9.527134,-0.058489,0.490389,0.610449,1.183934,0.122883,0.369643,1.175305,0.119567,0.360331,1.184688,-0.171100,0.854927,1.193875,0.215652,0.856897,1.181871,0.327412,0.369643,1.175305,0.119567,0.360331,1.184688,-0.171100,0.855349,1.193331,0.215405,0.856897,1.181871,0.327412,1.139271,1.569792,-0.522284,-0.362970,1.557955,-0.509422,,,
1785,14.875000,-9.527776,-0.058524,0.488599,0.610427,1.183921,0.122873,0.369620,1.175298,0.119556,0.360310,1.184679,-0.171111,0.854904,1.193854,0.215643,0.856873,1.181852,0.327403,0.369620,1.175298,0.119556,0.360310,1.184679,-0.171111,0.855335,1.193315,0.215390,0.856873,1.181852,0.327403,1.139272,1.569783,-0.522302,-0.362972,1.557947,-0.509423,,,
1786,14.883333,-9.545398,-0.071769,0.448082,0.610285,1.183811,0.122930,0.369474,1.175346,0.119533,0.360270,1.184644,-0.171141,0.854737,1.193612,0.215782,0.856659,1.181642,0.327546,0.369474,1.175346,0.119533,0.360270,1.184644,-0.171141,0.854737,1.193612,0.215782,0.856659,1.181642,0.327546,1.139278,1.569780,-0.522289,-0.363000,1.557960,-0.509404,,,
1787,14.891667,-9.544719,-0.073229,0.449271,0.610269,1.183807,0.122933,0.369458,1.175336,0.119530,0.360261,1.184637,-0.171144,0.854719,1.193613,0.215790,0.856639,1.181642,0.327554,0.369458,1.175336,0.119530,0.360261,1.184637,-0.171144,0.854719,1.193613,0.215790,0.856639,1.181642,0.327554,1.139264,1.569786,-0.522282,-0.362994,1.557951,-0.509415,,,
1788,14.900000,-9.549689,-0.074180,0.444740,0.610279,1.183811,0.122938,0.369468,1.175358,0.119529,0.360280,1.184635,-0.171145,0.854726,1.193607,0.215802,0.856642,1.181645,0.327567,0.369468,1.175358,0.119529,0.360280,1.184635,-0.171145,0.854726,1.193607,0.215802,0.856642,1.181645,0.327567,1.139276,1.569776,-0.522326,-0.362988,1.557967,-0.509440,,,
1789,14.908333,-9.530048,-0.059232,0.486904,0.610435,1.183922,0.122872,0.369628,1.175306,0.119552,0.360324,1.184675,-0.171117,0.854911,1.193853,0.215646,0.856878,1.181854,0.327407,0.369628,1.175306,0.119552,0.360324,1.184675,-0.171117,0.855346,1.193325,0.215394,0.856878,1.181854,0.327407,1.139287,1.569798,-0.522313,-0.362992,1.557953,-0.509428,,,
1790,14.916667,-9.530951,-0.057652,0.488748,0.610428,1.183932,0.122869,0.369622,1.175309,0.119557,0.360307,1.184674,-0.171111,0.854907,1.193871,0.215635,0.856878,1.181874,0.327396,0.369622,1.175309,0.119557,0.360307,1.184674,-0.171111,0.855341,1.193326,0.215382,0.856878,1.181874,0.327396,1.139299,1.569781,-0.522303,-0.362965,1.557963,-0.509426,,,
1791,14.925000,-9.547462,-0.071807,0.449802,0.610281,1.183817,0.122935,0.369470,1.175345,0.119539,0.360265,1.184632,-0.171135,0.854733,1.193629,0.215785,0.856656,1.181663,0.327550,0.369470,1.175345,0.119539,0.360265,1.184632,-0.171135,0.854733,1.193629,0.215785,0.856656,1.181663,0.327550,1.139280,1.569776,-0.522277,-0.362971,1.557950,-0.509398,,,
1792,14.933333,-9.547269,-0.072498,0.444410,0.610250,1.183796,0.122936,0.369439,1.175346,0.119534,0.360243,1.184635,-0.171141,0.854700,1.193586,0.215793,0.856619,1.181619,0.327558,0.369439,1.175346,0.119534,0.360243,1.184635,-0.171141,0.854700,1.193586,0.215793,0.856619,1.181619,0.327558,1.139277,1.569788,-0.522286,-0.362973,1.557968,-0.509413,,,
1793,14.941667,-9.549153,-0.071897,0.446618,0.610274,1.183795,0.122936,0.369463,1.175336,0.119538,0.360261,1.184615,-0.171136,0.854725,1.193596,0.215789,0.856647,1.181634,0.327554,0.369463,1.175336,0.119538,0.360261,1.184615,-0.171136,0.854725,1.193596,0.215789,0.856647,1.181634,0.327554,1.139277,1.569774,-0.522287,-0.362980,1.557957,-0.509425,,,
1794,14.950000,-9.528751,-0.060803,0.487798,0.610434,1.183922,0.122866,0.369628,1.175301,0.119540,0.360330,1.184677,-0.171129,0.854908,1.193856,0.215646,0.856872,1.181855,0.327407,0.369628,1.175301,0.119540,0.360330,1.184677,-0.171129,0.855356,1.193326,0.215375,0.856872,1.181855,0.327407,1.139302,1.569791,-0.522300,-0.362950,1.557958,-0.509436,,,
1795,14.958333,-9.531158,-0.058059,0.486342,0.610444,1.183937,0.122862,0.369637,1.175324,0.119546,0.360327,1.184688,-0.171122,0.854922,1.193866,0.215631,0.856890,1.181870,0.327392,0.369637,1.175324,0.119546,0.360327,1.184688,-0.171122,0.855345,1.193322,0.215372,0.856890,1.181870,0.327392,1.139274,1.569799,-0.522300,-0.362980,1.557976,-0.509426,,,
1796,14.966667,-9.529235,-0.060062,0.486240,0.610414,1.183934,0.122868,0.369608,1.175320,0.119543,0.360308,1.184694,-0.171125,0.854889,1.193861,0.215646,0.856853,1.181862,0.327406,0.369608,1.175320,0.119543,0.360308,1.184694,-0.171125,0.855326,1.193324,0.215386,0.856853,1.181862,0.327406,1.139287,1.569814,-0.522274,-0.362987,1.557982,-0.509405,,,
1797,14.975000,-9.547145,-0.074042,0.447108,0.610270,1.183799,0.122920,0.369459,1.175336,0.119513,0.360268,1.184625,-0.171161,0.854718,1.193600,0.215782,0.856636,1.181634,0.327547,0.369459,1.175336,0.119513,0.360268,1.184625,-0.171161,0.854718,1.193600,0.215782,0.856636,1.181634,0.327547,1.139285,1.569762,-0.522281,-0.362992,1.557957,-0.509389,,,
1798,14.983333,-9.535355,-0.058558,0.479563,0.610415,1.183901,0.122871,0.369607,1.175316,0.119549,0.360306,1.184659,-0.171120,0.854891,1.193809,0.215647,0.856855,1.181821,0.327408,0.369607,1.175316,0.119549,0.360306,1.184659,-0.171120,0.855337,1.193281,0.215396,0.856855,1.181821,0.327408,1.139294,1.569775,-0.522266,-0.362967,1.557936,-0.509412,,,
