Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4004,33.366667,-9.593947,-0.089463,0.751560,0.610288,1.185299,0.122671,0.369523,1.175562,0.119420,0.360104,1.184562,-0.171256,0.854738,1.196469,0.215373,0.856788,1.184605,0.327146,0.369523,1.175562,0.119420,0.360104,1.184562,-0.171256,0.855043,1.195783,0.214955,0.856788,1.184605,0.327146,1.139254,1.569831,-0.522454,-0.362970,1.558051,-0.509539
4005,33.375000,-9.595847,-0.084888,0.750373,0.610291,1.185295,0.122654,0.369526,1.175565,0.119422,0.360085,1.184556,-0.171254,0.854749,1.196459,0.215337,0.856806,1.184599,0.327111,0.369526,1.175565,0.119422,0.360085,1.184556,-0.171254,0.855069,1.195790,0.214930,0.856806,1.184599,0.327111,1.139275,1.569884,-0.522400,-0.362962,1.558045,-0.509562
4006,33.383333,-9.594739,-0.082190,0.745093,0.610296,1.185258,0.122643,0.369530,1.175552,0.119418,0.360081,1.184550,-0.171257,0.854757,1.196397,0.215319,0.856817,1.184534,0.327092,0.369530,1.175552,0.119418,0.360081,1.184550,-0.171257,0.855080,1.195717,0.214909,0.856817,1.184534,0.327092,1.139270,1.569864,-0.522446,-0.362961,1.558060,-0.509535
4007,33.391667,-9.597037,-0.081550,0.732803,0.610299,1.185234,0.122629,0.369531,1.175580,0.119398,0.360091,1.184567,-0.171278,0.854761,1.196324,0.215310,0.856815,1.184466,0.327084,0.369531,1.175580,0.119398,0.360091,1.184567,-0.171278,0.855078,1.195649,0.214911,0.856815,1.184466,0.327084,1.139269,1.569830,-0.522475,-0.362980,1.558052,-0.509519
4008,33.400000,-9.598868,-0.081741,0.722718,0.610282,1.185181,0.122644,0.369512,1.175568,0.119406,0.360083,1.184548,-0.171271,0.854742,1.196232,0.215333,0.856791,1.184377,0.327107,0.369512,1.175568,0.119406,0.360083,1.184548,-0.171271,0.855047,1.195550,0.214950,0.856791,1.184377,0.327107,1.139271,1.569839,-0.522478,-0.362961,1.558041,-0.509533
4009,33.408333,-9.591495,-0.081160,0.718920,0.610288,1.185133,0.122667,0.369517,1.175536,0.119427,0.360089,1.184554,-0.171248,0.854749,1.196155,0.215358,0.856797,1.184285,0.327130,0.369517,1.175536,0.119427,0.360089,1.184554,-0.171248,0.855061,1.195488,0.214964,0.856797,1.184285,0.327130,1.139270,1.569828,-0.522460,-0.362969,1.558035,-0.509533
4010,33.416667,-9.586569,-0.080141,0.715954,0.610283,1.185097,0.122684,0.369512,1.175514,0.119446,0.360082,1.184558,-0.171229,0.854745,1.196099,0.215373,0.856794,1.184219,0.327145,0.369512,1.175514,0.119446,0.360082,1.184558,-0.171229,0.855064,1.195446,0.214995,0.856794,1.184219,0.327145,1.139271,1.569854,-0.522431,-0.362971,1.558044,-0.509539
4011,33.425000,-9.595412,-0.080100,0.707180,0.610289,1.185070,0.122672,0.369517,1.175523,0.119430,0.360095,1.184523,-0.171246,0.854751,1.196048,0.215366,0.856795,1.184186,0.327140,0.369517,1.175523,0.119430,0.360095,1.184523,-0.171246,0.855038,1.195375,0.214980,0.856795,1.184186,0.327140,1.139266,1.569823,-0.522476,-0.362934,1.558020,-0.509539
4012,33.433333,-9.600425,-0.077692,0.701706,0.610286,1.185062,0.122672,0.369513,1.175538,0.119436,0.360085,1.184514,-0.171240,0.854751,1.196023,0.215358,0.856797,1.184170,0.327133,0.369513,1.175538,0.119436,0.360085,1.184514,-0.171240,0.855048,1.195356,0.214987,0.856797,1.184170,0.327133,1.139287,1.569817,-0.522491,-0.362947,1.557996,-0.509572
4013,33.441667,-9.587710,-0.080120,0.711603,0.610269,1.185060,0.122678,0.369498,1.175495,0.119437,0.360072,1.184533,-0.171238,0.854731,1.196045,0.215370,0.856777,1.184167,0.327142,0.369498,1.175495,0.119437,0.360072,1.184533,-0.171238,0.855038,1.195374,0.214994,0.856777,1.184167,0.327142,1.139270,1.569848,-0.522434,-0.362993,1.558015,-0.509540
4014,33.450000,-9.581199,-0.082017,0.718790,0.610266,1.185091,0.122667,0.369496,1.175495,0.119422,0.360072,1.184565,-0.171252,0.854726,1.196097,0.215363,0.856772,1.184207,0.327134,0.369496,1.175495,0.119422,0.360072,1.184565,-0.171252,0.855027,1.195417,0.214978,0.856772,1.184207,0.327134,1.139262,1.569864,-0.522391,-0.362962,1.558022,-0.509496
4015,33.458333,-9.585297,-0.085117,0.724454,0.610266,1.185119,0.122669,0.369497,1.175497,0.119416,0.360083,1.184546,-0.171259,0.854721,1.196157,0.215374,0.856764,1.184276,0.327145,0.369497,1.175497,0.119416,0.360083,1.184546,-0.171259,0.855040,1.195493,0.214988,0.856765,1.184276,0.327145,1.139245,1.569864,-0.522409,-0.362968,1.558025,-0.509494
4016,33.466667,-9.592053,-0.083865,0.730499,0.610277,1.185166,0.122662,0.369508,1.175520,0.119419,0.360082,1.184533,-0.171256,0.854734,1.196240,0.215356,0.856783,1.184372,0.327129,0.369508,1.175520,0.119419,0.360082,1.184533,-0.171256,0.855057,1.195589,0.214972,0.856783,1.184372,0.327129,1.139244,1.569846,-0.522433,-0.362961,1.558038,-0.509504
4017,33.475000,-9.587939,-0.085863,0.742910,0.610289,1.185216,0.122656,0.369522,1.175517,0.119413,0.360094,1.184549,-0.171262,0.854744,1.196337,0.215350,0.856796,1.184461,0.327122,0.369522,1.175517,0.119413,0.360094,1.184549,-0.171262,0.855056,1.195677,0.214959,0.856796,1.184461,0.327122,1.139238,1.569829,-0.522425,-0.362977,1.558042,-0.509538
4018,33.483333,-9.588139,-0.088991,0.748958,0.610276,1.185261,0.122653,0.369511,1.175534,0.119402,0.360092,1.184564,-0.171273,0.854726,1.196410,0.215356,0.856776,1.184534,0.327128,0.369511,1.175534,0.119402,0.360092,1.184564,-0.171273,0.855044,1.195741,0.214957,0.856776,1.184534,0.327128,1.139240,1.569860,-0.522381,-0.362984,1.558050,-0.509490
4019,33.491667,-9.593969,-0.092267,0.751720,0.610256,1.185287,0.122661,0.369491,1.175546,0.119399,0.360085,1.184546,-0.171278,0.854701,1.196459,0.215375,0.856745,1.184595,0.327148,0.369491,1.175546,0.119399,0.360085,1.184546,-0.171278,0.855019,1.195790,0.214962,0.856745,1.184595,0.327148,1.139268,1.569846,-0.522370,-0.362991,1.558039,-0.509502
4020,33.500000,-9.588038,-0.092172,0.758749,0.610266,1.185293,0.122656,0.369502,1.175524,0.119398,0.360089,1.184553,-0.171277,0.854712,1.196485,0.215365,0.856760,1.184610,0.327138,0.369502,1.175524,0.119398,0.360089,1.184553,-0.171277,0.855035,1.195810,0.214948,0.856760,1.184610,0.327138,1.139273,1.569848,-0.522375,-0.362964,1.558009,-0.509533
4021,33.508333,-9.595219,-0.088870,0.759360,0.610284,1.185294,0.122663,0.369520,1.175524,0.119420,0.360090,1.184516,-0.171256,0.854735,1.196498,0.215356,0.856790,1.184637,0.327130,0.369520,1.175524,0.119420,0.360090,1.184516,-0.171256,0.855065,1.195826,0.214954,0.856790,1.184637,0.327130,1.139261,1.569841,-0.522431,-0.362930,1.558000,-0.509588
4022,33.516667,-9.593566,-0.086631,0.761778,0.610259,1.185287,0.122681,0.369495,1.175508,0.119449,0.360052,1.184509,-0.171226,0.854714,1.196496,0.215363,0.856774,1.184632,0.327137,0.369495,1.175508,0.119449,0.360052,1.184509,-0.171226,0.855053,1.195835,0.214960,0.856774,1.184632,0.327137,1.139274,1.569871,-0.522359,-0.362963,1.558051,-0.509546
4023,33.525000,-9.588553,-0.087713,0.757693,0.610248,1.185265,0.122682,0.369484,1.175503,0.119442,0.360050,1.184530,-0.171233,0.854702,1.196451,0.215373,0.856758,1.184577,0.327145,0.369484,1.175503,0.119442,0.360050,1.184530,-0.171233,0.855058,1.195788,0.214974,0.856758,1.184577,0.327145,1.139284,1.569883,-0.522373,-0.362991,1.558076,-0.509491
4024,33.533333,-9.584807,-0.089748,0.749426,0.610246,1.185243,0.122683,0.369481,1.175515,0.119428,0.360065,1.184562,-0.171247,0.854695,1.196390,0.215389,0.856743,1.184508,0.327161,0.369481,1.175515,0.119428,0.360065,1.184562,-0.171247,0.855039,1.195729,0.214997,0.856743,1.184508,0.327161,1.139269,1.569853,-0.522369,-0.362984,1.558077,-0.509477
4025,33.541667,-9.589085,-0.086902,0.740824,0.610280,1.185207,0.122683,0.369513,1.175516,0.119435,0.360092,1.184543,-0.171240,0.854733,1.196322,0.215383,0.856782,1.184448,0.327156,0.369513,1.175516,0.119435,0.360092,1.184543,-0.171240,0.855058,1.195647,0.214989,0.856782,1.184448,0.327156,1.139272,1.569849,-0.522429,-0.362987,1.558062,-0.509456
4026,33.550000,-9.590374,-0.085640,0.734809,0.610290,1.185181,0.122677,0.369522,1.175516,0.119430,0.360101,1.184537,-0.171245,0.854745,1.196272,0.215376,0.856793,1.184400,0.327148,0.369522,1.175516,0.119430,0.360101,1.184537,-0.171245,0.855048,1.195604,0.214983,0.856793,1.184400,0.327148,1.139275,1.569858,-0.522415,-0.362994,1.558061,-0.509486
4027,33.558333,-9.587317,-0.083803,0.731785,0.610280,1.185154,0.122682,0.369511,1.175503,0.119440,0.360084,1.184540,-0.171235,0.854737,1.196226,0.215375,0.856787,1.184348,0.327147,0.369511,1.175503,0.119440,0.360084,1.184540,-0.171235,0.855040,1.195556,0.214991,0.856787,1.184348,0.327147,1.139266,1.569860,-0.522435,-0.363009,1.558067,-0.509514
4028,33.566667,-9.589825,-0.081414,0.727961,0.610259,1.185137,0.122682,0.369489,1.175503,0.119448,0.360054,1.184528,-0.171227,0.854720,1.196195,0.215368,0.856772,1.184322,0.327140,0.369489,1.175503,0.119448,0.360054,1.184528,-0.171227,0.855034,1.195529,0.214973,0.856772,1.184322,0.327140,1.139266,1.569852,-0.522438,-0.363016,1.558086,-0.509503
4029,33.575000,-9.592003,-0.083373,0.722856,0.610262,1.185137,0.122674,0.369492,1.175522,0.119429,0.360071,1.184537,-0.171247,0.854719,1.196178,0.215372,0.856765,1.184309,0.327145,0.369492,1.175522,0.119429,0.360071,1.184537,-0.171247,0.855024,1.195508,0.214992,0.856765,1.184309,0.327145,1.139255,1.569827,-0.522463,-0.362979,1.558066,-0.509506
4030,33.583333,-9.592633,-0.083611,0.721630,0.610254,1.185123,0.122680,0.369484,1.175514,0.119433,0.360065,1.184525,-0.171243,0.854711,1.196160,0.215379,0.856755,1.184293,0.327152,0.369484,1.175514,0.119433,0.360065,1.184525,-0.171243,0.855016,1.195483,0.214996,0.856755,1.184293,0.327152,1.139289,1.569819,-0.522439,-0.362930,1.558047,-0.509539
4031,33.591667,-9.592074,-0.080829,0.723920,0.610277,1.185123,0.122668,0.369507,1.175506,0.119433,0.360072,1.184521,-0.171242,0.854739,1.196168,0.215353,0.856790,1.184299,0.327126,0.369507,1.175506,0.119433,0.360072,1.184521,-0.171242,0.855053,1.195503,0.214970,0.856790,1.184299,0.327126,1.139292,1.569825,-0.522418,-0.362947,1.558026,-0.509557
4032,33.600000,-9.583953,-0.082463,0.731176,0.610285,1.185135,0.122678,0.369516,1.175487,0.119440,0.360082,1.184541,-0.171234,0.854744,1.196197,0.215367,0.856796,1.184313,0.327138,0.369516,1.175487,0.119440,0.360082,1.184541,-0.171234,0.855097,1.195557,0.214983,0.856796,1.184313,0.327138,1.139311,1.569849,-0.522432,-0.362957,1.558018,-0.509553
4033,33.608333,-9.587887,-0.078068,0.731555,0.610283,1.185154,0.122663,0.369514,1.175508,0.119444,0.360058,1.184542,-0.171229,0.854750,1.196222,0.215332,0.856811,1.184345,0.327104,0.369514,1.175508,0.119444,0.360058,1.184542,-0.171229,0.855095,1.195567,0.214941,0.856811,1.184345,0.327104,1.139301,1.569892,-0.522414,-0.362966,1.558038,-0.509570
4034,33.616667,-9.594542,-0.079338,0.729717,0.610297,1.185164,0.122650,0.369528,1.175523,0.119426,0.360080,1.184525,-0.171249,0.854762,1.196235,0.215325,0.856819,1.184372,0.327098,0.369528,1.175523,0.119426,0.360080,1.184525,-0.171249,0.855102,1.195581,0.214946,0.856819,1.184372,0.327098,1.139274,1.569887,-0.522424,-0.362964,1.558040,-0.509522
4035,33.625000,-9.591500,-0.083300,0.728116,0.610308,1.185172,0.122643,0.369538,1.175536,0.119401,0.360112,1.184553,-0.171274,0.854766,1.196235,0.215336,0.856814,1.184366,0.327109,0.369538,1.175536,0.119401,0.360112,1.184553,-0.171274,0.855091,1.195573,0.214937,0.856814,1.184366,0.327109,1.139314,1.569873,-0.522407,-0.362985,1.558053,-0.509471
4036,33.633333,-9.593949,-0.085848,0.724831,0.610302,1.185159,0.122654,0.369533,1.175534,0.119400,0.360122,1.184539,-0.171276,0.854756,1.196213,0.215360,0.856798,1.184348,0.327134,0.369533,1.175534,0.119400,0.360122,1.184539,-0.171276,0.855067,1.195566,0.214967,0.856798,1.184348,0.327134,1.139327,1.569850,-0.522366,-0.363005,1.558075,-0.509491
4037,33.641667,-9.592247,-0.085769,0.729655,0.610298,1.185167,0.122670,0.369529,1.175522,0.119419,0.360114,1.184535,-0.171257,0.854752,1.196239,0.215372,0.856797,1.184371,0.327145,0.369529,1.175522,0.119419,0.360114,1.184535,-0.171257,0.855068,1.195580,0.214985,0.856797,1.184371,0.327145,1.139272,1.569837,-0.522427,-0.363011,1.558112,-0.509490
4038,33.650000,-9.589935,-0.083496,0.733587,0.610296,1.185188,0.122672,0.369527,1.175529,0.119433,0.360096,1.184552,-0.171242,0.854754,1.196271,0.215363,0.856805,1.184399,0.327135,0.369527,1.175529,0.119433,0.360096,1.184552,-0.171242,0.855098,1.195612,0.214986,0.856805,1.184399,0.327135,1.139288,1.569869,-0.522402,-0.363017,1.558078,-0.509501
4039,33.658333,-9.598295,-0.081622,0.727726,0.610293,1.185175,0.122651,0.369523,1.175541,0.119417,0.360089,1.184524,-0.171259,0.854753,1.196246,0.215336,0.856805,1.184390,0.327110,0.369523,1.175541,0.119417,0.360089,1.184524,-0.171259,0.855095,1.195590,0.214964,0.856805,1.184390,0.327110,1.139303,1.569865,-0.522388,-0.363001,1.558057,-0.509565
4040,33.666667,-9.599944,-0.081440,0.722135,0.610294,1.185167,0.122639,0.369524,1.175556,0.119402,0.360094,1.184531,-0.171275,0.854754,1.196216,0.215327,0.856804,1.184363,0.327101,0.369524,1.175556,0.119402,0.360094,1.184531,-0.171275,0.855071,1.195551,0.214938,0.856804,1.184363,0.327101,1.139307,1.569848,-0.522386,-0.362976,1.558024,-0.509571
4041,33.675000,-9.597289,-0.082370,0.720168,0.610273,1.185137,0.122653,0.369503,1.175534,0.119410,0.360079,1.184523,-0.171266,0.854732,1.196175,0.215347,0.856778,1.184317,0.327121,0.369503,1.175534,0.119410,0.360079,1.184523,-0.171266,0.855039,1.195509,0.214969,0.856778,1.184317,0.327121,1.139321,1.569830,-0.522374,-0.362971,1.558039,-0.509541
4042,33.683333,-9.592489,-0.082443,0.725717,0.610266,1.185123,0.122678,0.369497,1.175498,0.119438,0.360068,1.184510,-0.171238,0.854725,1.196177,0.215369,0.856775,1.184309,0.327142,0.369497,1.175498,0.119438,0.360068,1.184510,-0.171238,0.855041,1.195509,0.214976,0.856775,1.184309,0.327142,1.139301,1.569865,-0.522381,-0.362989,1.558065,-0.509509
4043,33.691667,-9.592094,-0.079575,0.726405,0.610274,1.185123,0.122683,0.369504,1.175497,0.119455,0.360061,1.184511,-0.171220,0.854738,1.196177,0.215362,0.856793,1.184309,0.327134,0.369504,1.175497,0.119455,0.360061,1.184511,-0.171220,0.855051,1.195508,0.214989,0.856793,1.184309,0.327134,1.139288,1.569873,-0.522429,-0.362945,1.558084,-0.509514
4044,33.700000,-9.593548,-0.077402,0.726151,0.610285,1.185125,0.122677,0.369515,1.175501,0.119458,0.360061,1.184507,-0.171217,0.854753,1.196178,0.215346,0.856812,1.184313,0.327119,0.369515,1.175501,0.119458,0.360061,1.184507,-0.171217,0.855074,1.195516,0.214977,0.856812,1.184313,0.327119,1.139284,1.569867,-0.522469,-0.362930,1.558044,-0.509511
4045,33.708333,-9.594042,-0.081297,0.722792,0.610295,1.185133,0.122683,0.369525,1.175520,0.119446,0.360094,1.184525,-0.171230,0.854756,1.196176,0.215371,0.856806,1.184311,0.327144,0.369525,1.175520,0.119446,0.360094,1.184525,-0.171230,0.855081,1.195523,0.214997,0.856806,1.184311,0.327144,1.139285,1.569846,-0.522468,-0.362916,1.558041,-0.509498
4046,33.716667,-9.597643,-0.082969,0.719261,0.610273,1.185131,0.122677,0.369503,1.175532,0.119431,0.360084,1.184519,-0.171245,0.854731,1.196167,0.215374,0.856776,1.184309,0.327148,0.369503,1.175532,0.119431,0.360084,1.184519,-0.171245,0.855057,1.195514,0.214994,0.856776,1.184309,0.327148,1.139285,1.569837,-0.522395,-0.362941,1.558069,-0.509471
4047,33.725000,-9.591523,-0.082872,0.726754,0.610264,1.185143,0.122685,0.369494,1.175512,0.119444,0.360067,1.184529,-0.171232,0.854722,1.196199,0.215377,0.856771,1.184330,0.327150,0.369494,1.175512,0.119444,0.360067,1.184529,-0.171232,0.855033,1.195530,0.214988,0.856771,1.184330,0.327150,1.139285,1.569846,-0.522401,-0.362967,1.558080,-0.509494
4048,33.733333,-9.591473,-0.082403,0.734120,0.610281,1.185174,0.122674,0.369513,1.175513,0.119440,0.360076,1.184529,-0.171235,0.854741,1.196261,0.215359,0.856795,1.184392,0.327132,0.369513,1.175513,0.119440,0.360076,1.184529,-0.171235,0.855054,1.195605,0.214973,0.856795,1.184392,0.327132,1.139293,1.569866,-0.522395,-0.362949,1.558100,-0.509490
4049,33.741667,-9.596066,-0.081084,0.743519,0.610303,1.185214,0.122652,0.369536,1.175516,0.119431,0.360083,1.184507,-0.171244,0.854766,1.196347,0.215324,0.856827,1.184488,0.327098,0.369536,1.175516,0.119431,0.360083,1.184507,-0.171244,0.855094,1.195689,0.214947,0.856827,1.184488,0.327098,1.139319,1.569857,-0.522449,-0.362925,1.558072,-0.509515
4050,33.750000,-9.592162,-0.083296,0.751232,0.610298,1.185256,0.122653,0.369533,1.175524,0.119428,0.360083,1.184533,-0.171247,0.854758,1.196417,0.215330,0.856819,1.184549,0.327103,0.369533,1.175524,0.119428,0.360083,1.184533,-0.171247,0.855097,1.195753,0.214947,0.856819,1.184549,0.327103,1.139328,1.569848,-0.522412,-0.362941,1.558048,-0.509525
4051,33.758333,-9.592657,-0.084345,0.756904,0.610288,1.185285,0.122666,0.369523,1.175529,0.119441,0.360073,1.184535,-0.171234,0.854746,1.196472,0.215343,0.856808,1.184606,0.327116,0.369523,1.175529,0.119441,0.360073,1.184535,-0.171234,0.855097,1.195811,0.214954,0.856808,1.184606,0.327116,1.139277,1.569855,-0.522405,-0.362955,1.558047,-0.509512
4052,33.766667,-9.590082,-0.089361,0.761429,0.610274,1.185321,0.122688,0.369511,1.175543,0.119444,0.360081,1.184561,-0.171232,0.854725,1.196526,0.215383,0.856780,1.184655,0.327155,0.369511,1.175543,0.119444,0.360081,1.184561,-0.171232,0.855076,1.195860,0.214985,0.856780,1.184655,0.327155,1.139293,1.569874,-0.522369,-0.362972,1.558013,-0.509533
4053,33.775000,-9.584645,-0.089844,0.770563,0.610297,1.185343,0.122678,0.369535,1.175526,0.119437,0.360099,1.184570,-0.171237,0.854748,1.196578,0.215370,0.856807,1.184696,0.327141,0.369535,1.175526,0.119437,0.360099,1.184570,-0.171237,0.855117,1.195895,0.214981,0.856807,1.184696,0.327141,1.139266,1.569856,-0.522455,-0.362954,1.558018,-0.509520
4054,33.783333,-9.593230,-0.089259,0.771163,0.610309,1.185359,0.122666,0.369547,1.175540,0.119429,0.360107,1.184540,-0.171246,0.854760,1.196609,0.215353,0.856821,1.184745,0.327126,0.369547,1.175540,0.119429,0.360107,1.184540,-0.171246,0.854760,1.196609,0.215353,0.856821,1.184745,0.327126,1.139278,1.569878,-0.522455,-0.362995,1.557994,-0.509593
4055,33.791667,-9.595767,-0.089424,0.768442,0.610299,1.185361,0.122672,0.369537,1.175553,0.119434,0.360100,1.184541,-0.171242,0.854750,1.196605,0.215362,0.856809,1.184745,0.327136,0.369537,1.175553,0.119434,0.360100,1.184541,-0.171242,0.854750,1.196605,0.215362,0.856809,1.184745,0.327136,1.139293,1.569880,-0.522387,-0.362983,1.558005,-0.509581
4056,33.800000,-9.594335,-0.088728,0.763856,0.610276,1.185356,0.122672,0.369513,1.175567,0.119434,0.360078,1.184564,-0.171242,0.854728,1.196577,0.215362,0.856786,1.184715,0.327136,0.369513,1.175567,0.119434,0.360078,1.184564,-0.171242,0.855074,1.195904,0.214964,0.856786,1.184715,0.327136,1.139276,1.569878,-0.522394,-0.362978,1.558036,-0.509533
4057,33.808333,-9.595246,-0.088967,0.760455,0.610267,1.185328,0.122685,0.369504,1.175553,0.119443,0.360073,1.184545,-0.171233,0.854719,1.196537,0.215378,0.856774,1.184676,0.327152,0.369504,1.175553,0.119443,0.360073,1.184545,-0.171233,0.855076,1.195869,0.214981,0.856774,1.184676,0.327152,1.139314,1.569924,-0.522331,-0.362977,1.558028,-0.509522
4058,33.816667,-9.590364,-0.086835,0.759696,0.610291,1.185286,0.122677,0.369528,1.175517,0.119442,0.360087,1.184534,-0.171233,0.854746,1.196482,0.215363,0.856805,1.184612,0.327135,0.369528,1.175517,0.119442,0.360087,1.184534,-0.171233,0.855099,1.195818,0.214964,0.856805,1.184612,0.327135,1.139331,1.569890,-0.522365,-0.362999,1.558020,-0.509505
4059,33.825000,-9.594165,-0.084050,0.752277,0.610309,1.185257,0.122679,0.369544,1.175520,0.119451,0.360097,1.184519,-0.171224,0.854768,1.196426,0.215358,0.856828,1.184563,0.327131,0.369544,1.175520,0.119451,0.360097,1.184519,-0.171224,0.855120,1.195764,0.214971,0.856828,1.184563,0.327131,1.139311,1.569893,-0.522395,-0.362967,1.558042,-0.509494
4060,33.833333,-9.595349,-0.083629,0.742200,0.610293,1.185215,0.122675,0.369527,1.175520,0.119442,0.360088,1.184515,-0.171234,0.854752,1.196343,0.215359,0.856808,1.184482,0.327132,0.369527,1.175520,0.119442,0.360088,1.184515,-0.171234,0.855110,1.195690,0.214982,0.856808,1.184482,0.327132,1.139304,1.569909,-0.522416,-0.362995,1.558056,-0.509533
4061,33.841667,-9.598551,-0.083202,0.730981,0.610285,1.185182,0.122681,0.369516,1.175534,0.119443,0.360086,1.184514,-0.171233,0.854743,1.196268,0.215371,0.856794,1.184413,0.327145,0.369516,1.175534,0.119443,0.360086,1.184514,-0.171233,0.855096,1.195618,0.214994,0.856794,1.184413,0.327145,1.139283,1.569869,-0.522390,-0.363013,1.558066,-0.509513
4062,33.850000,-9.587551,-0.083626,0.729066,0.610282,1.185155,0.122679,0.369513,1.175514,0.119435,0.360087,1.184551,-0.171239,0.854739,1.196215,0.215373,0.856788,1.184338,0.327145,0.369513,1.175514,0.119435,0.360087,1.184551,-0.171239,0.855080,1.195559,0.214990,0.856788,1.184338,0.327145,1.139311,1.569877,-0.522370,-0.363003,1.558042,-0.509533
4063,33.858333,-9.587717,-0.083352,0.720837,0.610298,1.185128,0.122684,0.369528,1.175523,0.119436,0.360109,1.184560,-0.171239,0.854755,1.196154,0.215383,0.856800,1.184277,0.327155,0.369528,1.175523,0.119436,0.360109,1.184560,-0.171239,0.855078,1.195496,0.215002,0.856800,1.184277,0.327155,1.139310,1.569873,-0.522385,-0.362989,1.558007,-0.509537
4064,33.866667,-9.585824,-0.081040,0.724927,0.610302,1.185122,0.122695,0.369532,1.175501,0.119459,0.360098,1.184547,-0.171215,0.854764,1.196160,0.215382,0.856815,1.184279,0.327154,0.369532,1.175501,0.119459,0.360098,1.184547,-0.171215,0.855099,1.195499,0.215011,0.856815,1.184279,0.327154,1.139296,1.569855,-0.522389,-0.362958,1.558037,-0.509504
