Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3178,26.483333,-4.826209,-0.235020,0.621222,0.610608,1.226153,0.127864,0.369836,1.217214,0.123159,0.361272,1.250363,-0.165787,0.854809,1.229077,0.221839,0.856515,1.207959,0.332244,0.368973,1.216339,0.122823,0.361272,1.250363,-0.165787,0.854809,1.229077,0.221839,0.856515,1.207959,0.332244,-0.650989,0.732948,2.298053,1.139323,1.569742,-0.522492,-0.362957,1.557848,-0.509727,,,
3179,26.491667,-4.827383,-0.237791,0.623713,0.610614,1.226160,0.127840,0.369843,1.217209,0.123125,0.361290,1.250351,-0.165822,0.854812,1.229097,0.221826,0.856513,1.207982,0.332232,0.368999,1.216332,0.122787,0.361290,1.250351,-0.165822,0.854812,1.229097,0.221826,0.856513,1.207982,0.332232,-0.650949,0.732912,2.298052,1.139319,1.569733,-0.522527,-0.362913,1.557868,-0.509699,,,
3180,26.500000,-4.829779,-0.235890,0.628660,0.610611,1.226194,0.127833,0.369841,1.217223,0.123128,0.361273,1.250353,-0.165820,0.854812,1.229156,0.221809,0.856520,1.208045,0.332216,0.369013,1.216360,0.122783,0.361273,1.250353,-0.165820,0.854812,1.229156,0.221809,0.856520,1.208045,0.332216,-0.650963,0.732920,2.298039,1.139329,1.569744,-0.522521,-0.362930,1.557869,-0.509713,,,
3181,26.508333,-4.826828,-0.235884,0.630810,0.610596,1.226198,0.127845,0.369825,1.217218,0.123140,0.361255,1.250362,-0.165807,0.854796,1.229163,0.221820,0.856505,1.208048,0.332226,0.369010,1.216364,0.122791,0.361255,1.250362,-0.165807,0.854796,1.229163,0.221820,0.856505,1.208048,0.332226,-0.651030,0.732938,2.298046,1.139292,1.569702,-0.522534,-0.362985,1.557898,-0.509678,,,
3182,26.516667,-4.826324,-0.236520,0.634935,0.610592,1.226195,0.127861,0.369823,1.217197,0.123155,0.361252,1.250344,-0.165792,0.854792,1.229178,0.221837,0.856502,1.208061,0.332243,0.369012,1.216341,0.122796,0.361252,1.250344,-0.165792,0.854792,1.229178,0.221837,0.856502,1.208061,0.332243,-0.651049,0.732912,2.298056,1.139297,1.569699,-0.522523,-0.362962,1.557887,-0.509686,,,
3183,26.525000,-4.827542,-0.238590,0.634417,0.610599,1.226219,0.127858,0.369829,1.217223,0.123143,0.361269,1.250363,-0.165804,0.854795,1.229202,0.221843,0.856501,1.208088,0.332249,0.368993,1.216355,0.122811,0.361269,1.250363,-0.165804,0.854795,1.229202,0.221843,0.856501,1.208088,0.332249,-0.651004,0.732919,2.298080,1.139311,1.569720,-0.522519,-0.362936,1.557868,-0.509673,,,
3184,26.533333,-4.824537,-0.239548,0.639600,0.610604,1.226219,0.127851,0.369836,1.217201,0.123134,0.361275,1.250356,-0.165812,0.854800,1.229220,0.221839,0.856507,1.208100,0.332244,0.369026,1.216344,0.122790,0.361275,1.250356,-0.165812,0.854800,1.229220,0.221839,0.856507,1.208100,0.332244,-0.650970,0.732902,2.298043,1.139316,1.569715,-0.522547,-0.362935,1.557865,-0.509703,,,
3185,26.541667,-4.819585,-0.240206,0.646002,0.610602,1.226231,0.127844,0.369834,1.217187,0.123125,0.361271,1.250365,-0.165818,0.854797,1.229251,0.221832,0.856506,1.208122,0.332235,0.369003,1.216316,0.122787,0.361271,1.250365,-0.165818,0.854797,1.229251,0.221832,0.856506,1.208122,0.332235,-0.650980,0.732926,2.298030,1.139302,1.569734,-0.522517,-0.362938,1.557889,-0.509696,,,
3186,26.550000,-4.823274,-0.239063,0.642897,0.610581,1.226249,0.127852,0.369813,1.217217,0.123138,0.361247,1.250378,-0.165807,0.854778,1.229261,0.221837,0.856487,1.208139,0.332241,0.368957,1.216349,0.122777,0.361247,1.250378,-0.165807,0.854778,1.229261,0.221837,0.856487,1.208139,0.332241,-0.651013,0.732966,2.298038,1.139300,1.569735,-0.522533,-0.362964,1.557896,-0.509695,,,
3187,26.558333,-4.821822,-0.239262,0.647532,0.610589,1.226252,0.127855,0.369821,1.217201,0.123141,0.361252,1.250368,-0.165803,0.854786,1.229282,0.221838,0.856497,1.208157,0.332242,0.368992,1.216344,0.122791,0.361252,1.250368,-0.165803,0.854786,1.229282,0.221838,0.856497,1.208157,0.332242,-0.651031,0.732911,2.298060,1.139288,1.569756,-0.522509,-0.362955,1.557889,-0.509685,,,
3188,26.566667,-4.824492,-0.239005,0.648498,0.610592,1.226255,0.127860,0.369824,1.217200,0.123148,0.361252,1.250354,-0.165797,0.854789,1.229294,0.221842,0.856501,1.208174,0.332247,0.369004,1.216340,0.122803,0.361252,1.250354,-0.165797,0.854789,1.229294,0.221842,0.856501,1.208174,0.332247,-0.651026,0.732891,2.298041,1.139312,1.569713,-0.522528,-0.362950,1.557854,-0.509711,,,
3189,26.575000,-4.820995,-0.240528,0.653713,0.610610,1.226279,0.127850,0.369844,1.217201,0.123133,0.361274,1.250372,-0.165811,0.854805,1.229334,0.221837,0.856518,1.208208,0.332241,0.369048,1.216355,0.122790,0.361274,1.250372,-0.165811,0.854805,1.229334,0.221837,0.856518,1.208208,0.332241,-0.650974,0.732866,2.298063,1.139312,1.569715,-0.522547,-0.362955,1.557898,-0.509651,,,
3190,26.583333,-4.821909,-0.240696,0.656558,0.610606,1.226304,0.127854,0.369840,1.217215,0.123138,0.361268,1.250380,-0.165807,0.854801,1.229373,0.221841,0.856515,1.208248,0.332245,0.369016,1.216355,0.122787,0.361268,1.250380,-0.165807,0.854801,1.229373,0.221841,0.856515,1.208248,0.332245,-0.650986,0.732978,2.297976,1.139306,1.569722,-0.522532,-0.362951,1.557890,-0.509696,,,
3191,26.591667,-4.826033,-0.240897,0.656653,0.610578,1.226327,0.127853,0.369812,1.217237,0.123137,0.361241,1.250381,-0.165810,0.854772,1.229403,0.221840,0.856486,1.208286,0.332246,0.368977,1.216387,0.122789,0.361241,1.250381,-0.165810,0.854772,1.229403,0.221840,0.856486,1.208286,0.332246,-0.650992,0.733027,2.297987,1.139296,1.569734,-0.522520,-0.362987,1.557921,-0.509685,,,
3192,26.600000,-4.818368,-0.243417,0.665067,0.610577,1.226322,0.127856,0.369813,1.217197,0.123130,0.361246,1.250378,-0.165812,0.854769,1.229423,0.221851,0.856482,1.208292,0.332254,0.368973,1.216336,0.122785,0.361246,1.250378,-0.165812,0.854769,1.229423,0.221851,0.856482,1.208292,0.332254,-0.650995,0.732983,2.297989,1.139289,1.569716,-0.522537,-0.362958,1.557885,-0.509686,,,
3193,26.608333,-4.824077,-0.241794,0.666062,0.610600,1.226325,0.127862,0.369836,1.217196,0.123145,0.361260,1.250348,-0.165801,0.854794,1.229439,0.221849,0.856511,1.208319,0.332254,0.369029,1.216352,0.122798,0.361260,1.250348,-0.165801,0.854794,1.229439,0.221849,0.856511,1.208319,0.332254,-0.650861,0.732884,2.297837,1.139300,1.569691,-0.522536,-0.362943,1.557857,-0.509688,,,
3194,26.616667,-4.828259,-0.241457,0.664943,0.610603,1.226350,0.127863,0.369838,1.217225,0.123147,0.361262,1.250356,-0.165801,0.854797,1.229465,0.221849,0.856514,1.208353,0.332255,0.369021,1.216382,0.122811,0.361262,1.250356,-0.165801,0.854797,1.229465,0.221849,0.856514,1.208353,0.332255,-0.650746,0.732881,2.297817,1.139305,1.569715,-0.522538,-0.362959,1.557853,-0.509732,,,
3195,26.625000,-4.816953,-0.245317,0.672946,0.610584,1.226360,0.127858,0.369821,1.217201,0.123127,0.361256,1.250388,-0.165815,0.854773,1.229492,0.221859,0.856487,1.208359,0.332261,0.369011,1.216347,0.122788,0.361256,1.250388,-0.165815,0.854773,1.229492,0.221859,0.856487,1.208359,0.332261,-0.650583,0.732961,2.297597,1.139318,1.569737,-0.522531,-0.362949,1.557887,-0.509723,,,
3196,26.633333,-4.820425,-0.245663,0.674100,0.610576,1.226399,0.127847,0.369813,1.217235,0.123116,0.361248,1.250404,-0.165828,0.854764,1.229542,0.221848,0.856477,1.208415,0.332252,0.368998,1.216388,0.122775,0.361248,1.250404,-0.165828,0.854764,1.229542,0.221848,0.856477,1.208415,0.332252,-0.650565,0.732959,2.297603,1.139282,1.569729,-0.522540,-0.362956,1.557908,-0.509722,,,
3197,26.641667,-4.820841,-0.245883,0.678022,0.610570,1.226401,0.127851,0.369808,1.217220,0.123120,0.361241,1.250386,-0.165824,0.854759,1.229561,0.221852,0.856474,1.208436,0.332255,0.368994,1.216369,0.122790,0.361241,1.250386,-0.165824,0.854759,1.229561,0.221852,0.856474,1.208436,0.332255,-0.650426,0.732944,2.297480,1.139320,1.569726,-0.522512,-0.362964,1.557869,-0.509727,,,
3198,26.650000,-4.821084,-0.245842,0.684312,0.610569,1.226395,0.127867,0.369808,1.217188,0.123139,0.361234,1.250352,-0.165806,0.854758,1.229582,0.221865,0.856477,1.208457,0.332269,0.368979,1.216331,0.122806,0.361234,1.250352,-0.165806,0.854758,1.229582,0.221865,0.856477,1.208457,0.332269,-0.650490,0.732878,2.297562,1.139307,1.569700,-0.522538,-0.362941,1.557862,-0.509708,,,
3199,26.658333,-4.821314,-0.247750,0.689211,0.610567,1.226435,0.127872,0.369807,1.217207,0.123138,0.361238,1.250369,-0.165807,0.854754,1.229645,0.221877,0.856471,1.208521,0.332281,0.369016,1.216367,0.122800,0.361238,1.250369,-0.165807,0.854754,1.229645,0.221877,0.856471,1.208521,0.332281,-0.650761,0.732742,2.297754,1.139291,1.569687,-0.522552,-0.362963,1.557862,-0.509740,,,
3200,26.666667,-4.819363,-0.250008,0.699164,0.610570,1.226478,0.127867,0.369811,1.217207,0.123126,0.361243,1.250378,-0.165818,0.854753,1.229727,0.221878,0.856472,1.208600,0.332281,0.368996,1.216358,0.122802,0.361243,1.250378,-0.165818,0.854753,1.229727,0.221878,0.856472,1.208600,0.332281,-0.650580,0.732974,2.297605,1.139300,1.569733,-0.522538,-0.362940,1.557891,-0.509708,,,
3201,26.675000,-4.814591,-0.250803,0.708515,0.610561,1.226522,0.127854,0.369804,1.217212,0.123112,0.361231,1.250405,-0.165829,0.854744,1.229804,0.221865,0.856466,1.208667,0.332266,0.369010,1.216373,0.122794,0.361231,1.250405,-0.165829,0.854744,1.229804,0.221865,0.856466,1.208667,0.332266,-0.650833,0.732884,2.297866,1.139292,1.569740,-0.522545,-0.362969,1.557893,-0.509722,,,
3202,26.683333,-4.816507,-0.251437,0.715121,0.610560,1.226541,0.127865,0.369804,1.217203,0.123123,0.361227,1.250385,-0.165819,0.854742,1.229854,0.221876,0.856466,1.208721,0.332278,0.368977,1.216350,0.122798,0.361227,1.250385,-0.165819,0.854742,1.229854,0.221876,0.856466,1.208721,0.332278,-0.650884,0.732909,2.297930,1.139298,1.569744,-0.522550,-0.362948,1.557868,-0.509737,,,
3203,26.691667,-4.820326,-0.254065,0.718999,0.610546,1.226570,0.127869,0.369791,1.217214,0.123118,0.361224,1.250376,-0.165827,0.854725,1.229906,0.221890,0.856446,1.208781,0.332294,0.369045,1.216411,0.122791,0.361224,1.250376,-0.165827,0.854725,1.229906,0.221890,0.856446,1.208781,0.332294,-0.650838,0.732919,2.297923,1.139300,1.569715,-0.522549,-0.362969,1.557856,-0.509745,,,
3204,26.700000,-4.812214,-0.257423,0.737925,0.610540,1.226630,0.127880,0.369788,1.217195,0.123121,0.361219,1.250395,-0.165819,0.854714,1.230036,0.221909,0.856440,1.208896,0.332310,0.369018,1.216383,0.122796,0.361219,1.250395,-0.165820,0.854715,1.230036,0.221909,0.856440,1.208896,0.332310,-0.650816,0.732855,2.297809,1.139291,1.569726,-0.522559,-0.362968,1.557885,-0.509713,,,
3205,26.708333,-4.814772,-0.259162,0.743340,0.610531,1.226665,0.127891,0.369780,1.217206,0.123127,0.361213,1.250392,-0.165816,0.854703,1.230098,0.221925,0.856427,1.208963,0.332327,0.368987,1.216385,0.122820,0.361213,1.250392,-0.165816,0.854703,1.230098,0.221925,0.856427,1.208963,0.332327,-0.650977,0.732887,2.298005,1.139278,1.569718,-0.522551,-0.362979,1.557893,-0.509719,,,
3206,26.716667,-4.794372,-0.239082,0.798891,0.610712,1.226883,0.127786,0.369968,1.217200,0.123122,0.361246,1.250480,-0.165805,0.854921,1.230512,0.221717,0.856713,1.209339,0.332110,0.368976,1.216371,0.122804,0.361246,1.250480,-0.165805,0.854741,1.229858,0.221384,0.856713,1.209339,0.332110,-0.650921,0.732950,2.297935,1.139291,1.569747,-0.522538,-0.362971,1.557891,-0.509727,,,
3207,26.725000,-4.793634,-0.241177,0.811536,0.610725,1.226925,0.127776,0.369984,1.217189,0.123107,0.361259,1.250470,-0.165819,0.854932,1.230607,0.221710,0.856727,1.209434,0.332104,0.369024,1.216374,0.122783,0.361259,1.250470,-0.165819,0.854719,1.229923,0.221399,0.856726,1.209434,0.332104,-0.651067,0.732950,2.298026,1.139320,1.569754,-0.522545,-0.362973,1.557870,-0.509755,,,
3208,26.733333,-4.795414,-0.242467,0.817776,0.610712,1.226958,0.127776,0.369972,1.217196,0.123105,0.361248,1.250466,-0.165823,0.854917,1.230670,0.221714,0.856713,1.209501,0.332109,0.369030,1.216393,0.122789,0.361248,1.250466,-0.165823,0.854725,1.229997,0.221383,0.856713,1.209501,0.332109,-0.650925,0.732870,2.297905,1.139320,1.569719,-0.522549,-0.362967,1.557870,-0.509758,,,
3209,26.741667,-4.814599,-0.261861,0.781053,0.610518,1.226822,0.127859,0.369774,1.217205,0.123097,0.361183,1.250385,-0.165845,0.854688,1.230417,0.221892,0.856428,1.209283,0.332294,0.369026,1.216405,0.122777,0.361183,1.250385,-0.165845,0.854688,1.230417,0.221892,0.856428,1.209283,0.332294,-0.650963,0.732874,2.297904,1.139288,1.569741,-0.522528,-0.362985,1.557872,-0.509764,,,
3210,26.750000,-4.818949,-0.264130,0.784367,0.610500,1.226837,0.127878,0.369756,1.217205,0.123108,0.361174,1.250362,-0.165837,0.854667,1.230453,0.221918,0.856404,1.209328,0.332322,0.368987,1.216381,0.122801,0.361174,1.250362,-0.165837,0.854667,1.230453,0.221918,0.856404,1.209328,0.332322,-0.650962,0.732944,2.297922,1.139300,1.569726,-0.522555,-0.362973,1.557884,-0.509735,,,
3211,26.758333,-4.796757,-0.244458,0.832657,0.610712,1.227039,0.127783,0.369974,1.217213,0.123109,0.361245,1.250474,-0.165819,0.854914,1.230817,0.221724,0.856714,1.209651,0.332119,0.369011,1.216387,0.122819,0.361245,1.250474,-0.165819,0.854733,1.230141,0.221369,0.856714,1.209651,0.332119,-0.650720,0.732957,2.297807,1.139300,1.569739,-0.522584,-0.362962,1.557893,-0.509740,,,
3212,26.766667,-4.802208,-0.242024,0.834333,0.610717,1.227065,0.127769,0.369979,1.217232,0.123107,0.361237,1.250466,-0.165825,0.854924,1.230858,0.221699,0.856729,1.209703,0.332096,0.368995,1.216398,0.122797,0.361237,1.250466,-0.165825,0.854727,1.230159,0.221358,0.856729,1.209703,0.332096,-0.650507,0.732911,2.297604,1.139313,1.569731,-0.522558,-0.362951,1.557863,-0.509772,,,
3213,26.775000,-4.801703,-0.242201,0.835751,0.610714,1.227073,0.127768,0.369976,1.217235,0.123105,0.361233,1.250471,-0.165826,0.854920,1.230872,0.221698,0.856726,1.209716,0.332094,0.369038,1.216422,0.122797,0.361233,1.250471,-0.165826,0.854719,1.230166,0.221363,0.856726,1.209716,0.332094,-0.650531,0.732931,2.297575,1.139308,1.569712,-0.522558,-0.362947,1.557881,-0.509766,,,
3214,26.783333,-4.818769,-0.262166,0.790916,0.610519,1.226902,0.127863,0.369776,1.217243,0.123104,0.361177,1.250401,-0.165841,0.854689,1.230545,0.221893,0.856434,1.209420,0.332296,0.369030,1.216436,0.122804,0.361177,1.250401,-0.165841,0.854689,1.230545,0.221893,0.856434,1.209420,0.332296,-0.650520,0.732974,2.297588,1.139284,1.569725,-0.522554,-0.362984,1.557878,-0.509742,,,
3215,26.791667,-4.816666,-0.263180,0.790810,0.610516,1.226893,0.127874,0.369774,1.217234,0.123110,0.361179,1.250403,-0.165834,0.854685,1.230533,0.221908,0.856428,1.209404,0.332311,0.369023,1.216423,0.122807,0.361179,1.250403,-0.165834,0.854685,1.230533,0.221908,0.856428,1.209404,0.332311,-0.650493,0.733007,2.297594,1.139273,1.569733,-0.522555,-0.362976,1.557892,-0.509744,,,
3216,26.800000,-4.802209,-0.242611,0.834922,0.610716,1.227064,0.127776,0.369978,1.217229,0.123112,0.361237,1.250462,-0.165820,0.854922,1.230860,0.221708,0.856726,1.209704,0.332105,0.369026,1.216413,0.122807,0.361237,1.250462,-0.165820,0.854734,1.230188,0.221368,0.856726,1.209704,0.332105,-0.650466,0.732846,2.297461,1.139324,1.569746,-0.522542,-0.362974,1.557879,-0.509753,,,
3217,26.808333,-4.801054,-0.241801,0.839877,0.610727,1.227092,0.127765,0.369990,1.217237,0.123106,0.361241,1.250476,-0.165825,0.854935,1.230907,0.221692,0.856744,1.209750,0.332089,0.369021,1.216411,0.122811,0.361241,1.250476,-0.165825,0.854731,1.230212,0.221361,0.856744,1.209750,0.332089,-0.650457,0.732843,2.297472,1.139294,1.569712,-0.522595,-0.362967,1.557881,-0.509764,,,
3218,26.816667,-4.800526,-0.242715,0.841621,0.610718,1.227105,0.127763,0.369981,1.217242,0.123100,0.361235,1.250483,-0.165830,0.854924,1.230927,0.221693,0.856732,1.209769,0.332089,0.369009,1.216418,0.122795,0.361235,1.250483,-0.165830,0.854728,1.230228,0.221353,0.856732,1.209769,0.332089,-0.650851,0.732919,2.297891,1.139310,1.569757,-0.522543,-0.362956,1.557880,-0.509766,,,
3219,26.825000,-4.821012,-0.261219,0.797621,0.610519,1.226940,0.127856,0.369777,1.217253,0.123103,0.361167,1.250398,-0.165842,0.854692,1.230615,0.221879,0.856441,1.209495,0.332283,0.369004,1.216441,0.122806,0.361167,1.250398,-0.165842,0.854692,1.230615,0.221879,0.856441,1.209495,0.332283,-0.650867,0.732865,2.297894,1.139292,1.569711,-0.522566,-0.362972,1.557910,-0.509721,,,
3220,26.833333,-4.817137,-0.264004,0.800664,0.610520,1.226955,0.127856,0.369779,1.217254,0.123092,0.361179,1.250418,-0.165851,0.854688,1.230637,0.221890,0.856434,1.209509,0.332293,0.369041,1.216444,0.122799,0.361179,1.250418,-0.165851,0.854688,1.230637,0.221890,0.856434,1.209509,0.332293,-0.650774,0.732865,2.297806,1.139289,1.569728,-0.522549,-0.362979,1.557886,-0.509714,,,
3221,26.841667,-4.823034,-0.262464,0.801654,0.610543,1.226980,0.127857,0.369801,1.217276,0.123101,0.361193,1.250410,-0.165846,0.854713,1.230676,0.221884,0.856463,1.209560,0.332289,0.369048,1.216454,0.122823,0.361193,1.250410,-0.165846,0.854713,1.230676,0.221884,0.856463,1.209560,0.332289,-0.650517,0.732940,2.297557,1.139310,1.569732,-0.522578,-0.362945,1.557868,-0.509748,,,
3222,26.850000,-4.800718,-0.245497,0.856283,0.610713,1.227173,0.127782,0.369980,1.217248,0.123113,0.361232,1.250485,-0.165818,0.854916,1.231059,0.221719,0.856726,1.209901,0.332115,0.369023,1.216417,0.122818,0.361232,1.250485,-0.165818,0.854723,1.230368,0.221374,0.856726,1.209901,0.332115,-0.650386,0.732924,2.297493,1.139321,1.569734,-0.522595,-0.362953,1.557844,-0.509799,,,
3223,26.858333,-4.796810,-0.246845,0.867975,0.610713,1.227219,0.127774,0.369981,1.217244,0.123102,0.361229,1.250499,-0.165827,0.854914,1.231148,0.221712,0.856728,1.209983,0.332107,0.369014,1.216414,0.122805,0.361229,1.250499,-0.165827,0.854722,1.230436,0.221381,0.856728,1.209983,0.332107,-0.650437,0.732870,2.297487,1.139269,1.569743,-0.522587,-0.362982,1.557913,-0.509725,,,
3224,26.866667,-4.801121,-0.248394,0.875801,0.610699,1.227250,0.127780,0.369968,1.217242,0.123105,0.361216,1.250474,-0.165826,0.854898,1.231221,0.221722,0.856713,1.210065,0.332118,0.369020,1.216424,0.122788,0.361216,1.250474,-0.165826,0.854698,1.230506,0.221387,0.856713,1.210065,0.332118,-0.650464,0.732880,2.297486,1.139290,1.569754,-0.522547,-0.362954,1.557867,-0.509775,,,
3225,26.875000,-4.778067,-0.233288,0.877240,0.610821,1.227218,0.127782,0.370090,1.217211,0.123167,0.361261,1.250559,-0.165749,0.855045,1.231151,0.221661,0.856890,1.209951,0.332048,0.369048,1.216450,0.122816,0.361261,1.250559,-0.165749,0.854696,1.230564,0.221393,0.856780,1.210675,0.332008,-0.650460,0.732914,2.297487,,,,-0.362963,1.557879,-0.509739,,,
3226,26.883333,-4.782340,-0.233269,0.884588,0.610845,1.227253,0.127769,0.370115,1.217214,0.123158,0.361278,1.250540,-0.165760,0.855070,1.231224,0.221645,0.856918,1.210032,0.332034,0.369082,1.216450,0.122818,0.361278,1.250540,-0.165760,0.854695,1.230627,0.221383,0.856805,1.210792,0.332000,-0.650320,0.732999,2.297435,1.139307,1.569690,-0.522580,-0.362948,1.557852,-0.509784,,,
3227,26.891667,-4.786622,-0.232363,0.890922,0.610841,1.227304,0.127773,0.370111,1.217239,0.123169,0.361264,1.250541,-0.165752,0.855067,1.231309,0.221643,0.856921,1.210125,0.332034,0.369056,1.216462,0.122833,0.361264,1.250541,-0.165752,0.854712,1.230708,0.221374,0.856792,1.210887,0.332002,-0.650313,0.732898,2.297416,,,,-0.362973,1.557870,-0.509780,,,
3228,26.900000,-4.804883,-0.251147,0.906851,0.610701,1.227416,0.127769,0.369977,1.217277,0.123094,0.361207,1.250484,-0.165839,0.854898,1.231526,0.221711,0.856725,1.210378,0.332109,0.369035,1.216443,0.122818,0.361207,1.250484,-0.165839,0.854688,1.230786,0.221381,0.856725,1.210378,0.332109,-0.650317,0.732925,2.297375,1.139309,1.569718,-0.522582,-0.362987,1.557892,-0.509785,,,
3229,26.908333,-4.809228,-0.253247,0.911509,0.610697,1.227446,0.127765,0.369973,1.217286,0.123084,0.361209,1.250471,-0.165852,0.854890,1.231583,0.221714,0.856715,1.210444,0.332114,0.369000,1.216426,0.122804,0.361209,1.250471,-0.165852,0.854701,1.230827,0.221361,0.856715,1.210444,0.332114,-0.650391,0.732950,2.297508,1.139305,1.569715,-0.522569,-0.362962,1.557895,-0.509759,,,
3230,26.916667,-4.812788,-0.253244,0.914264,0.610683,1.227462,0.127760,0.369960,1.217290,0.123081,0.361193,1.250457,-0.165858,0.854877,1.231617,0.221708,0.856703,1.210485,0.332109,0.369018,1.216443,0.122794,0.361193,1.250457,-0.165858,0.854681,1.230854,0.221368,0.856703,1.210485,0.332109,-0.650339,0.732897,2.297439,1.139297,1.569696,-0.522572,-0.362990,1.557888,-0.509771,,,
3231,26.925000,-4.832256,-0.268226,0.875779,0.610540,1.227320,0.127826,0.369811,1.217303,0.123074,0.361158,1.250377,-0.165878,0.854707,1.231349,0.221850,0.856484,1.210253,0.332259,0.369055,1.216454,0.122796,0.361158,1.250377,-0.165878,0.854707,1.231349,0.221850,0.856484,1.210253,0.332259,-0.650565,0.733076,2.297624,1.139305,1.569722,-0.522596,-0.362984,1.557874,-0.509763,,,
3232,26.933333,-4.816411,-0.252000,0.916082,0.610698,1.227490,0.127767,0.369975,1.217310,0.123094,0.361200,1.250458,-0.165846,0.854894,1.231658,0.221709,0.856723,1.210533,0.332111,0.369071,1.216469,0.122829,0.361200,1.250458,-0.165846,0.854703,1.230900,0.221351,0.856723,1.210533,0.332111,-0.650667,0.733051,2.297741,1.139298,1.569738,-0.522565,-0.362959,1.557906,-0.509772,,,
3233,26.941667,-4.811603,-0.253307,0.926483,0.610703,1.227543,0.127764,0.369982,1.217320,0.123089,0.361203,1.250490,-0.165849,0.854898,1.231748,0.221708,0.856730,1.210614,0.332109,0.369000,1.216442,0.122821,0.361203,1.250490,-0.165849,0.854713,1.230976,0.221352,0.856730,1.210614,0.332109,-0.650775,0.732913,2.297839,1.139266,1.569725,-0.522609,-0.362986,1.557895,-0.509801,,,
3234,26.950000,-4.817047,-0.252945,0.927963,0.610707,1.227562,0.127759,0.369986,1.217333,0.123087,0.361204,1.250475,-0.165854,0.854902,1.231782,0.221701,0.856736,1.210659,0.332103,0.369037,1.216475,0.122809,0.361204,1.250475,-0.165854,0.854719,1.231007,0.221345,0.856736,1.210659,0.332103,-0.650680,0.733006,2.297702,1.139301,1.569735,-0.522608,-0.362963,1.557889,-0.509778,,,
