Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4373,36.441667,-1.737787,-0.791305,4.223107,0.607824,1.284204,0.139074,0.368126,1.260357,0.132031,0.358748,1.308298,-0.154807,0.850933,1.297501,0.234967,0.853488,1.270662,0.344106,0.368126,1.260357,0.132031,,,,0.850933,1.297501,0.234967,0.852439,1.270535,0.344021,,,,-0.363215,1.557681,-0.510749,,,,,,,,,,-0.651326,0.732886,2.298357,0.364059,1.320019,-0.153344,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,36.450000,-1.754497,-0.789692,4.224217,0.607830,1.284226,0.139060,0.368133,1.260373,0.132030,0.358745,1.308229,-0.154821,0.850942,1.297555,0.234942,0.853501,1.270748,0.344089,0.368133,1.260373,0.132030,,,,0.850942,1.297555,0.234942,0.852429,1.270623,0.343996,1.139052,1.569573,-0.523289,-0.363221,1.557681,-0.510765,,,,,,,,,,-0.651350,0.732918,2.298369,0.364068,1.319997,-0.153351,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,36.458333,-1.770735,-0.782216,4.220485,0.607807,1.284187,0.139045,0.368108,1.260348,0.132053,0.358686,1.308125,-0.154811,0.850932,1.297527,0.234891,0.853504,1.270750,0.344046,0.368108,1.260348,0.132053,,,,0.850932,1.297527,0.234891,0.852441,1.270623,0.343975,,,,-0.363170,1.557733,-0.510690,,,,,,,,,,-0.651348,0.732943,2.298435,0.364006,1.319973,-0.153364,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,36.466667,-1.764173,-0.778698,4.209219,0.607834,1.284150,0.139038,0.368129,1.260360,0.132057,0.358701,1.308171,-0.154801,0.850966,1.297430,0.234873,0.853539,1.270640,0.344024,0.368129,1.260360,0.132057,,,,0.850966,1.297430,0.234873,0.852484,1.270513,0.343949,1.139066,1.569614,-0.523283,-0.363207,1.557713,-0.510712,,,,,,,,,,-0.651402,0.732962,2.298463,0.364057,1.319996,-0.153382,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,36.475000,-1.764055,-0.775855,4.186899,0.607856,1.284057,0.139039,0.368141,1.260360,0.132067,0.358722,1.308177,-0.154791,0.850997,1.297241,0.234865,0.853563,1.270449,0.344016,0.368141,1.260360,0.132067,,,,0.850997,1.297241,0.234865,0.852514,1.270329,0.343945,1.139053,1.569578,-0.523306,-0.363195,1.557700,-0.510716,,,,,,,,,,-0.651348,0.732928,2.298419,0.364085,1.320011,-0.153341,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,36.483333,-1.747902,-0.778655,4.168283,0.607866,1.283976,0.139070,0.368144,1.260359,0.132077,0.358757,1.308261,-0.154767,0.851006,1.297054,0.234914,0.853556,1.270230,0.344057,0.368144,1.260359,0.132077,,,,0.849946,1.296846,0.234676,0.852562,1.270117,0.343970,,,,-0.363173,1.557693,-0.510702,,,,,,,,,,-0.651373,0.732921,2.298367,0.364104,1.320041,-0.153336,,,,,,,,,,,,,,,,,,,,,,,,,,,
4379,36.491667,-1.752263,-0.783674,4.160176,0.607897,1.283952,0.139109,0.368173,1.260367,0.132095,0.358819,1.308250,-0.154753,0.851030,1.297003,0.234975,0.853567,1.270187,0.344120,0.368173,1.260367,0.132095,,,,0.849979,1.296800,0.234725,0.852563,1.270077,0.344042,1.139067,1.569543,-0.523313,-0.363177,1.557691,-0.510685,,,,,,,,,,-0.651381,0.732896,2.298367,0.364138,1.320057,-0.153308,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,36.500000,-1.742038,-0.779626,4.168983,0.607880,1.283991,0.139089,0.368158,1.260371,0.132089,0.358775,1.308303,-0.154750,0.851018,1.297062,0.234939,0.853567,1.270227,0.344079,0.368158,1.260371,0.132089,,,,0.851018,1.297062,0.234939,0.852559,1.270114,0.344009,1.139060,1.569568,-0.523283,-0.363192,1.557681,-0.510721,,,,,,,,,,-0.651295,0.732966,2.298365,0.364144,1.320065,-0.153319,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,36.508333,-1.742304,-0.776107,4.185892,0.607865,1.284036,0.139047,0.368150,1.260346,0.132065,0.358733,1.308272,-0.154775,0.851006,1.297179,0.234879,0.853571,1.270346,0.344020,0.368150,1.260346,0.132065,,,,0.851006,1.297179,0.234879,0.852550,1.270239,0.343956,,,,-0.363199,1.557690,-0.510708,,,,,,,,,,,,,0.364138,1.320101,-0.153368,,,,,,,,,,,,,,,,,,,,,,,,,,,
4382,36.516667,-1.761475,-0.775371,4.197653,0.607837,1.284085,0.139028,0.368127,1.260344,0.132058,0.358695,1.308172,-0.154797,0.850978,1.297311,0.234851,0.853550,1.270515,0.344001,0.368127,1.260344,0.132058,,,,0.850978,1.297311,0.234851,0.852502,1.270404,0.343946,1.139081,1.569570,-0.523343,-0.363194,1.557703,-0.510739,,,,,,,,,,-0.651268,0.732855,2.298290,0.364088,1.320047,-0.153406,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,36.525000,-1.762617,-0.783630,4.211690,0.607841,1.284172,0.139028,0.368138,1.260370,0.132026,0.358732,1.308189,-0.154832,0.850965,1.297460,0.234884,0.853529,1.270667,0.344034,0.368138,1.260370,0.132026,,,,0.850965,1.297460,0.234884,0.852466,1.270544,0.343949,1.139085,1.569587,-0.523264,-0.363209,1.557699,-0.510735,,,,,,,,,,-0.651119,0.732837,2.298201,0.364088,1.320021,-0.153399,,,,,,,,,,,,,,,,,,,,,,,,,,,
4384,36.533333,-1.756167,-0.790045,4.230515,0.607824,1.284225,0.139076,0.368129,1.260345,0.132047,0.358737,1.308192,-0.154807,0.850933,1.297584,0.234958,0.853495,1.270781,0.344106,0.368129,1.260345,0.132047,,,,0.850933,1.297584,0.234958,0.852425,1.270654,0.344032,,,,-0.363212,1.557697,-0.510713,,,,,,,,,,-0.650965,0.732828,2.298108,0.364084,1.319968,-0.153378,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,36.541667,-1.750297,-0.796243,4.240514,0.607812,1.284274,0.139089,0.368123,1.260352,0.132033,0.358752,1.308226,-0.154816,0.850910,1.297666,0.234998,0.853465,1.270852,0.344143,0.368123,1.260352,0.132033,,,,0.850910,1.297666,0.234998,0.852371,1.270723,0.344043,1.139084,1.569609,-0.523285,-0.363220,1.557727,-0.510717,,,,,,,,,,-0.651020,0.732898,2.298144,0.364127,1.319981,-0.153395,,,,,,,,,,,,,,,,,,,,,,,,,,,
4386,36.550000,-1.749267,-0.796697,4.241034,0.607819,1.284288,0.139093,0.368130,1.260363,0.132034,0.358760,1.308242,-0.154815,0.850916,1.297680,0.235003,0.853471,1.270864,0.344148,0.368130,1.260363,0.132034,,,,0.850916,1.297680,0.235003,0.852382,1.270736,0.344050,,,,-0.363204,1.557712,-0.510740,,,,,,,,,,-0.651021,0.732949,2.298141,0.364171,1.320071,-0.153421,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,36.558333,-1.743990,-0.794371,4.234265,0.607839,1.284259,0.139080,0.368147,1.260364,0.132028,0.358772,1.308271,-0.154816,0.850941,1.297614,0.234983,0.853497,1.270787,0.344125,0.368147,1.260364,0.132028,,,,0.850941,1.297614,0.234983,0.852444,1.270662,0.344059,1.139052,1.569582,-0.523375,-0.363157,1.557731,-0.510699,,,,,,,,,,-0.650916,0.732862,2.298147,0.364144,1.320078,-0.153406,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,36.566667,-1.728218,-0.791240,4.228086,0.607834,1.284248,0.139072,0.368139,1.260382,0.132026,0.358755,1.308369,-0.154804,0.850942,1.297550,0.234966,0.853501,1.270693,0.344101,0.368139,1.260382,0.132026,,,,0.850942,1.297550,0.234966,0.852442,1.270573,0.344043,1.139041,1.569570,-0.523348,-0.363215,1.557710,-0.510722,,,,,,,,,,-0.651072,0.732824,2.298237,0.364112,1.320071,-0.153367,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,36.575000,-1.735205,-0.784185,4.217598,0.607846,1.284205,0.139056,0.368145,1.260382,0.132040,0.358737,1.308337,-0.154794,0.850968,1.297472,0.234919,0.853534,1.270628,0.344057,0.368145,1.260382,0.132040,,,,0.850968,1.297472,0.234919,0.852475,1.270513,0.344008,,,,-0.363196,1.557748,-0.510687,,,,,,,,,,-0.651045,0.732839,2.298218,0.364081,1.320050,-0.153339,,,,,,,,,,,,,,,,,,,,,,,,,,,
4390,36.583333,-1.743410,-0.779530,4.205555,0.607856,1.284167,0.139044,0.368150,1.260394,0.132050,0.358730,1.308311,-0.154791,0.850988,1.297397,0.234887,0.853556,1.270567,0.344029,0.368150,1.260394,0.132050,,,,0.850988,1.297397,0.234887,0.852498,1.270454,0.343974,1.139068,1.569642,-0.523347,-0.363222,1.557720,-0.510749,,,,,,,,,,-0.651005,0.732845,2.298164,0.364107,1.320051,-0.153365,,,,,,,,,,,,,,,,,,,,,,,,,,,
4391,36.591667,-1.766693,-0.778010,4.190137,0.607861,1.284065,0.139021,0.368148,1.260354,0.132041,0.358736,1.308157,-0.154819,0.850998,1.297267,0.234855,0.853562,1.270481,0.344007,0.368148,1.260354,0.132041,,,,0.850998,1.297267,0.234855,0.852548,1.270367,0.343937,,,,-0.363201,1.557719,-0.510726,,,,,,,,,,-0.650981,0.732978,2.298096,0.364149,1.320081,-0.153426,,,,,,,,,,,,,,,,,,,,,,,,,,,
4392,36.600000,-1.756042,-0.784413,4.180509,0.607908,1.284064,0.139002,0.368192,1.260394,0.131990,0.358822,1.308253,-0.154862,0.851036,1.297209,0.234867,0.853583,1.270401,0.344015,0.368192,1.260394,0.131990,,,,0.851036,1.297209,0.234867,0.852561,1.270288,0.343961,1.139093,1.569648,-0.523307,-0.363227,1.557709,-0.510758,,,,,,,,,,-0.651044,0.732945,2.298223,0.364141,1.320089,-0.153458,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,36.608333,-1.751756,-0.785327,4.180479,0.607901,1.284092,0.139006,0.368186,1.260422,0.131988,0.358819,1.308303,-0.154861,0.851028,1.297230,0.234875,0.853572,1.270414,0.344021,0.368186,1.260422,0.131988,,,,0.851028,1.297230,0.234875,0.852541,1.270304,0.343965,,,,-0.363200,1.557696,-0.510729,,,,,,,,,,-0.651260,0.732937,2.298335,0.364107,1.320060,-0.153426,,,,,,,,,,,,,,,,,,,,,,,,,,,
4394,36.616667,-1.745796,-0.783749,4.189042,0.607910,1.284123,0.139029,0.368197,1.260418,0.132017,0.358815,1.308327,-0.154827,0.851037,1.297286,0.234893,0.853589,1.270460,0.344035,0.368197,1.260418,0.132017,,,,0.851037,1.297286,0.234893,0.852559,1.270340,0.343958,1.139086,1.569614,-0.523208,-0.363194,1.557703,-0.510742,,,,,,,,,,-0.651394,0.732944,2.298404,0.364077,1.320038,-0.153342,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,36.625000,-1.739457,-0.782373,4.195762,0.607895,1.284134,0.139045,0.368185,1.260402,0.132036,0.358789,1.308340,-0.154802,0.851024,1.297315,0.234903,0.853582,1.270477,0.344043,0.368185,1.260402,0.132036,,,,0.851024,1.297315,0.234903,0.852540,1.270364,0.343983,1.139126,1.569609,-0.523186,-0.363198,1.557714,-0.510726,,,,,,,,,,-0.651478,0.732956,2.298507,0.364085,1.320036,-0.153321,,,,,,,,,,,,,,,,,,,,,,,,,,,
4396,36.633333,-1.751369,-0.781397,4.201280,0.607869,1.284142,0.139057,0.368161,1.260385,0.132058,0.358755,1.308263,-0.154790,0.850998,1.297366,0.234907,0.853561,1.270552,0.344052,0.368161,1.260385,0.132058,,,,0.850998,1.297366,0.234907,0.852509,1.270431,0.343959,,,,-0.363178,1.557734,-0.510756,,,,,,,,,,-0.651367,0.732873,2.298455,0.364113,1.320056,-0.153324,,,,,,,,,,,,,,,,,,,,,,,,,,,
4397,36.641667,-1.757262,-0.785066,4.210893,0.607846,1.284165,0.139083,0.368143,1.260368,0.132072,0.358746,1.308214,-0.154781,0.850968,1.297441,0.234946,0.853529,1.270639,0.344094,0.368143,1.260368,0.132072,,,,0.850968,1.297441,0.234946,0.852471,1.270514,0.343990,1.139028,1.569621,-0.523317,-0.363193,1.557719,-0.510753,,,,,,,,,,-0.651222,0.732909,2.298339,0.364151,1.320073,-0.153373,,,,,,,,,,,,,,,,,,,,,,,,,,,
4398,36.650000,-1.760769,-0.795058,4.218359,0.607845,1.284203,0.139085,0.368147,1.260372,0.132035,0.358791,1.308199,-0.154822,0.850949,1.297518,0.234989,0.853495,1.270722,0.344140,0.368147,1.260372,0.132035,,,,0.850949,1.297518,0.234989,0.852429,1.270594,0.344036,,,,-0.363228,1.557719,-0.510778,,,,,,,,,,-0.651109,0.732892,2.298269,0.364143,1.320084,-0.153407,,,,,,,,,,,,,,,,,,,,,,,,,,,
4399,36.658333,-1.760653,-0.793896,4.222734,0.607833,1.284219,0.139101,0.368136,1.260370,0.132056,0.358771,1.308197,-0.154801,0.850938,1.297552,0.234999,0.853489,1.270757,0.344150,0.368136,1.260370,0.132056,,,,0.850938,1.297552,0.234999,0.852422,1.270623,0.344019,1.138993,1.569600,-0.523350,-0.363230,1.557691,-0.510742,,,,,,,,,,-0.651271,0.732884,2.298372,0.364117,1.320076,-0.153406,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,36.666667,-1.757334,-0.790750,4.229420,0.607804,1.284218,0.139074,0.368109,1.260342,0.132042,0.358721,1.308183,-0.154813,0.850913,1.297574,0.234958,0.853473,1.270772,0.344107,0.368109,1.260342,0.132042,,,,0.850913,1.297574,0.234958,0.852392,1.270638,0.344001,,,,-0.363241,1.557696,-0.510744,,,,,,,,,,-0.651154,0.732918,2.298305,0.364058,1.320033,-0.153371,,,,,,,,,,,,,,,,,,,,,,,,,,,
4401,36.675000,-1.754380,-0.785411,4.232743,0.607812,1.284218,0.139055,0.368118,1.260329,0.132045,0.358701,1.308184,-0.154806,0.850929,1.297582,0.234918,0.853501,1.270775,0.344065,0.368118,1.260329,0.132045,,,,0.850929,1.297582,0.234918,0.852433,1.270652,0.343969,1.139045,1.569575,-0.523309,-0.363229,1.557672,-0.510757,,,,,,,,,,-0.651016,0.732921,2.298081,0.364046,1.319992,-0.153394,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,36.683333,-1.772599,-0.782089,4.227828,0.607811,1.284186,0.139030,0.368114,1.260316,0.132040,0.358685,1.308082,-0.154826,0.850934,1.297560,0.234875,0.853510,1.270787,0.344030,0.368114,1.260316,0.132040,,,,0.850934,1.297560,0.234875,0.852448,1.270666,0.343941,1.139050,1.569630,-0.523303,-0.363254,1.557696,-0.510764,,,,,,,,,,-0.650871,0.732947,2.298012,0.364067,1.320032,-0.153441,,,,,,,,,,,,,,,,,,,,,,,,,,,
4403,36.691667,-1.783268,-0.785999,4.214025,0.607843,1.284160,0.139020,0.368142,1.260346,0.132017,0.358745,1.308062,-0.154859,0.850963,1.297494,0.234881,0.853524,1.270741,0.344041,0.368142,1.260346,0.132017,,,,0.850963,1.297494,0.234881,0.852474,1.270615,0.343963,,,,-0.363188,1.557724,-0.510734,,,,,,,,,,-0.650580,0.733066,2.297723,0.364122,1.320046,-0.153458,,,,,,,,,,,,,,,,,,,,,,,,,,,
4404,36.700000,-1.768898,-0.783987,4.201488,0.607846,1.284129,0.139033,0.368139,1.260369,0.132031,0.358745,1.308159,-0.154832,0.850971,1.297384,0.234891,0.853529,1.270603,0.344044,0.368139,1.260369,0.132031,,,,0.850971,1.297384,0.234891,0.852490,1.270477,0.343968,1.139015,1.569618,-0.523278,-0.363181,1.557687,-0.510750,,,,,,,,,,-0.650582,0.732904,2.297686,0.364089,1.320043,-0.153395,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,36.708333,-1.754614,-0.788553,4.193611,0.607876,1.284124,0.139054,0.368167,1.260399,0.132026,0.358803,1.308262,-0.154826,0.850995,1.297323,0.234935,0.853541,1.270514,0.344082,0.368167,1.260399,0.132026,,,,0.850995,1.297323,0.234935,0.852482,1.270393,0.343997,1.139073,1.569613,-0.523305,-0.363151,1.557691,-0.510740,,,,,,,,,,-0.650672,0.732802,2.297745,0.364096,1.320067,-0.153352,,,,,,,,,,,,,,,,,,,,,,,,,,,
4406,36.716667,-1.724728,-0.783698,4.203380,0.607888,1.284176,0.139098,0.368181,1.260414,0.132079,0.358784,1.308425,-0.154747,0.851013,1.297366,0.234964,0.853573,1.270500,0.344097,0.368181,1.260414,0.132079,,,,0.851013,1.297366,0.234964,0.852502,1.270374,0.343996,,,,-0.363177,1.557668,-0.510756,,,,,,,,,,-0.650873,0.732889,2.297931,0.361328,1.318713,-0.151990,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407,36.725000,-1.739800,-0.785948,4.206456,0.607870,1.284173,0.139108,0.368165,1.260396,0.132086,0.358777,1.308330,-0.154753,0.850991,1.297401,0.234980,0.853548,1.270565,0.344120,0.368165,1.260396,0.132086,,,,0.850991,1.297401,0.234980,0.852480,1.270448,0.344041,1.139062,1.569630,-0.523269,-0.363165,1.557695,-0.510740,,,,,,,,,,-0.650452,0.732775,2.297590,0.364093,1.320111,-0.153335,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,36.733333,-1.758253,-0.792176,4.211019,0.607865,1.284182,0.139085,0.368163,1.260382,0.132045,0.358800,1.308223,-0.154810,0.850974,1.297461,0.234978,0.853522,1.270660,0.344127,0.368163,1.260382,0.132045,,,,0.850974,1.297461,0.234978,0.852462,1.270539,0.344040,1.139053,1.569663,-0.523281,-0.363178,1.557697,-0.510756,,,,,,,,,,-0.651294,0.732891,2.298277,0.364115,1.320102,-0.153364,,,,,,,,,,,,,,,,,,,,,,,,,,,
4409,36.741667,-1.754926,-0.794337,4.215414,0.607831,1.284217,0.139077,0.368131,1.260399,0.132027,0.358775,1.308256,-0.154826,0.850936,1.297509,0.234979,0.853482,1.270702,0.344127,0.368131,1.260399,0.132027,,,,0.850936,1.297509,0.234979,0.852418,1.270576,0.344047,,,,-0.363182,1.557714,-0.510738,,,,,,,,,,-0.650951,0.732852,2.298137,0.364104,1.320053,-0.153388,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,36.750000,-1.745911,-0.789889,4.226117,0.607828,1.284255,0.139065,0.368131,1.260394,0.132031,0.358743,1.308294,-0.154813,0.850938,1.297578,0.234949,0.853498,1.270754,0.344092,0.368131,1.260394,0.132031,,,,0.850938,1.297578,0.234949,0.852432,1.270626,0.343993,1.139075,1.569623,-0.523221,-0.363188,1.557696,-0.510698,,,,,,,,,,-0.651269,0.732884,2.298347,0.364072,1.320016,-0.153388,,,,,,,,,,,,,,,,,,,,,,,,,,,
4411,36.758333,-1.760251,-0.790862,4.236302,0.607827,1.284291,0.139078,0.368135,1.260386,0.132048,0.358741,1.308211,-0.154809,0.850934,1.297681,0.234962,0.853498,1.270886,0.344112,0.368135,1.260386,0.132048,,,,0.850934,1.297681,0.234962,0.852407,1.270758,0.344006,,,,-0.363192,1.557709,-0.510716,,,,,,,,,,-0.651263,0.732936,2.298289,0.364061,1.319990,-0.153365,,,,,,,,,,,,,,,,,,,,,,,,,,,
4412,36.766667,-1.770532,-0.792355,4.242723,0.607808,1.284308,0.139067,0.368119,1.260375,0.132036,0.358726,1.308147,-0.154830,0.850911,1.297743,0.234954,0.853476,1.270968,0.344109,0.368119,1.260375,0.132036,,,,0.850911,1.297743,0.234954,0.852409,1.270841,0.344002,1.139031,1.569653,-0.523257,-0.363224,1.557722,-0.510728,,,,,,,,,,-0.651109,0.732923,2.298253,0.364105,1.320053,-0.153419,,,,,,,,,,,,,,,,,,,,,,,,,,,
4413,36.775000,-1.763636,-0.798765,4.248690,0.607817,1.284357,0.139069,0.368132,1.260399,0.132009,0.358765,1.308204,-0.154852,0.850909,1.297807,0.234984,0.853464,1.271019,0.344136,0.368132,1.260399,0.132009,,,,0.850909,1.297807,0.234984,0.852395,1.270883,0.344015,,,,-0.363196,1.557771,-0.510723,,,,,,,,,,,,,0.364191,1.320110,-0.153441,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,36.783333,-1.755761,-0.803201,4.254541,0.607830,1.284378,0.139059,0.368147,1.260395,0.131977,0.358797,1.308239,-0.154878,0.850913,1.297840,0.234994,0.853463,1.271037,0.344142,0.368147,1.260395,0.131977,,,,0.850913,1.297840,0.234994,0.852393,1.270901,0.344016,1.139045,1.569633,-0.523284,-0.363172,1.557740,-0.510764,,,,,,,,,,-0.651037,0.732912,2.298171,0.364171,1.320100,-0.153418,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,36.791667,-1.757948,-0.799704,4.257470,0.607830,1.284377,0.139070,0.368148,1.260382,0.132004,0.358777,1.308214,-0.154852,0.850918,1.297855,0.234989,0.853476,1.271056,0.344138,0.368148,1.260382,0.132004,,,,0.850918,1.297855,0.234989,0.852372,1.270925,0.344013,,,,-0.363177,1.557725,-0.510755,,,,,,,,,,-0.651078,0.732880,2.298233,0.364188,1.320112,-0.153424,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,36.800000,-1.755959,-0.798412,4.251521,0.607819,1.284364,0.139080,0.368134,1.260395,0.132019,0.358763,1.308238,-0.154836,0.850911,1.297813,0.234995,0.853468,1.271011,0.344144,0.368135,1.260395,0.132019,,,,0.849862,1.297606,0.234747,0.852358,1.270877,0.344019,1.139022,1.569596,-0.523247,-0.363158,1.557708,-0.510761,,,,,,,,,,-0.651129,0.732881,2.298285,0.364147,1.320053,-0.153399,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,36.808333,-1.760846,-0.795833,4.241127,0.607831,1.284330,0.139085,0.368141,1.260404,0.132035,0.358767,1.308225,-0.154823,0.850929,1.297742,0.234989,0.853485,1.270948,0.344140,0.368141,1.260404,0.132035,,,,0.850929,1.297742,0.234989,0.852371,1.270813,0.344010,1.139001,1.569607,-0.523300,-0.363146,1.557751,-0.510695,,,,,,,,,,-0.651218,0.732939,2.298358,0.364155,1.320080,-0.153433,,,,,,,,,,,,,,,,,,,,,,,,,,,
4418,36.816667,-1.760489,-0.792443,4.226940,0.607836,1.284267,0.139052,0.368141,1.260401,0.132014,0.358764,1.308227,-0.154843,0.850943,1.297618,0.234944,0.853498,1.270822,0.344094,0.368141,1.260401,0.132014,,,,0.850943,1.297618,0.234944,0.852440,1.270691,0.344004,1.139040,1.569614,-0.523339,-0.363138,1.557765,-0.510691,,,,,,,,,,-0.651092,0.732913,2.298250,0.364160,1.320131,-0.153461,,,,,,,,,,,,,,,,,,,,,,,,,,,
4419,36.825000,-1.735556,-0.784107,4.219260,0.607864,1.284209,0.139024,0.368164,1.260379,0.132010,0.358754,1.308332,-0.154825,0.850986,1.297485,0.234888,0.853553,1.270641,0.344025,0.368164,1.260379,0.132010,,,,0.850986,1.297485,0.234888,0.852515,1.270518,0.343945,,,,-0.363126,1.557723,-0.510693,,,,,,,,,,-0.651333,0.732939,2.298416,0.364143,1.320129,-0.153460,,,,,,,,,,,,,,,,,,,,,,,,,,,
4420,36.833333,-1.730407,-0.781901,4.204638,0.607877,1.284144,0.139024,0.368171,1.260376,0.132014,0.358764,1.308358,-0.154816,0.851005,1.297348,0.234881,0.853569,1.270493,0.344016,0.368171,1.260376,0.132014,,,,0.851005,1.297348,0.234881,0.852551,1.270381,0.343955,1.139076,1.569641,-0.523275,-0.363140,1.557718,-0.510708,,,,,,,,,,-0.651275,0.732890,2.298396,0.364083,1.320083,-0.153427,,,,,,,,,,,,,,,,,,,,,,,,,,,
4421,36.841667,-1.743651,-0.784021,4.189427,0.607889,1.284092,0.139015,0.368177,1.260386,0.132000,0.358795,1.308305,-0.154841,0.851016,1.297254,0.234880,0.853568,1.270423,0.344021,0.368177,1.260386,0.132000,,,,0.851016,1.297254,0.234880,0.852543,1.270315,0.343962,,,,-0.363167,1.557698,-0.510731,,,,,,,,,,-0.651361,0.732914,2.298443,0.364079,1.320039,-0.153400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422,36.850000,-1.752463,-0.780894,4.179342,0.607891,1.284081,0.139039,0.368174,1.260416,0.132039,0.358787,1.308293,-0.154809,0.851025,1.297214,0.234889,0.853578,1.270399,0.344035,0.368174,1.260416,0.132039,,,,0.851025,1.297214,0.234889,0.852546,1.270282,0.343960,1.139083,1.569625,-0.523288,-0.363216,1.557684,-0.510752,,,,,,,,,,-0.651322,0.732904,2.298377,0.364108,1.320043,-0.153390,,,,,,,,,,,,,,,,,,,,,,,,,,,
4423,36.858333,-1.757748,-0.778414,4.179366,0.607914,1.284091,0.139024,0.368197,1.260426,0.132037,0.358797,1.308277,-0.154815,0.851052,1.297233,0.234863,0.853610,1.270428,0.344011,0.368197,1.260426,0.132037,,,,0.851052,1.297233,0.234863,0.852568,1.270308,0.343921,,,,-0.363245,1.557694,-0.510743,,,,,,,,,,-0.651277,0.732957,2.298357,0.364184,1.320092,-0.153408,,,,,,,,,,,,,,,,,,,,,,,,,,,
4424,36.866667,-1.751529,-0.784850,4.200640,0.607905,1.284111,0.139048,0.368198,1.260357,0.132034,0.358809,1.308234,-0.154814,0.851029,1.297334,0.234913,0.853585,1.270519,0.344059,0.368198,1.260357,0.132034,,,,0.851029,1.297334,0.234913,0.852562,1.270378,0.343944,1.139092,1.569662,-0.523274,-0.363202,1.557719,-0.510750,,,,,,,,,,-0.651178,0.732902,2.298367,0.364248,1.320112,-0.153429,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,36.875000,-1.754002,-0.780396,4.200010,0.607889,1.284151,0.139054,0.368180,1.260400,0.132060,0.358770,1.308265,-0.154790,0.851020,1.297375,0.234900,0.853584,1.270565,0.344046,0.368180,1.260400,0.132060,,,,0.851020,1.297375,0.234900,0.852509,1.270441,0.343952,,,,-0.363176,1.557746,-0.510740,,,,,,,,,,,,,0.364187,1.320091,-0.153388,,,,,,,,,,,,,,,,,,,,,,,,,,,
4426,36.883333,-1.752862,-0.783795,4.205904,0.607886,1.284204,0.139077,0.368181,1.260428,0.132069,0.358782,1.308297,-0.154781,0.851011,1.297451,0.234936,0.853572,1.270640,0.344082,0.368181,1.260428,0.132069,,,,0.851011,1.297451,0.234936,0.852458,1.270512,0.343999,1.139078,1.569598,-0.523275,-0.363188,1.557710,-0.510739,,,,,,,,,,,,,0.364146,1.320043,-0.153348,,,,,,,,,,,,,,,,,,,,,,,,,,,
4427,36.891667,-1.751547,-0.786097,4.217020,0.607879,1.284228,0.139085,0.368179,1.260405,0.132068,0.358780,1.308279,-0.154781,0.850998,1.297521,0.234953,0.853560,1.270708,0.344098,0.368179,1.260405,0.132068,,,,0.850998,1.297521,0.234953,0.852441,1.270577,0.343978,,,,-0.363198,1.557721,-0.510717,,,,,,,,,,,,,0.364169,1.320013,-0.153390,,,,,,,,,,,,,,,,,,,,,,,,,,,
