# x;y;z;fx;fy;fz
1.618254792725359792e+01;-1.274687243841428064e+00;5.468573103838442862e+00;-2.654159376899691836e+00;-7.711761602917164282e-01;-5.856449765742570435e+01
1.625343269480974229e+01;-1.274570809577101338e+00;5.472397813690124124e+00;-3.177417877418102776e+00;-7.043335331593334470e-01;-5.964232974271347842e+01
1.632430782377350198e+01;-1.274455162853908696e+00;5.476348644711785063e+00;-4.249736957308980934e+00;-7.493082356270792665e-01;-7.329547379223889436e+01
1.639517376477522603e+01;-1.274340280023503746e+00;5.480584657617331601e+00;-3.547865809910419888e+00;-7.522288228368421148e-01;-9.762139446057560122e+01
1.646603543832232219e+01;-1.274225891217660500e+00;5.485199414094628523e+00;4.392595547605622208e+00;-5.570710977540989095e-01;-1.293857565404045431e+02
1.653688041965971678e+01;-1.274114457691929436e+00;5.490189871891105966e+00;2.898473260428144016e+01;-1.645147026443376792e-01;-1.616192615479649533e+02
1.660771943821339391e+01;-1.274011408464255535e+00;5.495562482926167114e+00;1.214281333335403872e+02;7.709367080181078746e-01;-1.900955559132030146e+02
1.550433241521644412e+01;1.409533284030347833e+00;5.399560641232001856e+00;-6.710130129160101209e-01;3.267222632844415942e-01;-1.971964682436057004e+01
1.565243603285551544e+01;1.409771376825997180e+00;5.408679275615067006e+00;-1.340654188848349859e+00;3.953249705210801213e-01;-2.681742483096904550e+01
1.580054285753995202e+01;1.410008119539976512e+00;5.417801136369075898e+00;-2.159079339968333233e+00;3.316770063272750924e-01;-5.541618134393137041e+01
1.594864670873893608e+01;1.410245693559076807e+00;5.426953382519305258e+00;-1.092933018607048279e+00;-2.978861830790805465e-01;-7.675007329195693728e+01
1.609675782739773098e+01;1.410482807306077113e+00;5.435928008589807625e+00;-2.937680571565539189e+00;-4.487917176412603015e-01;-7.351511293651741141e+01
1.550731480090228942e+01;-1.371686549480588990e+00;5.428017583096846010e+00;-7.508927160132657930e-01;-7.993163925214927801e-01;-2.194425032284217636e+01
1.565541868548108262e+01;-1.371446815222511217e+00;5.437137977080210405e+00;-1.385859031586972323e+00;-9.635556260697851760e-01;-2.662786617997957705e+01
1.580352506013963954e+01;-1.371209014303197637e+00;5.446255489333623245e+00;-2.292922810969237890e+00;-1.511525348044296502e+00;-5.531458899366310078e+01
1.595162855057947482e+01;-1.370971392139790135e+00;5.455405029008939977e+00;-1.303489157802629528e+00;-1.319505015623572586e+00;-7.671974974697521077e+01
1.609973899928175101e+01;-1.370732833484026969e+00;5.464376984601129195e+00;-3.147294137496108313e+00;-1.091355977908105679e+00;-7.347968937749597274e+01
1.618620674289084604e+01;1.410623901663831115e+00;5.440909019162163851e+00;-2.259241119432781275e+00;-6.520449877782612536e-01;-5.940625240452465050e+01
1.625609175048279553e+01;1.410734033859265324e+00;5.444691960509871365e+00;-2.759545965730153760e+00;-6.119377647854443714e-01;-5.993436346638117129e+01
1.632596671692434853e+01;1.410845191145034372e+00;5.448598804167979814e+00;-3.763349521345291659e+00;-7.225904163769726329e-01;-7.289024621676739457e+01
1.639583335098447137e+01;1.410957084771935932e+00;5.452774613274507409e+00;-3.043994159332581440e+00;-1.098700784630070482e+00;-9.644843441589080157e+01
1.646569787091163306e+01;1.411068623594396998e+00;5.457311402980748127e+00;4.773314004026277146e+00;-1.866619447675632149e+00;-1.278054768431289148e+02
1.653554364939859056e+01;1.411180466839182079e+00;5.462210480415096825e+00;2.923975432602055946e+01;-2.970894433448918015e+00;-1.603026496031659178e+02
1.660538301240881509e+01;1.411281667961433284e+00;5.467498229258507259e+00;1.236641512656744908e+02;-4.086505634702656486e+00;-1.899626143480321900e+02
1.618918674866167606e+01;-1.370586555716047705e+00;5.469355615540664850e+00;-2.443080884391400254e+00;-5.855290521344593824e-01;-5.932901676731858487e+01
1.625907091885474287e+01;-1.370471959517385541e+00;5.473135996457155983e+00;-2.962910463186375853e+00;-6.375994130449653685e-01;-5.983640154822766988e+01
1.632894555580429952e+01;-1.370358135934309329e+00;5.477040396174237991e+00;-4.036798343342479889e+00;-7.994304019302413966e-01;-7.281342256503629073e+01
1.639881247352177240e+01;-1.370244833513481808e+00;5.481215979763790713e+00;-3.421910304163658711e+00;-9.134810319539854451e-01;-9.648079674752946744e+01
1.646867774701323128e+01;-1.370131489731778673e+00;5.485756581932400344e+00;4.365203230043257498e+00;-7.770269478605695834e-01;-1.280014101822577857e+02
1.653852386009062769e+01;-1.370020589977562375e+00;5.490657882197344186e+00;2.892336380047089506e+01;-2.743471500656380346e-01;-1.603753479166156239e+02
1.660836083976848343e+01;-1.369917244811470924e+00;5.495922708629180420e+00;1.218672974981157751e+02;4.662327446419499699e-01;-1.891240525682723899e+02
1.553496578791319038e+01;1.505481141185156968e+00;5.399767671587363260e+00;-7.162167518748253636e-01;3.260919785592229503e-01;-1.809116119675562473e+01
1.567754604930994589e+01;1.505713244839010700e+00;5.408545180666296304e+00;-1.471837581073274670e+00;4.438985602625767357e-01;-2.650638279306754796e+01
1.582013906580364448e+01;1.505938396675903901e+00;5.417354744533842137e+00;-2.390088710883861545e+00;4.087949178992525967e-01;-5.487149033526461039e+01
1.596272795029572933e+01;1.506166248754917891e+00;5.426146851165647433e+00;-1.454159467825538288e+00;-2.197159843548223135e-01;-7.575587410010408007e+01
1.610532412882309217e+01;1.506394425278671845e+00;5.434694895128462377e+00;-3.616058760341041456e+00;-3.059972529893968396e-01;-7.212670808202035744e+01
1.553815464183584893e+01;-1.467547743628890844e+00;5.430194767711366666e+00;-7.739623303827454226e-01;-8.066208486249990539e-01;-2.164781018634788978e+01
1.568073668373328289e+01;-1.467312878580547153e+00;5.438989054428582826e+00;-1.413873010295800592e+00;-9.751862030515964230e-01;-2.642675914005884152e+01
1.582332786788254886e+01;-1.467085568719459721e+00;5.447781117278493568e+00;-2.318324187331956665e+00;-1.516903353644231567e+00;-5.464401666868324270e+01
1.596591591617599981e+01;-1.466857447406830106e+00;5.456566003829021128e+00;-1.397219090618795567e+00;-1.322314581428366331e+00;-7.569291692398084592e+01
1.610851124896932518e+01;-1.466627604147234143e+00;5.465111171605288476e+00;-3.575946707629968024e+00;-1.172571477101143067e+00;-7.210973678873861559e+01
1.619263738702015942e+01;1.506533282897690951e+00;5.439650612122570728e+00;-2.600729017643564678e+00;-5.693597021448713047e-01;-6.169065676382201246e+01
1.626151845641368254e+01;1.506642846166989180e+00;5.443490805326004711e+00;-2.600964915632785424e+00;-6.032186309138362068e-01;-6.276043352760993344e+01
1.633039462597005453e+01;1.506752981642554889e+00;5.447413161548237959e+00;-3.106291924400455429e+00;-7.482123109669848171e-01;-7.436592779436762157e+01
1.639926311764191169e+01;1.506863682075220368e+00;5.451542734958888303e+00;-1.941914517308926946e+00;-1.130625912041245407e+00;-9.608703721596791070e+01
1.646812269307909204e+01;1.506973707565445242e+00;5.455969478148057661e+00;5.499557767247669204e+00;-1.854368665849478459e+00;-1.254695422057843928e+02
1.653697588281161046e+01;1.507078364092704570e+00;5.460768487154020967e+00;3.025338191104889418e+01;-2.948122593049680162e+00;-1.593588746947632444e+02
1.660583720250133055e+01;1.507166637744257409e+00;5.466059394565463414e+00;1.333078657119520187e+02;-4.369410946646873128e+00;-1.933227770165187849e+02
1.619582368641750492e+01;-1.466485365589612844e+00;5.470066131390914244e+00;-2.570564287492626221e+00;-6.973158091489086718e-01;-6.172311666046622491e+01
1.626470425430634492e+01;-1.466372655992823182e+00;5.473906471706143861e+00;-2.564839615101776271e+00;-6.866385332937534614e-01;-6.282641607260909922e+01
1.633358035581721879e+01;-1.466259963700824898e+00;5.477830247823152199e+00;-3.042136291761257993e+00;-7.815614825689787271e-01;-7.450249272490405872e+01
1.640244925307203161e+01;-1.466147652589285366e+00;5.481962913993411846e+00;-1.790802579066300915e+00;-8.415023153952080337e-01;-9.631841874832501560e+01
1.647130925989471351e+01;-1.466036634518362636e+00;5.486391772981002113e+00;5.833163708567185246e+00;-7.005306634383163811e-01;-1.256624026520217825e+02
1.654016159233058758e+01;-1.465929290793638540e+00;5.491180719371827834e+00;3.060190157439068415e+01;-2.457227414197450943e-01;-1.590011634870182604e+02
1.660901832378290166e+01;-1.465829485988609182e+00;5.496426015547907440e+00;1.310305836802618842e+02;6.813202926056859399e-01;-1.916635005813394628e+02
1.556559405180787614e+01;1.601433405609506755e+00;5.400014179058747921e+00;-7.069675051005082089e-01;3.191393395827814006e-01;-1.827728866764484650e+01
1.570266884306465549e+01;1.601648346732746475e+00;5.408488357391234125e+00;-1.415658044604400256e+00;4.506280277557323521e-01;-2.648779913523452123e+01
1.583974231564142521e+01;1.601865667866944731e+00;5.416946199052461886e+00;-2.240456951929526319e+00;3.964093098592659792e-01;-5.396221927659491513e+01
1.597681235879853290e+01;1.602085366564930169e+00;5.425388465309040953e+00;-1.163710578270605200e+00;-2.561021513490419066e-01;-7.535411132997570860e+01
1.611388701616037977e+01;1.602305301584432184e+00;5.433685968350009610e+00;-2.945667721084274326e+00;-3.074750521378422641e-01;-7.413990821127934794e+01
1.556899050015111996e+01;-1.563404780937653005e+00;5.432422673053032725e+00;-7.798012386041051069e-01;-8.184639490291023556e-01;-2.159783033605744507e+01
1.570606344119687137e+01;-1.563183513126953583e+00;5.440878825645934391e+00;-1.403844093885115107e+00;-9.767439379259041932e-01;-2.615888457819523794e+01
1.584313567387173194e+01;-1.562964457656399686e+00;5.449325133967915846e+00;-2.281442056727976730e+00;-1.501397600949602618e+00;-5.377485250757103330e+01
1.598020530779332837e+01;-1.562744608616695396e+00;5.457764185226515075e+00;-1.250895561305827686e+00;-1.296486711209846376e+00;-7.529763554797152381e+01
1.611727936528317429e+01;-1.562523967539334313e+00;5.466060267602991907e+00;-3.037820497229600569e+00;-1.222023873764240154e+00;-7.412428665203472633e+01
1.619906931936933248e+01;1.602440738306268431e+00;5.438562552522319571e+00;-1.764591355093949376e+00;-5.365820088503642227e-01;-6.330752796001562643e+01
1.626695212905537957e+01;1.602548257346785965e+00;5.442356832162231761e+00;-1.732941590011677802e+00;-6.125738431471451362e-01;-6.342831612036493993e+01
1.633483217266214638e+01;1.602655885038760664e+00;5.446224889733574770e+00;-2.095372495392960666e+00;-7.998751664387224736e-01;-7.426959201269741584e+01
1.640270435879718747e+01;1.602763930933703618e+00;5.450288225773166850e+00;-6.583321635580628994e-01;-1.205094161052301605e+00;-9.518999346594485189e+01
1.647056399566964657e+01;1.602872519071251167e+00;5.454619877298433117e+00;6.977761670251703130e+00;-1.895574021606286408e+00;-1.234561093654836696e+02
1.653841227713213513e+01;1.602979152282500097e+00;5.459257891684517361e+00;2.980491351411525969e+01;-2.874273296986035398e+00;-1.548867157766925118e+02
1.660626862534448378e+01;1.603070772471279382e+00;5.464359950679977374e+00;1.289878103171296289e+02;-4.570630121961561265e+00;-1.890321596885756321e+02
1.620246077564603837e+01;-1.562385422279255254e+00;5.470937204867686532e+00;-1.844244928556759699e+00;-7.652529287575603467e-01;-6.334108057573351402e+01
1.627034293254281039e+01;-1.562274374320320902e+00;5.474732413367036088e+00;-1.807915206999332947e+00;-6.910680977566704408e-01;-6.347847126847326393e+01
1.633822277794111955e+01;-1.562163227634092655e+00;5.478601631007457229e+00;-2.175730057528156625e+00;-7.247175573620784350e-01;-7.433814359714956765e+01
1.640609528693015662e+01;-1.562052322907858892e+00;5.482667023985873911e+00;-7.238606615801417288e-01;-7.394060931630264122e-01;-9.532333719067531774e+01
1.647395544290385061e+01;-1.561942426747142010e+00;5.487001134039578787e+00;7.015859915693368976e+00;-6.013774277843417781e-01;-1.236157963512902001e+02
1.654180355724291474e+01;-1.561835157327772450e+00;5.491635254998014304e+00;3.002224464761259171e+01;-2.136511231640734199e-01;-1.547537397124984011e+02
1.660965610646794488e+01;-1.561734474615271706e+00;5.496698557029280785e+00;1.268689334968133551e+02;9.307897621177961822e-01;-1.875163336809852410e+02
1.559623982308715640e+01;1.697376766263727133e+00;5.400299896495815766e+00;-6.833233917307700578e-01;3.309916008548439148e-01;-1.800994900668264265e+01
1.572778988362561314e+01;1.697586176959516635e+00;5.408387538120008386e+00;-1.350016122020774478e+00;3.882843316804968636e-01;-2.588936415756642972e+01
1.585934190846776204e+01;1.697797126145481617e+00;5.416487315719577644e+00;-2.062699457897248845e+00;2.761778263741448969e-01;-5.308308205237724309e+01
1.599089347583373666e+01;1.698008122133330078e+00;5.424599894115996968e+00;-6.275096181185702005e-01;-4.326760485882942819e-01;-7.530328633068636179e+01
1.612244771619061012e+01;1.698219102428781824e+00;5.432642155203559753e+00;-1.867922511281322473e+00;-6.235331995291577556e-01;-7.599225044189857670e+01
1.559983888772081428e+01;-1.659270727991565275e+00;5.434641973131828507e+00;-7.801300469904881574e-01;-7.919102041158688765e-01;-2.095981457235486900e+01
1.573138942690160036e+01;-1.659055817235566721e+00;5.442734102322149603e+00;-1.393031540313672600e+00;-9.361848866724026275e-01;-2.570823386270508593e+01
1.586294138435166623e+01;-1.658844360857456790e+00;5.450833753080046584e+00;-2.206473085818076108e+00;-1.416913950906500297e+00;-5.289495057427797775e+01
1.599449262475955891e+01;-1.658633104868757702e+00;5.458943665427006486e+00;-8.768946601431162335e-01;-1.172793944052710202e+00;-7.518687124167185232e+01
1.612604634779284751e+01;-1.658421440218802667e+00;5.466984144826418479e+00;-2.140100421860141378e+00;-9.852262471258198540e-01;-7.591987393909867876e+01
1.620550007901150025e+01;1.698350699492231275e+00;5.437409411156544969e+00;-3.240682020083053838e-01;-8.919948193248700141e-01;-6.542614155422242561e+01
1.627238382886860890e+01;1.698456240022201413e+00;5.441149822209542464e+00;-1.308651101558795660e-01;-8.785788793855947576e-01;-6.442549223895358068e+01
1.633926537994229733e+01;1.698561737198621024e+00;5.444966623408547868e+00;-1.894253626257232093e-01;-9.988322249998966562e-01;-7.419708567990470272e+01
1.640613996342811021e+01;1.698667350063562953e+00;5.448972752310925927e+00;1.778869755470837921e+00;-1.380438961324951697e+00;-9.431345159742252804e+01
1.647300116046044138e+01;1.698773861549830233e+00;5.453234771527368352e+00;1.026925929742800747e+01;-2.100349476966381967e+00;-1.222073869110436988e+02
1.653984705908165864e+01;1.698880871132606885e+00;5.457759288080977988e+00;3.372551334618017194e+01;-3.046023103527631282e+00;-1.529218153973057213e+02
1.660669696821006980e+01;1.698977102176173259e+00;5.462661134877382807e+00;1.303295732372043858e+02;-4.016994097332858615e+00;-1.854877017246580237e+02
1.620909773612326532e+01;-1.658286210338816291e+00;5.471752061396490063e+00;-5.854667260272726770e-01;-4.813222913867691299e-01;-6.537467798834471466e+01
1.627598075717215664e+01;-1.658176764108520107e+00;5.475493618287695874e+00;-4.059207447392577106e-01;-4.720359585787526346e-01;-6.439337417354992965e+01
1.634286206207569947e+01;-1.658067331205400841e+00;5.479310935498433288e+00;-5.309997198065349311e-01;-5.560678503079315993e-01;-7.415089431597014880e+01
1.640973688300880440e+01;-1.657957991691687560e+00;5.483317775870658828e+00;1.325533909028087320e+00;-5.911418045517007336e-01;-9.427836117127696980e+01
1.647659846742241641e+01;-1.657849249616049070e+00;5.487580926392686465e+00;9.712210866665259346e+00;-4.318120984949750940e-01;-1.221594754729417787e+02
1.654344433793329117e+01;-1.657742085472589944e+00;5.492103211884577618e+00;3.315570646990948944e+01;-5.638959009449440174e-02;-1.526593155245119817e+02
1.661029123336142632e+01;-1.657639692833140499e+00;5.496973874607451904e+00;1.275267947527243422e+02;4.885849522051383675e-01;-1.840716889584460318e+02
1.562687620170147618e+01;1.793325272099442147e+00;5.400471802158451240e+00;-6.742819293257262814e-01;2.954369444297439973e-01;-1.444647104517699887e+01
1.575289562732433168e+01;1.793535112554209610e+00;5.408165498398267879e+00;-1.485986461495153454e+00;4.306244888396370540e-01;-2.453424525473411322e+01
1.587893335965430097e+01;1.793735410098983296e+00;5.415947458151822325e+00;-2.017793493267622029e+00;2.945602361807191372e-01;-5.186595848222618343e+01
1.600496989334717313e+01;1.793936348945239123e+00;5.423714251038367351e+00;1.665246070451393556e-01;-5.409720944171433343e-01;-7.400965638602264107e+01
1.613100958867839552e+01;1.794136874217804323e+00;5.431329853480314718e+00;-8.921307740973764000e-01;-6.956943243898118245e-01;-7.399756488426548628e+01
1.563068125925063789e+01;-1.755135078274822957e+00;5.436779771421294427e+00;-7.719021639130154711e-01;-7.394424056586194061e-01;-1.910582465967847199e+01
