ids,x,y,z,fx,fy,fz,marker
14411,9.917085,-11.756635,2.5493793,3.71860020361161,0.48090861600758217,-3.368708236179676,Wing
14412,9.906631,-11.760107,2.5348935,3.345007463100084,0.4392811680708301,-2.0854803821431274,Wing
14413,9.89942,-11.764214,2.5187862,0.3556045917131314,0.04887565382864523,-0.10556371602152126,Wing
14414,9.897772,-11.765836,2.5023963,-2.7152737958870907,-0.3174288683802236,-0.9023556871492626,Wing
14415,9.914381,-11.764671,2.4887455,-5.039736530455978,-0.7634907552831803,-12.882980744515066,Wing
14416,9.932387,-11.761908,2.4848988,-1.4508816160139304,-0.21145011631387214,-8.318840900850017,Wing
14417,9.958171,-11.755136,2.4808657,-2.9784244803154536,-0.4602565249220447,-24.28954393414756,Wing
14418,10.003951,-11.738569,2.4759638,-4.474137129690462,-0.779080961375333,-58.23527217711187,Wing
14419,10.068185,-11.758042,2.4724162,-2.3891468464807986,-0.5487495384486845,-55.31524897008239,Wing
14420,10.158261,-11.772801,2.4698384,-1.117688256026701,-0.4481804320988232,-65.66950887769659,Wing
14421,10.270016,-11.742345,2.4691746,0.5555897860377286,-0.40672648421136154,-89.51488813888864,Wing
14422,10.49363,-11.744063,2.474327,2.5507237816652073,-0.1415780007617613,-66.29862114594168,Wing
14423,10.709198,-11.794374,2.4854224,2.6429628087248602,-0.019744642115237337,-41.277243840510586,Wing
14424,10.90887,-11.765265,2.5009828,2.1599247004423887,0.01926223854519075,-22.506154034548672,Wing
14425,11.032447,-11.763427,2.5145571,0.6063600800916902,0.007895652447587054,-5.176512619218556,Wing
14426,11.138223,-11.760885,2.5273342,-0.015136450022737336,-0.00019288457860966446,0.1400179547878603,Wing
14427,11.231028,-11.754851,2.535946,-0.2965339996317198,-0.0036048125613016664,4.158734012188991,Wing
14428,11.315425,-11.742338,2.539814,-0.1028809988656576,-0.0031092855053789967,5.981377730737829,Wing
14429,11.387318,-11.915618,2.5389252,-0.8204731840939228,0.010983710645499894,-0.6884047692195356,Wing
14430,11.314308,-11.917789,2.5570734,-1.59112451543236,0.014118271803378473,-7.649749294749805,Wing
14431,11.236797,-11.919184,2.5710168,-1.6719166646301649,0.017256915519055838,-8.524684698537992,Wing
14432,11.14443,-11.924168,2.5909386,-0.9296228256257564,0.010069071384691597,-3.9009042442830832,Wing
14433,11.030953,-11.898819,2.6204941,2.2895431786249296,-0.01074073539712117,8.508820598520591,Wing
14434,10.904519,-11.905133,2.6546774,10.63321281954207,-0.16062306935204634,45.15710636745037,Wing
14435,10.70237,-11.936295,2.688456,7.239908404010142,-0.887292950683559,77.96589195122942,Wing
14436,10.502994,-11.860548,2.695328,-1.2210893788826904,-0.9844492995961975,50.44985337203252,Wing
14437,10.26007,-11.874609,2.6728117,-2.9140218703932987,-0.5715289010970915,18.257216696059306,Wing
14438,10.123068,-11.93077,2.6414883,0.9157191305794186,0.1409250788077543,-3.2811265092987014,Wing
14439,10.050369,-11.899105,2.6194549,5.119684350696238,0.7408930859431468,-13.396785183188815,Wing
14440,9.990862,-11.908325,2.5914974,11.905319930002102,1.6427865142291012,-21.482254234107437,Wing
14441,9.955535,-11.910574,2.5674725,10.954141256161392,1.427357100628626,-13.523001883001143,Wing
14442,9.9363785,-11.9120035,2.5482018,3.2118534239570335,0.4166548415524952,-2.8730364140001257,Wing
14443,9.926266,-11.914854,2.5341308,2.6034742297506455,0.34014046178219814,-1.6073572098067266,Wing
14444,9.9192505,-11.918272,2.518507,0.09374531987850787,0.012862083182866968,-0.027219764918285705,Wing
14445,9.91775,-11.919848,2.5024438,-3.1847960253871106,-0.3647397938754532,-1.1056563294273047,Wing
14446,9.934288,-11.918755,2.4891171,-4.421000334207292,-0.6585390542816801,-11.516989059275602,Wing
14447,9.952198,-11.916162,2.4853184,-1.4112909526519484,-0.20673136284966515,-8.172168950889992,Wing
14448,9.978139,-11.909374,2.481307,-3.0133129631862987,-0.4722654810900456,-24.989345849535162,Wing
14449,10.024237,-11.893356,2.4764664,-4.28696039116096,-0.7596155822849369,-57.26354632100871,Wing
14450,10.088299,-11.912827,2.4730158,-2.209291806020455,-0.5221323306235017,-53.06489770489073,Wing
14451,10.181502,-11.92791,2.470482,-0.956767892616753,-0.42541294071018854,-64.8755151531659,Wing
14452,10.306962,-11.904295,2.4701679,1.0447641022176555,-0.4369282200383253,-99.21516361931572,Wing
14453,10.517008,-11.899154,2.4755638,2.5224336706181703,-0.13769838210822627,-63.0357387461845,Wing
14454,10.730966,-11.926868,2.4868963,2.0556335711391966,-0.016556709662165048,-31.20626092735256,Wing
14455,10.914372,-11.918257,2.501386,2.1117978193030167,0.01683103971940151,-22.012189999479837,Wing
14456,11.036693,-11.916875,2.5148206,0.6544760644976577,0.008517998665638515,-5.586855805617233,Wing
14457,11.141024,-11.91448,2.527424,0.02791904595142114,0.000355027650584816,-0.25822428782703355,Wing
14458,11.232507,-11.9084425,2.5359178,-0.25533563188215186,-0.0030987917439896746,3.5769803207482864,Wing
14459,11.315713,-11.895908,2.5397422,-0.11208015926882808,-0.0033480910441715155,6.448789987513615,Wing
14460,11.386598,-12.069211,2.538881,-0.8235615348644909,0.01092844587274951,-0.6915025386503355,Wing
14461,11.31461,-12.071252,2.5567296,-1.622982455206511,0.014447038463458739,-7.824268389871577,Wing
14462,11.238192,-12.072518,2.5704367,-1.655422013531279,0.017170631728580094,-8.464742565798588,Wing
14463,11.147142,-12.077335,2.59002,-0.8830517450383013,0.00958263187025447,-3.7156953574958607,Wing
14464,11.035322,-12.051741,2.6190681,2.5396753547826543,-0.012222865555031603,9.461992857284107,Wing
14465,10.910804,-12.05755,2.6526575,10.177084970351038,-0.15356778002254146,43.29342516330871,Wing
14466,10.710408,-12.08818,2.6859987,6.799456739350489,-0.8376117853023857,74.09936665645728,Wing
14467,10.498705,-12.018599,2.6920187,-1.9254603633554364,-1.1439422463960227,56.58545876144126,Wing
14468,10.2767105,-12.027211,2.6706932,-2.8640700017907266,-0.5755167997638939,18.145548603667216,Wing
14469,10.138327,-12.083061,2.6390915,1.1174549895513337,0.17019931425807044,-3.9736943938678455,Wing
14470,10.067162,-12.053072,2.6173346,5.652870554739971,0.815571163417701,-14.687797264903868,Wing
14471,10.009246,-12.062905,2.5899596,11.4512959918596,1.5604533983453546,-20.560996635099706,Wing
14472,9.975518,-12.072378,2.566261,9.510954137440422,1.2813555690081557,-11.703661826359166,Wing
14473,9.955207,-12.052956,2.548676,8.785103031354993,1.0681182838024483,-7.6491655155439275,Wing
14474,9.940445,-12.053595,2.5269535,1.2937192169180585,0.16555725348069927,-0.6548380908455158,Wing
14475,9.937416,-12.067958,2.515162,-0.15847125345544555,-0.026711365413802923,0.032619488592781444,Wing
14476,9.938585,-12.074762,2.500585,-3.7496616767682363,-0.4642379704035875,-1.8370951419628934,Wing
14477,9.952396,-12.079857,2.4901917,-3.350990290896145,-0.6010631295931527,-7.689231235770725,Wing
14478,9.967601,-12.07153,2.486627,-1.3931402045280472,-0.14037055398906756,-7.552675560405343,Wing
14479,9.993079,-12.059023,2.4823003,-3.719531844310609,-0.5630359417087618,-28.987437831354555,Wing
14480,10.042503,-12.047041,2.4771085,-3.9853672694362103,-0.7065632051370017,-53.53814225277438,Wing
14481,10.105088,-12.066735,2.4737525,-2.212310614620871,-0.5186458443735849,-53.110436763345206,Wing
14482,10.194663,-12.082231,2.4713056,-0.9841552546699505,-0.42108593426091545,-64.21194039310649,Wing
14483,10.314507,-12.0632,2.470928,0.9201126098215819,-0.4073828863061427,-94.19661125066341,Wing
14484,10.54535,-12.060642,2.4770489,3.5325016119713837,-0.149755968152121,-83.75803625644039,Wing
14485,10.697787,-12.06551,2.4848847,3.4080560025086015,-0.04211067863407436,-56.41611582878977,Wing
14486,10.918982,-12.065714,2.5017097,2.0778801348933484,0.01654872870555361,-21.71569270353454,Wing
14487,11.041192,-12.068925,2.5151174,0.611074581379853,0.007970320540152898,-5.216883284958385,Wing
14488,11.143846,-12.068019,2.5275164,-0.029506517757909023,-0.000377419291150242,0.27282550295543234,Wing
14489,11.233957,-12.062107,2.5358875,-0.2426392009861047,-0.0029685405519093897,3.393893356278568,Wing
14490,11.3159895,-12.049527,2.5396702,-0.09869624873716512,-0.002940575764512232,5.614664460751859,Wing
14491,11.385877,-12.222804,2.5388372,-0.7739985567495467,0.010222176684609785,-0.644936430899179,Wing
14492,11.314905,-12.224711,2.5563867,-1.6498227796714673,0.014762832927393296,-7.976452233269811,Wing
14493,11.239576,-12.225861,2.569858,-1.5208049351569266,0.01586368901367526,-7.799087236819711,Wing
14494,11.149857,-12.230518,2.5891008,-0.8697317921369176,0.009448536193531254,-3.6700428832082252,Wing
14495,11.0398445,-12.204608,2.6175997,2.3888358474273446,-0.011643088836611543,8.920577760375938,Wing
14496,10.918027,-12.209141,2.6504114,9.646310936745369,-0.1368542278422164,40.94612421983402,Wing
14497,10.72262,-12.235387,2.683217,6.531940649080449,-0.7434267213249466,69.25742309865502,Wing
14498,10.512986,-12.176383,2.6893291,-1.7476769612283078,-1.0790647296503644,53.95403636204962,Wing
14499,10.286071,-12.167906,2.6677845,-2.8407417640869426,-0.554499331961021,17.633696813103597,Wing
14500,10.182142,-12.214697,2.6451566,0.5710855084277379,0.09095751365627316,-2.3018535307298102,Wing
14501,10.089504,-12.20506,2.617479,4.949966496399914,0.7483798110721788,-13.243950985682508,Wing
14502,10.02848,-12.215849,2.5890224,11.333688005192016,1.5564657296093476,-20.424399268612127,Wing
14503,9.991681,-12.2214575,2.5632117,12.49424494857567,1.6448574229571782,-14.798726187367873,Wing
14504,9.971237,-12.226087,2.5406673,4.684902460166276,0.6335226639913571,-3.6064921782920765,Wing
14505,9.961427,-12.214474,2.5272343,1.1967490842630468,0.11924280425821128,-0.6216054637116031,Wing
14506,9.9574795,-12.223738,2.5148685,-0.0018101692885466036,-0.00031041096126690115,0.0003594587078884123,Wing
14507,9.958514,-12.2282715,2.5006523,-4.281654219203233,-0.21397713569740992,-2.1891904654465364,Wing
14508,9.972181,-12.233813,2.4905832,-3.517229449705222,-0.5934375153265409,-8.234378268545319,Wing
14509,9.986972,-12.225431,2.4871187,-1.4892286371495325,-0.14764100611564385,-8.083192986957936,Wing
14510,10.011975,-12.213003,2.4828715,-3.9644816389375706,-0.6009602035595947,-30.89399258648632,Wing
14511,10.060257,-12.201185,2.477795,-4.113316769794134,-0.7277575743646594,-54.987468850333244,Wing
14512,10.121464,-12.220988,2.4745102,-2.1134223885624692,-0.491051197751806,-50.328576379894,Wing
14513,10.207572,-12.236132,2.4721322,-1.007300417513875,-0.41549930852998784,-62.39836889935759,Wing
14514,10.318745,-12.21062,2.4716194,0.6440569882036584,-0.34063181957904476,-81.23217788961483,Wing
14515,10.519161,-12.236115,2.4763167,2.977865942940601,-0.16330057725917868,-79.89533057659476,Wing
14516,10.734819,-12.227854,2.4872973,2.797402754993982,-0.02687120473245841,-43.45897704012411,Wing
14517,10.924613,-12.198946,2.5021389,1.6851099521460735,0.0059777924001214915,-17.589805535738073,Wing
14518,11.040714,-12.221918,2.514801,0.6893002980523306,0.00823195130124077,-5.900974389965995,Wing
14519,11.144525,-12.222099,2.527375,-0.0033707043204837346,-4.905738762772671e-05,0.030974521608489645,Wing
14520,11.23475,-12.2159395,2.5358093,-0.3016386142235964,-0.003914995185482439,4.184925932695478,Wing
14521,11.316109,-12.203195,2.539595,-0.09074777888187668,-0.002701611549710492,5.052071636211622,Wing
14522,11.385157,-12.376397,2.5387933,-0.7699575494494676,0.0101367381529928,-0.6380221361917696,Wing
14523,11.315182,-12.37807,2.556048,-1.6209623398516062,0.014609654780864881,-7.8608317647473696,Wing
14524,11.240788,-12.379232,2.5693116,-1.4582393074423028,0.015172784144131887,-7.497094737372511,Wing
14525,11.152275,-12.383803,2.5882516,-0.9600577418623288,0.010459837484252905,-4.060107733511056,Wing
14526,11.043928,-12.357567,2.6162536,2.2824311095882877,-0.011202248826066352,8.546609114135208,Wing
14527,10.923498,-12.361822,2.6485898,9.329188371008058,-0.14931283752412128,39.783209410701,Wing
14528,10.744607,-12.366576,2.679662,5.884923935085681,-0.617129153820656,56.44790762969933,Wing
14529,10.526433,-12.342345,2.686447,-1.9779714719169306,-1.2213668546977865,59.646431726844945,Wing
14530,10.290122,-12.351116,2.662583,-1.4599911398026961,-0.2780380463353822,8.541149402322844,Wing
14531,10.197857,-12.371158,2.6427379,0.24192486390893464,0.03855142300494663,-0.9668122452276293,Wing
14532,10.1089115,-12.3559675,2.6165323,4.705772960029814,0.7034648751211611,-12.740540428124708,Wing
14533,10.047762,-12.368129,2.5881608,10.8182517471123,1.4817008702850671,-19.64936897138432,Wing
14534,10.011151,-12.374246,2.5625834,12.596295777203826,1.6565141111968842,-15.004599355500735,Wing
14535,9.991012,-12.379448,2.5403934,4.520850536067201,0.6089717228472296,-3.5082818572702763,Wing
14536,9.981259,-12.368024,2.527096,1.2129844699140904,0.1210298861993806,-0.6325227447945281,Wing
14537,9.977437,-12.377488,2.515069,0.0422151490398619,0.007212178770274135,-0.009012558418103112,Wing
14538,9.978224,-12.382384,2.5013857,-3.696475845960473,-0.15785928416471506,-1.8059082548321232,Wing
14539,9.990936,-12.389656,2.4913495,-3.435463037422939,-0.6475976286887715,-7.269196802291654,Wing
14540,10.005581,-12.382393,2.487855,-1.5337131298967204,-0.17427550977060946,-8.217600812298164,Wing
14541,10.030446,-12.369216,2.483542,-4.215522805206319,-0.6561059810328373,-32.4553227618494,Wing
14542,10.078357,-12.35551,2.4784575,-4.178353201794172,-0.7375491256585842,-55.876173230432265,Wing
14543,10.139091,-12.375386,2.475215,-2.1644644582818655,-0.5051900633753803,-51.96168210794955,Wing
14544,10.224886,-12.390699,2.4728816,-1.001297180311165,-0.42803349301160176,-64.19959073355251,Wing
14545,10.33374,-12.363197,2.4724114,0.6944608428094721,-0.38436119918205236,-84.9915496995527,Wing
14546,10.54904,-12.392387,2.4777987,2.311244376704811,-0.10861788705688014,-58.0129936565451,Wing
14547,10.750496,-12.380931,2.4883885,2.754369649456521,-0.01716829718158882,-41.99259961906258,Wing
14548,10.935461,-12.37742,2.5030236,1.2288323921004576,0.010354319369677494,-12.686375642309335,Wing
14549,11.042926,-12.37679,2.5148127,0.7180137139726714,0.009713763618530416,-6.141400856543138,Wing
14550,11.145863,-12.375427,2.5273051,0.08117318544418595,0.0010234355016223162,-0.7425713008105959,Wing
14551,11.235685,-12.36942,2.535741,-0.2795457676661499,-0.003383667458507489,3.85201374177268,Wing
14552,11.316253,-12.356767,2.5395198,-0.1135856687000872,-0.003248691225167022,6.196692532304344,Wing
14553,11.384437,-12.52999,2.5387495,-0.7282056173835372,0.009478933265446207,-0.6012836007964021,Wing
14554,11.315523,-12.531049,2.555697,-1.6602515374659104,0.01485882041271225,-8.075957456807373,Wing
14555,11.241623,-12.531757,2.568837,-1.503936570159567,0.015652970387236564,-7.740170883422252,Wing
14556,11.152889,-12.537116,2.5878317,-0.8193938097838327,0.008760801532844198,-3.4656285312594264,Wing
14557,11.046511,-12.510409,2.6153245,2.259424689630123,-0.010885435750272638,8.482304179139344,Wing
14558,10.927312,-12.51207,2.6471756,9.526936242527881,-0.15682825682347357,41.10606434100191,Wing
14559,10.71368,-12.502893,2.680835,6.105434326493196,-1.0115974609155578,81.6181428534813,Wing
14560,10.5671015,-12.501117,2.6845534,-1.1939808521368036,-1.3462374657118894,71.48497957554841,Wing
14561,10.339786,-12.510774,2.665502,-2.6833589910074807,-0.5380959673228365,18.119810396189372,Wing
14562,10.224147,-12.525179,2.6430063,0.14078660318045877,0.022802897064442128,-0.5916558692697436,Wing
14563,10.12915,-12.509184,2.615759,4.452270143832569,0.6745632169017881,-12.26002049854348,Wing
14564,10.067156,-12.521142,2.5873036,10.724544938671897,1.4710352751690152,-19.64540877311083,Wing
14565,10.030682,-12.527563,2.5619457,12.776351370520539,1.6805169627874836,-15.30504393269166,Wing
14566,10.010762,-12.533051,2.5400457,4.017216475387537,0.540916721016951,-3.132402293064615,Wing
14567,10.001109,-12.5217495,2.5269463,1.2984051202715818,0.13012151111375658,-0.6803194269431856,Wing
14568,9.997351,-12.531305,2.5151026,0.11085456770357875,0.018875366444097114,-0.023887846796237493,Wing
14569,9.998125,-12.536274,2.5016217,-3.5024553874776148,-0.15248826672490168,-1.7139235246519746,Wing
14570,10.01069,-12.5436325,2.4917486,-3.0777621947638827,-0.5778319468163022,-6.532688575434842,Wing
14571,10.02512,-12.536443,2.4883158,-1.561700074974984,-0.1776090733953417,-8.400822086211026,Wing
14572,10.049678,-12.523431,2.4840736,-4.4451703803862115,-0.6920211436196648,-34.41952648298752,Wing
14573,10.0971985,-12.510124,2.4790685,-3.9968964413947106,-0.7092801335292147,-54.0418977444715,Wing
14574,10.158353,-12.53043,2.4758565,-2.149891812513185,-0.5126275594841161,-53.117644149002444,Wing
14575,10.247013,-12.544375,2.4735441,-0.8751311078635879,-0.4148866289176283,-64.67330863284103,Wing
14576,10.367541,-12.516397,2.4733725,1.1306413422312112,-0.38867476703408244,-95.1503920307041,Wing
14577,10.564339,-12.542921,2.4787078,2.2601406373960344,-0.11190762159245082,-55.8196604112527,Wing
14578,10.760423,-12.53554,2.4891102,2.663555496527654,-0.017675537628501086,-40.38198716501938,Wing
14579,10.941886,-12.533532,2.503511,1.203077409428488,0.011018911623139616,-12.388310717142303,Wing
14580,11.048281,-12.532189,2.5152085,0.7068051251029223,0.009255933537360761,-6.037254469905747,Wing
14581,11.148972,-12.529354,2.5274284,0.07545962440190124,0.0009615136674483438,-0.6905886195381754,Wing
14582,11.237214,-12.523044,2.5357165,-0.2609598689066388,-0.0031566858366716133,3.592773919161118,Wing
14583,11.316547,-12.510355,2.539448,-0.10610945203582862,-0.0029864927789446938,5.7267869146550465,Wing
14584,11.383716,-12.683583,2.5387056,-0.7606979795919055,0.009872117577418571,-0.6267727388764495,Wing
14585,11.315945,-12.684159,2.5553303,-1.7053312899706725,0.01545486707823329,-8.320391430515883,Wing
14586,11.243165,-12.684021,2.568231,-1.4680344495597335,0.015495245997954044,-7.578941007765631,Wing
14587,11.155639,-12.689141,2.5869045,-0.768936969556762,0.008169261171322734,-3.2611215775614255,Wing
14588,11.050215,-12.662359,2.6140835,2.1426318919354044,-0.010956011542172444,8.066427986227307,Wing
14589,10.932478,-12.658378,2.6454446,9.028390996567094,-0.13492228967778414,39.09467269724216,Wing
