VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         613,      -4.321189017,      -1.179723339,      -1.091590553,     -0.9950273143,       1.207223351,      0.1717991982,       1.939566717,    0.002072568174,    -0.03557757096,      0.8821581724,    0.000242506841,     -0.1676130436,    0.002072568174,       1.939932958,       11.28973091
          0,           0,         614,      -4.338341456,      -1.227592922,      -1.096644428,      -1.003607604,       1.145436865,       0.171795741,       1.939618025,    0.002072572262,    -0.03557988619,      0.8821789932,   0.0002428129017,     -0.1676253577,    0.002072572262,       1.939982886,       11.29025675
          0,           0,         615,      -4.335838647,      -1.263177164,      -1.100938783,      -1.010668567,       1.122422353,      0.1717928026,       1.939669006,    0.002072776892,    -0.03558597168,      0.8821995939,   0.0002438865109,     -0.1676371042,    0.002072776892,       1.940032582,       11.29074662
          0,           0,         616,      -4.339434435,      -1.288410457,      -1.104759626,      -1.016747241,       1.109827959,      0.1717897567,       1.939719115,     0.00207280403,    -0.03558945896,      0.8822188166,   0.0002445037008,     -0.1676488053,     0.00207280403,       1.940081402,        11.2912385
          0,           0,         617,      -4.353943743,       -1.30556673,      -1.108311758,       -1.02210373,       1.094600865,      0.1717870492,       1.939768291,    0.002072983058,    -0.03559479125,      0.8822379258,   0.0002452042256,      -0.167660011,    0.002072983058,        1.94012936,       11.29170272
          0,           0,         618,      -4.378325704,      -1.316900593,      -1.111752342,      -1.026908604,       1.073461832,        0.17178412,       1.939816065,    0.002073017741,    -0.03559867749,      0.8822557556,   0.0002457656006,     -0.1676711914,    0.002073017741,         1.9401759,       11.29217337
          0,           0,         619,      -4.367756722,       -1.33724854,      -1.115464937,      -1.032020786,       1.092173457,      0.1717821767,       1.939864726,    0.002073198806,    -0.03560436634,      0.8822737914,   0.0002466362404,     -0.1676815552,    0.002073198806,       1.940223484,       11.29258438
          0,           0,         620,      -4.292288949,      -1.330614024,      -1.118907644,      -1.034433785,       1.196768574,      0.1717798118,       1.939911422,    0.002073264703,    -0.03560955652,      0.8822901067,   0.0002475234378,     -0.1676919929,    0.002073264703,        1.94026906,       11.29301169
          0,           0,         621,      -4.225934328,      -1.263446927,      -1.120986814,       -1.03052046,       1.294590083,      0.1717779747,        1.93995788,    0.002073448121,    -0.03561542532,      0.8823063596,   0.0002484799589,     -0.1677018693,    0.002073448121,       1.940314493,       11.29340291
          0,           0,         622,      -4.190491063,      -1.186330183,      -1.121801307,      -1.022201582,       1.353994783,      0.1717767318,       1.940004612,    0.002073474187,    -0.03561921396,      0.8823221995,   0.0002491260068,     -0.1677112083,    0.002073474187,       1.940360299,       11.29375668
          0,           0,         623,      -4.192811375,      -1.136803005,      -1.122560943,      -1.014852039,       1.368024627,      0.1717757453,       1.940050781,    0.002073671397,    -0.03562564157,      0.8823374514,   0.0002501625026,      -0.167720197,    0.002073671397,       1.940405596,       11.29409031
          0,           0,         624,      -4.226416708,       -1.12160303,      -1.124772339,       -1.01274108,       1.341763185,      0.1717752934,       1.940097307,     0.00207368856,    -0.03562903145,      0.8823522208,   0.0002506178888,     -0.1677287212,     0.00207368856,       1.940451336,       11.29439088
          0,           0,         625,      -4.274829647,      -1.135145965,       -1.12925957,      -1.016663856,       1.285996419,      0.1717753919,       1.940143902,    0.002073894262,    -0.03563578661,      0.8823668733,   0.0002516946773,     -0.1677367153,    0.002073894262,        1.94049724,       11.29465566
          0,           0,         626,      -4.318410576,      -1.169966598,      -1.135789314,      -1.025064763,       1.213697283,      0.1717753801,       1.940189682,    0.002073954964,    -0.03564085528,      0.8823806303,   0.0002522395675,     -0.1677446766,    0.002073954964,       1.940542323,       11.29492295
          0,           0,         627,      -4.341601298,      -1.219120823,      -1.143191775,      -1.035651988,       1.143566138,      0.1717762488,       1.940236684,    0.002074183752,    -0.03564834452,       0.882394932,   0.0002526667067,     -0.1677519828,    0.002074183752,       1.940588762,       11.29513945
          0,           0,         628,      -4.337805295,      -1.274474528,      -1.149919909,      -1.046233524,       1.106385891,      0.1717774303,        1.94028409,    0.002074270923,    -0.03565419095,      0.8824087907,   0.0002526583621,     -0.1677590513,    0.002074270923,       1.940635653,       11.29533774
          0,           0,         629,      -4.312057193,      -1.324762996,      -1.154890261,      -1.055222907,       1.123331552,      0.1717789429,       1.940331405,    0.002074481996,    -0.03566086915,      0.8824227326,   0.0002522474436,     -0.1677657778,    0.002074481996,       1.940682512,       11.29551371
          0,           0,         630,      -4.275942735,      -1.356295884,      -1.157964303,      -1.061862877,       1.176722065,      0.1717806334,       1.940378644,    0.002074580207,    -0.03566722158,      0.8824359481,   0.0002518267735,     -0.1677723158,    0.002074580207,       1.940729326,       11.29567754
          0,           0,         631,       -4.23704525,      -1.355101678,      -1.159575773,      -1.065743198,       1.241298335,       0.171783328,       1.940427342,    0.002074859128,    -0.03567607746,      0.8824500098,    0.000251826058,     -0.1677781187,    0.002074859128,       1.940777753,       11.29578385
          0,           0,         632,      -4.195143986,      -1.310220349,       -1.15995123,      -1.065777069,       1.309881923,      0.1717859548,       1.940475448,    0.002074918239,    -0.03568089834,      0.8824628492,   0.0002509790271,     -0.1677838853,    0.002074918239,       1.940825584,       11.29589116
          0,           0,         633,      -4.145997859,      -1.222687698,      -1.158649753,      -1.059351214,       1.384965385,      0.1717891332,       1.940524016,    0.002075133698,    -0.03568752796,      0.8824762357,   0.0002505721384,     -0.1677891888,    0.002075133698,       1.940873966,       11.29596488
          0,           0,         634,      -4.087204536,      -1.109581721,      -1.154666713,      -1.042672318,        1.46734322,      0.1717929826,       1.940573714,    0.002075201042,     -0.0356921184,      0.8824901177,   0.0002500749559,     -0.1677940279,    0.002075201042,       1.940923577,       11.29600106
          0,           0,         635,      -4.131696656,      -1.082713331,      -1.155530159,      -1.038150539,       1.438676708,      0.1717970248,       1.940623259,    0.002075440557,    -0.03569933205,      0.8825036767,   0.0002502469017,     -0.1677986506,    0.002075440557,       1.940973072,       11.29602368
          0,           0,         636,      -4.286273603,       -1.16030039,      -1.164178473,      -1.055903548,        1.27703982,      0.1718010843,       1.940672638,    0.002075490586,    -0.03570344875,      0.8825167089,   0.0002501223916,     -0.1678032272,    0.002075490586,       1.941022405,       11.29604418
          0,           0,         637,      -4.360333519,      -1.226695937,      -1.171292505,      -1.069202377,       1.158542793,      0.1718056296,       1.940722622,    0.002075649737,    -0.03570766887,      0.8825299961,   0.0002499964537,     -0.1678074306,    0.002075649737,       1.941072419,       11.29603626
          0,           0,         638,      -4.369877221,      -1.280185284,      -1.176951721,      -1.079410246,       1.100756874,      0.1718100212,       1.940772203,    0.002075654466,    -0.03571009908,      0.8825428633,   0.0002498963078,     -0.1678117155,    0.002075654466,        1.94112201,       11.29603611
          0,           0,         639,       -4.36634918,      -1.321045534,      -1.181616423,      -1.087749021,       1.079430832,       0.171815286,       1.940823303,     0.00207582491,    -0.03571440083,      0.8825571992,   0.0002502172494,      -0.167815404,     0.00207582491,       1.941173247,       11.29598738
          0,           0,         640,      -4.372595649,      -1.350658398,      -1.185642035,      -1.094803912,       1.065166163,      0.1718200233,       1.940873443,    0.002075865802,    -0.03571781112,      0.8825704041,   0.0002506547043,     -0.1678194454,    0.002075865802,       1.941223448,       11.29596776
          0,           0,         641,      -4.391455878,      -1.371085417,      -1.189289171,      -1.100880075,       1.046061888,      0.1718253255,       1.940924584,    0.002076022963,    -0.03572149409,      0.8825846323,   0.0002510226576,     -0.1678231043,    0.002076022963,       1.941274733,       11.29591682
          0,           0,         642,      -4.420730482,      -1.384725295,      -1.192764412,      -1.106196968,       1.020186762,      0.1718302412,       1.940975217,    0.002076015213,    -0.03572288146,      0.8825985147,   0.0002508419778,     -0.1678270556,    0.002076015213,        1.94132545,       11.29588834
          0,           0,         643,      -4.379521727,      -1.415752842,      -1.196622048,      -1.112260503,       1.078626729,      0.1718357484,       1.941027147,    0.002076159859,    -0.03572611025,      0.8826131956,    0.000251046757,     -0.1678306496,    0.002076159859,       1.941377548,       11.29582852
          0,           0,         644,      -4.293833049,      -1.384023551,      -1.199426318,      -1.112580618,       1.202194271,      0.1718407048,       1.941078366,    0.002076124319,     -0.0357266069,      0.8826274273,   0.0002506253438,     -0.1678346626,    0.002076124319,       1.941428849,       11.29580077
          0,           0,         645,       -4.22786884,      -1.287926469,      -1.200093289,      -1.103945578,       1.300498361,       0.171845503,       1.941129286,    0.002076258447,     -0.0357295808,      0.8826419327,    0.000250516335,     -0.1678387795,    0.002076258447,       1.941479829,       11.29578169
          0,           0,         646,      -4.198753287,      -1.201691195,      -1.199236969,      -1.090839197,       1.352677266,      0.1718498974,       1.941179626,    0.002076244783,    -0.03573083874,      0.8826561137,   0.0002502280298,     -0.1678431933,    0.002076244783,       1.941530167,       11.29578578
